    1.261,    0.000,    2.113,182794.000,    0.000
    1.265,    0.000,    2.117,183171.516,    0.000
    1.270,    0.000,    2.121,183550.312,    0.000
    1.274,    0.000,    2.125,183930.344,    0.000
    1.278,    0.000,    2.129,184311.594,    0.000
    1.282,    0.000,    2.133,184694.062,    0.000
    1.286,    0.000,    2.137,185077.703,    0.000
    1.290,    0.000,    2.141,185462.516,    0.000
    1.293,    0.000,    2.145,185848.469,    0.000
    1.297,    0.000,    2.149,186235.547,    0.000
    1.301,    0.000,    2.153,186623.734,    0.000
    1.304,    0.000,    2.157,187013.000,    0.000
    1.308,    0.000,    2.162,187403.328,    0.000
    1.311,    0.000,    2.166,187794.719,    0.000
    1.315,    0.000,    2.170,188187.125,    0.000
    1.318,    0.000,    2.174,188580.547,    0.000
    1.321,    0.000,    2.178,188974.953,    0.000
    1.325,    0.000,    2.182,189370.312,    0.000
    1.328,    0.000,    2.186,189766.625,    0.000
    1.331,    0.000,    2.191,190163.875,    0.000
    1.334,    0.000,    2.195,190562.047,    0.000
    1.337,    0.000,    2.199,190961.125,    0.000
    1.340,    0.000,    2.203,191361.078,    0.000
    1.343,    0.000,    2.208,191761.906,    0.000
    1.345,    0.000,    2.212,192163.594,    0.000
    1.348,    0.000,    2.216,192566.109,    0.000
    1.351,    0.000,    2.220,192969.469,    0.000
    1.354,    0.000,    2.225,193373.625,    0.000
    1.356,    0.000,    2.229,193778.594,    0.000
    1.359,    0.000,    2.233,194184.344,    0.000
    1.361,    0.000,    2.237,194590.859,    0.000
    1.364,    0.000,    2.242,194998.141,    0.000
    1.366,    0.000,    2.246,195406.156,    0.000
    1.369,    0.000,    2.250,195814.906,    0.000
    1.371,    0.000,    2.255,196224.391,    0.000
    1.374,    0.000,    2.259,196634.562,    0.000
    1.376,    0.000,    2.263,197045.438,    0.000
    1.378,    0.000,    2.268,197456.984,    0.000
    1.380,    0.000,    2.272,197869.219,    0.000
    1.383,    0.000,    2.276,198282.094,    0.000
    1.385,    0.000,    2.281,198695.625,    0.000
    1.387,    0.000,    2.285,199109.797,    0.000
    1.389,    0.000,    2.289,199524.594,    0.000
    1.391,    0.000,    2.294,199940.000,    0.000
    1.393,    0.000,    2.298,200356.000,    0.000
    1.395,    0.000,    2.302,200772.594,    0.000
    1.397,    0.000,    2.307,201189.781,    0.000
    1.399,    0.000,    2.311,201607.531,    0.000
    1.401,    0.000,    2.316,202025.844,    0.000
    1.402,    0.000,    2.320,202444.703,    0.000
    1.404,    0.000,    2.324,202864.109,    0.000
    1.406,    0.000,    2.329,203284.047,    0.000
    1.408,    0.000,    2.333,203704.516,    0.000
    1.409,    0.000,    2.338,204125.484,    0.000
    1.411,    0.000,    2.342,204546.953,    0.000
    1.413,    0.000,    2.346,204968.922,    0.000
    1.414,    0.000,    2.351,205391.391,    0.000
    1.416,    0.000,    2.355,205814.328,    0.000
    1.417,    0.000,    2.360,206237.719,    0.000
    1.419,    0.000,    2.364,206661.578,    0.000
    1.420,    0.000,    2.369,207085.891,    0.000
    1.422,    0.000,    2.373,207510.656,    0.000
    1.423,    0.000,    2.378,207935.844,    0.000
    1.425,    0.000,    2.382,208361.453,    0.000
    1.426,    0.000,    2.386,208787.484,    0.000
    1.427,    0.000,    2.391,209213.938,    0.000
    1.429,    0.000,    2.395,209640.781,    0.000
    1.430,    0.000,    2.400,210068.031,    0.000
    1.431,    0.000,    2.404,210495.672,    0.000
    1.433,    0.000,    2.409,210923.688,    0.000
    1.434,    0.000,    2.413,211352.078,    0.000
    1.435,    0.000,    2.418,211780.844,    0.000
    1.436,    0.000,    2.422,212209.984,    0.000
    1.438,    0.000,    2.427,212639.469,    0.000
    1.439,    0.000,    2.431,213069.312,    0.000
    1.440,    0.000,    2.436,213499.484,    0.000
    1.441,    0.000,    2.440,213930.016,    0.000
    1.442,    0.000,    2.445,214360.859,    0.000
    1.443,    0.000,    2.449,214792.047,    0.000
    1.444,    0.000,    2.454,215223.547,    0.000
    1.445,    0.000,    2.458,215655.359,    0.000
    1.446,    0.000,    2.463,216087.484,    0.000
    1.447,    0.000,    2.467,216519.906,    0.000
    1.448,    0.000,    2.472,216952.625,    0.000
    1.449,    0.000,    2.476,217385.641,    0.000
    1.450,    0.000,    2.481,217818.953,    0.000
    1.451,    0.000,    2.485,218252.531,    0.000
    1.452,    0.000,    2.490,218686.406,    0.000
    1.453,    0.000,    2.494,219120.547,    0.000
    1.454,    0.000,    2.499,219554.938,    0.000
    1.455,    0.000,    2.503,219989.609,    0.000
    1.456,    0.000,    2.508,220424.531,    0.000
    1.456,    0.000,    2.512,220859.719,    0.000
    1.457,    0.000,    2.517,221295.141,    0.000
    1.458,    0.000,    2.521,221730.812,    0.000
    1.459,    0.000,    2.526,222166.719,    0.000
    1.460,    0.000,    2.530,222602.875,    0.000
    1.460,    0.000,    2.535,223039.250,    0.000
    1.461,    0.000,    2.539,223475.859,    0.000
    1.462,    0.000,    2.544,223912.688,    0.000
    1.463,    0.000,    2.548,224349.734,    0.000
    1.463,    0.000,    2.553,224787.000,    0.000
    1.464,    0.000,    2.557,225224.469,    0.000
    1.465,    0.000,    2.562,225662.156,    0.000
    1.465,    0.000,    2.567,226100.031,    0.000
    1.466,    0.000,    2.571,226538.125,    0.000
    1.467,    0.000,    2.576,226976.406,    0.000
    1.467,    0.000,    2.580,227414.875,    0.000
    1.468,    0.000,    2.585,227853.547,    0.000
    1.469,    0.000,    2.589,228292.391,    0.000
    1.469,    0.000,    2.594,228731.422,    0.000
    1.470,    0.000,    2.598,229170.641,    0.000
    1.470,    0.000,    2.603,229610.031,    0.000
    1.471,    0.000,    2.607,230049.594,    0.000
    1.471,    0.000,    2.612,230489.312,    0.000
    1.472,    0.000,    2.616,230929.219,    0.000
    1.473,    0.000,    2.621,231369.281,    0.000
    1.473,    0.000,    2.626,231809.500,    0.000
    1.474,    0.000,    2.630,232249.875,    0.000
    1.474,    0.000,    2.635,232690.406,    0.000
    1.475,    0.000,    2.639,233131.094,    0.000
    1.475,    0.000,    2.644,233571.938,    0.000
    1.476,    0.000,    2.648,234012.922,    0.000
    1.476,    0.000,    2.653,234454.047,    0.000
    1.477,    0.000,    2.657,234895.312,    0.000
    1.477,    0.000,    2.662,235336.719,    0.000
    1.477,    0.000,    2.666,235778.266,    0.000
    1.478,    0.000,    2.671,236219.938,    0.000
    1.478,    0.000,    2.676,236661.750,    0.000
    1.479,    0.000,    2.680,237103.672,    0.000
    1.479,    0.000,    2.685,237545.750,    0.000
    1.480,    0.000,    2.689,237987.922,    0.000
    1.480,    0.000,    2.694,238430.234,    0.000
    1.480,    0.000,    2.698,238872.672,    0.000
    1.481,    0.000,    2.703,239315.219,    0.000
    1.481,    0.000,    2.707,239757.875,    0.000
    1.482,    0.000,    2.712,240200.656,    0.000
    1.482,    0.000,    2.716,240643.531,    0.000
    1.482,    0.000,    2.721,241086.531,    0.000
    1.483,    0.000,    2.726,241529.641,    0.000
    1.483,    0.000,    2.730,241972.844,    0.000
    1.483,    0.000,    2.735,242416.156,    0.000
    1.484,    0.000,    2.739,242859.562,    0.000
    1.484,    0.000,    2.744,243303.078,    0.000
    1.484,    0.000,    2.748,243746.688,    0.000
    1.485,    0.000,    2.753,244190.391,    0.000
    1.485,    0.000,    2.757,244634.203,    0.000
    1.485,    0.000,    2.762,245078.094,    0.000
    1.486,    0.000,    2.766,245522.078,    0.000
    1.486,    0.000,    2.771,245966.141,    0.000
    1.486,    0.000,    2.776,246410.312,    0.000
    1.486,    0.000,    2.780,246854.547,    0.000
    1.487,    0.000,    2.785,247298.875,    0.000
    1.487,    0.000,    2.789,247743.297,    0.000
    1.487,    0.000,    2.794,248187.781,    0.000
    1.487,    0.000,    2.798,248632.359,    0.000
    1.488,    0.000,    2.803,249077.016,    0.000
    1.488,    0.000,    2.807,249521.750,    0.000
    1.488,    0.000,    2.812,249966.547,    0.000
    1.488,    0.000,    2.816,250411.422,    0.000
    1.489,    0.000,    2.821,250856.375,    0.000
    1.489,    0.000,    2.826,251301.391,    0.000
    1.489,    0.000,    2.830,251746.484,    0.000
    1.489,    0.000,    2.835,252191.641,    0.000
    1.490,    0.000,    2.839,252636.875,    0.000
    1.490,    0.000,    2.844,253082.172,    0.000
    1.490,    0.000,    2.848,253527.531,    0.000
    1.490,    0.000,    2.853,253972.953,    0.000
    1.490,    0.000,    2.857,254418.438,    0.000
    1.491,    0.000,    2.862,254863.969,    0.000
    1.491,    0.000,    2.866,255309.578,    0.000
    1.491,    0.000,    2.871,255755.250,    0.000
    1.491,    0.000,    2.876,256200.969,    0.000
    1.491,    0.000,    2.880,256646.750,    0.000
    1.492,    0.000,    2.885,257092.578,    0.000
    1.492,    0.000,    2.889,257538.469,    0.000
    1.492,    0.000,    2.894,257984.406,    0.000
    1.492,    0.000,    2.898,258430.406,    0.000
    1.492,    0.000,    2.903,258876.453,    0.000
    1.492,    0.000,    2.907,259322.547,    0.000
    1.493,    0.000,    2.912,259768.703,    0.000
    1.493,    0.000,    2.916,260214.906,    0.000
    1.493,    0.000,    2.921,260661.141,    0.000
    1.493,    0.000,    2.925,261107.438,    0.000
    1.493,    0.000,    2.930,261553.766,    0.000
    1.493,    0.000,    2.934,262000.156,    0.000
    1.494,    0.000,    2.939,262446.594,    0.000
    1.494,    0.000,    2.944,262893.062,    0.000
    1.494,    0.000,    2.948,263339.562,    0.000
    1.494,    0.000,    2.953,263786.125,    0.000
    1.494,    0.000,    2.957,264232.719,    0.000
    1.494,    0.000,    2.962,264679.344,    0.000
    1.494,    0.000,    2.966,265126.031,    0.000
    1.494,    0.000,    2.971,265572.750,    0.000
    1.495,    0.000,    2.975,266019.500,    0.000
    1.495,    0.000,    2.980,266466.281,    0.000
    1.495,    0.000,    2.984,266913.125,    0.000
    1.495,    0.000,    2.989,267359.969,    0.000
    1.495,    0.000,    2.993,267806.875,    0.000
    1.495,    0.000,    2.998,268253.812,    0.000
    1.495,    0.000,    3.002,268700.781,    0.000
    1.495,    0.000,    3.007,269147.781,    0.000
    1.496,    0.000,    3.011,269594.812,    0.000
    1.496,    0.000,    3.016,270041.875,    0.000
    1.496,    0.000,    3.020,270488.969,    0.000
    1.496,    0.000,    3.025,270936.094,    0.000
    1.496,    0.000,    3.029,271383.281,    0.000
    1.496,    0.000,    3.034,271830.469,    0.000
    1.496,    0.000,    3.039,272277.656,    0.000
    1.496,    0.000,    3.043,272724.906,    0.000
    1.496,    0.000,    3.048,273172.188,    0.000
    1.496,    0.000,    3.052,273619.500,    0.000
    1.497,    0.000,    3.057,274066.812,    0.000
    1.497,    0.000,    3.061,274514.188,    0.000
    1.497,    0.000,    3.066,274961.562,    0.000
    1.497,    0.000,    3.070,275408.969,    0.000
    1.497,    0.000,    3.075,275856.406,    0.000
    1.497,    0.000,    3.079,276303.844,    0.000
    1.497,    0.000,    3.084,276751.312,    0.000
    1.497,    0.000,    3.088,277198.844,    0.000
    1.497,    0.000,    3.093,277646.344,    0.000
    1.497,    0.000,    3.097,278093.906,    0.000
    1.497,    0.000,    3.102,278541.469,    0.000
    1.497,    0.000,    3.106,278989.062,    0.000
    1.497,    0.000,    3.111,279436.688,    0.000
    1.498,    0.000,    3.115,279884.312,    0.000
    1.498,    0.000,    3.120,280331.969,    0.000
    1.498,    0.000,    3.124,280779.656,    0.000
    1.498,    0.000,    3.129,281227.344,    0.000
    1.498,    0.000,    3.133,281675.062,    0.000
    1.498,    0.000,    3.138,282122.781,    0.000
    1.498,    0.000,    3.142,282570.531,    0.000
    1.498,    0.000,    3.147,283018.312,    0.000
    1.498,    0.000,    3.151,283466.094,    0.000
    1.498,    0.000,    3.156,283913.906,    0.000
    1.498,    0.000,    3.160,284361.719,    0.000
    1.498,    0.000,    3.165,284809.562,    0.000
    1.498,    0.000,    3.169,285257.438,    0.000
    1.498,    0.000,    3.174,285705.312,    0.000
    1.498,    0.000,    3.178,286153.188,    0.000
    1.498,    0.000,    3.183,286601.094,    0.000
    1.498,    0.000,    3.187,287049.000,    0.000
    1.498,    0.000,    3.192,287496.938,    0.000
    1.499,    0.000,    3.196,287944.906,    0.000
    1.499,    0.000,    3.200,288392.844,    0.000
    1.499,    0.000,    3.205,288840.844,    0.000
    1.499,    0.000,    3.209,289288.812,    0.000
    1.499,    0.000,    3.214,289736.844,    0.000
    1.499,    0.000,    3.218,290184.844,    0.000
    1.499,    0.000,    3.223,290632.875,    0.000
    1.499,    0.000,    3.227,291080.938,    0.000
    1.499,    0.000,    3.232,291528.969,    0.000
    1.499,    0.000,    3.236,291977.062,    0.000
    1.499,    0.000,    3.241,292425.125,    0.000
    1.499,    0.000,    3.245,292873.219,    0.000
    1.499,    0.000,    3.250,293321.344,    0.000
    1.499,    0.000,    3.254,293769.438,    0.000
    1.499,    0.000,    3.259,294217.562,    0.000
    1.499,    0.000,    3.263,294665.719,    0.000
    1.499,    0.000,    3.268,295113.875,    0.000
    1.499,    0.000,    3.272,295562.031,    0.000
    1.499,    0.000,    3.277,296010.188,    0.000
    1.499,    0.000,    3.281,296458.375,    0.000
    1.499,    0.000,    3.285,296906.562,    0.000
    1.499,    0.000,    3.290,297354.750,    0.000
    1.499,    0.000,    3.294,297802.969,    0.000
    1.499,    0.000,    3.299,298251.188,    0.000
    1.499,    0.000,    3.303,298699.406,    0.000
    1.499,    0.000,    3.308,299147.656,    0.000
    1.499,    0.000,    3.312,299595.875,    0.000
    1.499,    0.000,    3.317,300044.156,    0.000
    1.500,    0.000,    3.321,300492.406,    0.000
    1.500,    0.000,    3.326,300940.656,    0.000
    1.500,    0.000,    3.330,301388.938,    0.000
    1.500,    0.000,    3.335,301837.219,    0.000
    1.500,    0.000,    3.339,302285.531,    0.000
    1.500,    0.000,    3.343,302733.812,    0.000
    1.500,    0.000,    3.348,303182.125,    0.000
    1.500,    0.000,    3.352,303630.438,    0.000
    1.500,    0.000,    3.357,304078.781,    0.000
    1.500,    0.000,    3.361,304527.094,    0.000
    1.500,    0.000,    3.366,304975.438,    0.000
    1.500,    0.000,    3.370,305423.781,    0.000
    1.500,    0.000,    3.375,305872.125,    0.000
    1.500,    0.000,    3.379,306320.500,    0.000
    1.500,    0.000,    3.384,306768.844,    0.000
    1.500,    0.000,    3.388,307217.219,    0.000
    1.500,    0.000,    3.392,307665.594,    0.000
    1.500,    0.000,    3.397,308113.969,    0.000
    1.500,    0.000,    3.401,308562.344,    0.000
    1.500,    0.000,    3.406,309010.750,    0.000
    1.500,    0.000,    3.410,309459.156,    0.000
    1.500,    0.000,    3.415,309907.562,    0.000
    1.500,    0.000,    3.419,310355.969,    0.000
    1.500,    0.000,    3.423,310804.375,    0.000
    1.498,    0.000,    3.428,311252.656,    0.000
    1.495,    0.000,    3.432,311700.125,    0.000
    1.492,    0.000,    3.437,312146.656,    0.000
    1.489,    0.000,    3.441,312592.312,    0.000
    1.486,    0.000,    3.446,313037.031,    0.000
    1.483,    0.000,    3.450,313480.844,    0.000
    1.480,    0.000,    3.454,313923.781,    0.000
    1.477,    0.000,    3.459,314365.812,    0.000
    1.474,    0.000,    3.463,314806.969,    0.000
    1.471,    0.000,    3.467,315247.219,    0.000
    1.468,    0.000,    3.472,315686.625,    0.000
    1.465,    0.000,    3.476,316125.125,    0.000
    1.463,    0.000,    3.480,316562.781,    0.000
    1.460,    0.000,    3.485,316999.562,    0.000
    1.457,    0.000,    3.489,317435.500,    0.000
    1.454,    0.000,    3.493,317870.562,    0.000
    1.451,    0.000,    3.498,318304.812,    0.000
    1.448,    0.000,    3.502,318738.062,    0.000
    1.446,    0.000,    3.506,319170.188,    0.000
    1.443,    0.000,    3.510,319601.250,    0.000
    1.440,    0.000,    3.515,320031.219,    0.000
    1.437,    0.000,    3.519,320460.062,    0.000
    1.435,    0.000,    3.523,320887.688,    0.000
    1.434,    0.000,    3.527,321314.375,    0.000
    1.435,    0.000,    3.531,321741.031,    0.000
    1.437,    0.000,    3.536,322168.125,    0.000
    1.440,    0.000,    3.540,322595.844,    0.000
    1.442,    0.000,    3.544,323024.094,    0.000
    1.445,    0.000,    3.548,323452.812,    0.000
    1.448,    0.000,    3.552,323881.781,    0.000
    1.450,    0.000,    3.557,324310.812,    0.000
    1.452,    0.000,    3.561,324739.750,    0.000
    1.455,    0.000,    3.565,325168.344,    0.000
    1.457,    0.000,    3.569,325596.500,    0.000
    1.459,    0.000,    3.573,326024.000,    0.000
    1.460,    0.000,    3.578,326450.750,    0.000
    1.462,    0.000,    3.582,326876.719,    0.000
    1.464,    0.000,    3.586,327301.719,    0.000
    1.466,    0.000,    3.590,327725.719,    0.000
    1.467,    0.000,    3.594,328148.625,    0.000
    1.469,    0.000,    3.598,328570.469,    0.000
    1.471,    0.000,    3.603,328991.125,    0.000
    1.473,    0.000,    3.607,329410.531,    0.000
    1.480,    0.000,    3.611,329829.406,    0.000
    1.494,    0.000,    3.615,330250.375,    0.000
    1.511,    0.000,    3.619,330675.188,    0.000
    1.530,    0.000,    3.623,331104.531,    0.000
    1.549,    0.000,    3.628,331538.562,    0.000
    1.568,    0.000,    3.632,331976.875,    0.000
    1.587,    0.000,    3.636,332419.000,    0.000
    1.605,    0.000,    3.640,332864.562,    0.000
    1.622,    0.000,    3.645,333313.125,    0.000
    1.639,    0.000,    3.649,333764.438,    0.000
    1.655,    0.000,    3.654,334217.969,    0.000
    1.671,    0.000,    3.658,334673.469,    0.000
    1.687,    0.000,    3.663,335130.844,    0.000
    1.702,    0.000,    3.667,335590.000,    0.000
    1.717,    0.000,    3.672,336050.625,    0.000
    1.731,    0.000,    3.676,336512.719,    0.000
    1.794,    0.000,    3.681,336984.188,    0.000
    1.851,    0.000,    3.686,337473.688,    0.000
    1.902,    0.000,    3.690,337978.438,    0.000
    1.946,    0.000,    3.695,338495.344,    0.000
    1.985,    0.000,    3.701,339021.781,    0.000
    2.018,    0.000,    3.706,339555.719,    0.000
    2.048,    0.000,    3.711,340095.562,    0.000
    2.074,    0.000,    3.716,340639.969,    0.000
    2.095,    0.000,    3.722,341187.812,    0.000
    2.113,    0.000,    3.727,341737.656,    0.000
    2.124,    0.000,    3.732,342287.875,    0.000
    2.125,    0.000,    3.738,342836.688,    0.000
    2.108,    0.000,    3.743,343380.688,    0.000
    2.054,    0.000,    3.748,343909.156,    0.000
    2.066,    0.000,    3.753,344427.156,    0.000
    2.083,    0.000,    3.758,344946.812,    0.000
    2.100,    0.000,    3.763,345468.188,    0.000
    2.116,    0.000,    3.768,345991.312,    0.000
    2.248,    0.000,    3.774,346534.562,    0.000
    2.352,    0.000,    3.779,347113.938,    0.000
    2.431,    0.000,    3.785,347720.094,    0.000
    2.493,    0.000,    3.791,348344.750,    0.000
    2.542,    0.000,    3.798,348982.156,    0.000
    2.583,    0.000,    3.804,349628.688,    0.000
    2.825,    0.000,    3.810,350315.438,    0.000
    2.995,    0.000,    3.818,351065.125,    0.000
    3.112,    0.000,    3.825,351856.344,    0.000
    3.197,    0.000,    3.833,352673.281,    0.000
    3.262,    0.000,    3.841,353506.688,    0.000
    3.316,    0.000,    3.850,354351.562,    0.000
    3.951,    0.000,    3.859,355301.969,    0.000
    4.341,    0.000,    3.870,356413.844,    0.000
    4.560,    0.000,    3.881,357615.281,    0.000
    5.879,    0.000,    3.895,359064.375,    0.000
    8.197,    0.000,    3.915,361121.781,    0.000
   24.607,    0.000,    3.963,366115.312,    0.000
   19.430,    0.000,    4.024,372502.000,    0.000
   12.302,    0.000,    4.069,377106.656,    0.000
   10.441,    0.000,    4.099,380288.875,    0.000
    7.959,    0.000,    4.123,382748.000,    0.000
    6.832,    0.000,    4.141,384651.969,    0.000
    6.211,    0.000,    4.156,386276.625,    0.000
    5.079,    0.000,    4.169,387608.750,    0.000
    4.674,    0.000,    4.179,388705.656,    0.000
    4.526,    0.000,    4.189,389722.250,    0.000
    4.462,    0.000,    4.198,390700.781,    0.000
    4.446,    0.000,    4.207,391662.875,    0.000
    4.434,    0.000,    4.216,392616.000,    0.000
    4.212,    0.000,    4.225,393525.594,    0.000
    4.106,    0.000,    4.233,394383.094,    0.000
    4.043,    0.000,    4.241,395211.281,    0.000
    4.013,    0.000,    4.249,396020.625,    0.000
    4.007,    0.000,    4.256,396821.031,    0.000
    3.998,    0.000,    4.264,397615.000,    0.000
    3.868,    0.000,    4.271,398382.344,    0.000
    3.800,    0.000,    4.278,399117.000,    0.000
    3.752,    0.000,    4.285,399830.312,    0.000
    3.730,    0.000,    4.291,400529.000,    0.000
    3.720,    0.000,    4.298,401219.750,    0.000
    3.709,    0.000,    4.304,401903.281,    0.000
    3.711,    0.000,    4.311,402581.531,    0.000
    3.714,    0.000,    4.317,403257.312,    0.000
    3.713,    0.000,    4.324,403929.281,    0.000
    3.722,    0.000,    4.330,404598.781,    0.000
    3.727,    0.000,    4.336,405267.031,    0.000
    3.731,    0.000,    4.342,405932.375,    0.000
    3.742,    0.000,    4.349,406596.344,    0.000
    3.746,    0.000,    4.355,407259.125,    0.000
    3.753,    0.000,    4.361,407919.375,    0.000
    3.763,    0.000,    4.367,408578.781,    0.000
    3.767,    0.000,    4.374,409236.594,    0.000
    3.776,    0.000,    4.380,409892.250,    0.000
    3.726,    0.000,    4.386,410538.156,    0.000
    3.690,    0.000,    4.392,411167.625,    0.000
    3.672,    0.000,    4.398,411785.656,    0.000
    3.659,    0.000,    4.403,412396.062,    0.000
    3.650,    0.000,    4.409,412999.312,    0.000
    3.649,    0.000,    4.415,413597.844,    0.000
    3.645,    0.000,    4.420,414192.469,    0.000
    3.646,    0.000,    4.426,414782.969,    0.000
    3.650,    0.000,    4.431,415371.062,    0.000
    3.649,    0.000,    4.437,415956.250,    0.000
    3.655,    0.000,    4.442,416538.719,    0.000
    3.659,    0.000,    4.448,417119.594,    0.000
    3.661,    0.000,    4.453,417697.812,    0.000
    3.668,    0.000,    4.459,418274.250,    0.000
    3.671,    0.000,    4.464,418849.062,    0.000
    3.676,    0.000,    4.469,419421.469,    0.000
    3.683,    0.000,    4.475,419992.594,    0.000
    3.685,    0.000,    4.480,420561.781,    0.000
    3.692,    0.000,    4.485,421128.969,    0.000
