    0.055,    0.000,    0.022,    0.000,    0.000
    0.054,    0.000,    0.022,    0.000,    0.000
    0.053,    0.000,    0.022,    0.000,    0.000
    0.051,    0.000,    0.021,    0.000,    0.000
    0.050,    0.000,    0.021,    0.000,    0.000
    0.049,    0.000,    0.021,    0.000,    0.000
    0.048,    0.000,    0.021,    0.000,    0.000
    0.046,    0.000,    0.021,    0.000,    0.000
    0.045,    0.000,    0.020,    0.000,    0.000
    0.044,    0.000,    0.020,    0.000,    0.000
    0.043,    0.000,    0.020,    0.000,    0.000
    0.042,    0.000,    0.020,    0.000,    0.000
    0.042,    0.000,    0.019,    0.000,    0.000
    0.041,    0.000,    0.019,    0.000,    0.000
    0.040,    0.000,    0.019,    0.000,    0.000
    0.039,    0.000,    0.019,    0.000,    0.000
    0.039,    0.000,    0.019,    0.000,    0.000
    0.038,    0.000,    0.019,    0.000,    0.000
    0.037,    0.000,    0.018,    0.000,    0.000
    0.036,    0.000,    0.018,    0.000,    0.000
    0.036,    0.000,    0.018,    0.000,    0.000
    0.035,    0.000,    0.018,    0.000,    0.000
    0.035,    0.000,    0.018,    0.000,    0.000
    0.034,    0.000,    0.018,    0.000,    0.000
    0.033,    0.000,    0.018,    0.000,    0.000
    0.033,    0.000,    0.017,    0.000,    0.000
    0.032,    0.000,    0.017,    0.000,    0.000
    0.032,    0.000,    0.017,    0.000,    0.000
    0.031,    0.000,    0.017,    0.000,    0.000
    0.031,    0.000,    0.017,    0.000,    0.000
    0.030,    0.000,    0.017,    0.000,    0.000
    0.030,    0.000,    0.017,    0.000,    0.000
    0.029,    0.000,    0.017,    0.000,    0.000
    0.029,    0.000,    0.016,    0.000,    0.000
    0.028,    0.000,    0.016,    0.000,    0.000
    0.028,    0.000,    0.016,    0.000,    0.000
    0.027,    0.000,    0.016,    0.000,    0.000
    0.027,    0.000,    0.016,    0.000,    0.000
    0.027,    0.000,    0.016,    0.000,    0.000
    0.026,    0.000,    0.016,    0.000,    0.000
    0.026,    0.000,    0.016,    0.000,    0.000
    0.025,    0.000,    0.015,    0.000,    0.000
    0.025,    0.000,    0.015,    0.000,    0.000
    0.025,    0.000,    0.015,    0.000,    0.000
    0.024,    0.000,    0.015,    0.000,    0.000
    0.024,    0.000,    0.015,    0.000,    0.000
    0.024,    0.000,    0.015,    0.000,    0.000
    0.023,    0.000,    0.015,    0.000,    0.000
    0.023,    0.000,    0.015,    0.000,    0.000
    0.023,    0.000,    0.015,    0.000,    0.000
    0.022,    0.000,    0.015,    0.000,    0.000
    0.022,    0.000,    0.015,    0.000,    0.000
    0.022,    0.000,    0.014,    0.000,    0.000
    0.021,    0.000,    0.014,    0.000,    0.000
    0.021,    0.000,    0.014,    0.000,    0.000
    0.021,    0.000,    0.014,    0.000,    0.000
    0.021,    0.000,    0.014,    0.000,    0.000
    0.020,    0.000,    0.014,    0.000,    0.000
    0.020,    0.000,    0.014,    0.000,    0.000
    0.020,    0.000,    0.014,    0.000,    0.000
    0.020,    0.000,    0.014,    0.000,    0.000
    0.019,    0.000,    0.014,    0.000,    0.000
    0.019,    0.000,    0.014,    0.000,    0.000
    0.019,    0.000,    0.013,    0.000,    0.000
    0.019,    0.000,    0.013,    0.000,    0.000
    0.018,    0.000,    0.013,    0.000,    0.000
    0.018,    0.000,    0.013,    0.000,    0.000
    0.018,    0.000,    0.013,    0.000,    0.000
    0.018,    0.000,    0.013,    0.000,    0.000
    0.017,    0.000,    0.013,    0.000,    0.000
    0.017,    0.000,    0.013,    0.000,    0.000
    0.017,    0.000,    0.013,    0.000,    0.000
    0.017,    0.000,    0.013,    0.000,    0.000
    0.017,    0.000,    0.013,    0.000,    0.000
    0.016,    0.000,    0.013,    0.000,    0.000
    0.016,    0.000,    0.013,    0.000,    0.000
    0.016,    0.000,    0.013,    0.000,    0.000
    0.016,    0.000,    0.012,    0.000,    0.000
    0.016,    0.000,    0.012,    0.000,    0.000
    0.016,    0.000,    0.012,    0.000,    0.000
    0.015,    0.000,    0.012,    0.000,    0.000
    0.015,    0.000,    0.012,    0.000,    0.000
    0.015,    0.000,    0.012,    0.000,    0.000
    0.015,    0.000,    0.012,    0.000,    0.000
    0.015,    0.000,    0.012,    0.000,    0.000
    0.015,    0.000,    0.012,    0.000,    0.000
    0.014,    0.000,    0.012,    0.000,    0.000
    0.014,    0.000,    0.012,    0.000,    0.000
    0.014,    0.000,    0.012,    0.000,    0.000
    0.014,    0.000,    0.012,    0.000,    0.000
    0.014,    0.000,    0.012,    0.000,    0.000
    0.014,    0.000,    0.012,    0.000,    0.000
    0.014,    0.000,    0.012,    0.000,    0.000
    0.013,    0.000,    0.012,    0.000,    0.000
    0.013,    0.000,    0.011,    0.000,    0.000
    0.013,    0.000,    0.011,    0.000,    0.000
    0.013,    0.000,    0.011,    0.000,    0.000
    0.013,    0.000,    0.011,    0.000,    0.000
    0.013,    0.000,    0.011,    0.000,    0.000
    0.013,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.011,    0.000,    0.000
    0.011,    0.000,    0.011,    0.000,    0.000
    0.011,    0.000,    0.011,    0.000,    0.000
    0.011,    0.000,    0.011,    0.000,    0.000
    0.011,    0.000,    0.011,    0.000,    0.000
    0.011,    0.000,    0.011,    0.000,    0.000
    0.011,    0.000,    0.010,    0.000,    0.000
    0.011,    0.000,    0.010,    0.000,    0.000
    0.011,    0.000,    0.010,    0.000,    0.000
    0.011,    0.000,    0.010,    0.000,    0.000
    0.011,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.010,    0.000,    0.000
    0.009,    0.000,    0.009,    0.000,    0.000
    0.009,    0.000,    0.009,    0.000,    0.000
    0.009,    0.000,    0.009,    0.000,    0.000
    0.009,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.009,    0.000,    0.000
    0.007,    0.000,    0.008,    0.000,    0.000
    0.007,    0.000,    0.008,    0.000,    0.000
    0.007,    0.000,    0.008,    0.000,    0.000
    0.007,    0.000,    0.008,    0.000,    0.000
    0.007,    0.000,    0.008,    0.000,    0.000
    0.007,    0.000,    0.008,    0.000,    0.000
    0.007,    0.000,    0.008,    0.000,    0.000
    0.007,    0.000,    0.008,    0.000,    0.000
    0.007,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.005,    0.000,    0.008,    0.000,    0.000
    0.005,    0.000,    0.008,    0.000,    0.000
    0.005,    0.000,    0.008,    0.000,    0.000
    0.005,    0.000,    0.008,    0.000,    0.000
    0.005,    0.000,    0.008,    0.000,    0.000
    0.005,    0.000,    0.008,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.007,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.002,    0.000,    0.005,    0.000,    0.000
    0.002,    0.000,    0.005,    0.000,    0.000
    0.002,    0.000,    0.005,    0.000,    0.000
    0.002,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.005,    0.000,    0.000
    0.003,    0.000,    0.006,    0.000,    0.000
    0.004,    0.000,    0.006,    0.000,    0.000
    0.005,    0.000,    0.007,    0.000,    0.000
    0.006,    0.000,    0.008,    0.000,    0.000
    0.008,    0.000,    0.009,    0.000,    0.000
    0.010,    0.000,    0.010,    0.000,    0.000
    0.013,    0.000,    0.011,    0.000,    0.000
    0.017,    0.000,    0.013,    0.000,    0.000
    0.021,    0.000,    0.014,    0.000,    0.000
    0.026,    0.000,    0.016,    0.000,    0.000
    0.032,    0.000,    0.017,    0.000,    0.000
    0.039,    0.000,    0.019,    0.000,    0.000
    0.046,    0.000,    0.020,    0.000,    0.000
    0.056,    0.000,    0.022,    0.000,    0.000
    0.065,    0.000,    0.024,    0.000,    0.000
    0.076,    0.000,    0.026,    0.000,    0.000
    0.087,    0.000,    0.028,    0.000,    0.000
    0.099,    0.000,    0.029,    0.000,    0.000
    0.112,    0.000,    0.031,    0.000,    0.000
    0.130,    0.000,    0.033,    0.000,    0.000
    0.153,    0.000,    0.036,    0.000,    0.000
    0.183,    0.000,    0.039,    0.000,    0.000
    0.224,    0.000,    0.043,    0.000,    0.000
    0.274,    0.000,    0.047,    0.000,    0.000
    0.331,    0.000,    0.051,    0.000,    0.000
    0.395,    0.000,    0.056,    0.000,    0.000
    0.465,    0.000,    0.060,    0.000,    0.000
    0.545,    0.000,    0.065,    0.000,    0.000
    0.628,    0.000,    0.069,    0.000,    0.000
    0.712,    0.000,    0.073,    0.000,    0.000
    0.795,    0.000,    0.077,    0.000,    0.000
    0.879,    0.000,    0.081,    0.000,    0.000
    0.963,    0.000,    0.085,    0.000,    0.000
    1.042,    0.000,    0.088,    0.000,    0.000
    1.145,    0.000,    0.091,    0.000,    0.000
    1.294,    0.000,    0.097,    0.000,    0.000
    1.485,    0.000,    0.103,    0.000,    0.000
    1.702,    0.000,    0.111,    0.000,    0.000
    1.920,    0.000,    0.117,    0.000,    0.000
    2.145,    0.000,    0.124,    0.000,    0.000
    2.366,    0.000,    0.130,    0.000,    0.000
    2.571,    0.000,    0.135,    0.000,    0.000
    2.752,    0.000,    0.140,    0.000,    0.000
    2.924,    0.000,    0.144,    0.000,    0.000
    3.075,    0.000,    0.147,    0.000,    0.000
    3.206,    0.000,    0.150,    0.000,    0.000
    3.320,    0.000,    0.153,    0.000,    0.000
    3.417,    0.000,    0.155,    0.000,    0.000
    3.500,    0.000,    0.157,    0.000,    0.000
    3.569,    0.000,    0.158,    0.000,    0.000
    3.628,    0.000,    0.160,    0.000,    0.000
    3.680,    0.000,    0.161,    0.000,    0.000
    3.843,    0.000,    0.164,    0.000,    0.000
    4.181,    0.000,    0.171,    0.000,    0.000
    4.606,    0.000,    0.180,    0.000,    0.000
    5.061,    0.000,    0.188,    0.000,    0.000
    5.526,    0.000,    0.196,    0.000,    0.000
    5.967,    0.000,    0.204,    0.000,    0.000
    6.649,    0.000,    0.215,    0.000,    0.000
    7.688,    0.000,    0.231,    0.000,    0.000
    8.814,    0.000,    0.248,    0.000,    0.000
    9.855,    0.000,    0.262,    0.000,    0.000
   10.721,    0.000,    0.274,    0.000,    0.000
   11.401,    0.000,    0.283,    0.000,    0.000
   13.089,    0.000,    0.303,    0.000,    0.000
   16.018,    0.000,    0.337,    0.000,    0.000
   18.970,    0.000,    0.369,    0.000,    0.000
   24.339,    0.000,    0.423,    0.000,    0.000
   36.338,    0.000,    0.533,    0.000,    0.000
   82.672,    0.000,    1.000,    0.000,    0.000
  108.938,    0.000,    1.000,    0.000,    0.000
   75.816,    0.000,    1.000,    0.000,    0.000
   69.546,    0.000,    1.000,    0.000,    0.000
   68.521,    0.000,    1.000,    0.000,    0.000
   59.401,    0.000,    0.748,    0.000,    0.000
   49.080,    0.000,    0.646,    0.000,    0.000
   39.683,    0.000,    0.562,    0.000,    0.000
   31.762,    0.000,    0.492,    0.000,    0.000
   26.047,    0.000,    0.439,    0.000,    0.000
   22.154,    0.000,    0.401,    0.000,    0.000
   19.526,    0.000,    0.375,    0.000,    0.000
   17.767,    0.000,    0.356,    0.000,    0.000
   16.162,    0.000,    0.339,    0.000,    0.000
   14.569,    0.000,    0.321,    0.000,    0.000
   13.240,    0.000,    0.305,    0.000,    0.000
   12.200,    0.000,    0.293,    0.000,    0.000
   11.414,    0.000,    0.283,    0.000,    0.000
   10.836,    0.000,    0.275,    0.000,    0.000
   10.208,    0.000,    0.267,    0.000,    0.000
    9.475,    0.000,    0.257,    0.000,    0.000
    9.360,    0.000,    0.256,    0.000,    0.000
    8.130,    0.000,    0.238,    0.000,    0.000
    7.669,    0.000,    0.231,    0.000,    0.000
    7.564,    0.000,    0.229,    0.000,    0.000
    7.197,    0.000,    0.224,    0.000,    0.000
    6.735,    0.000,    0.217,    0.000,    0.000
    6.785,    0.000,    0.218,    0.000,    0.000
    6.643,    0.000,    0.215,    0.000,    0.000
    6.548,    0.000,    0.214,    0.000,    0.000
    6.489,    0.000,    0.213,    0.000,    0.000
    6.459,    0.000,    0.212,    0.000,    0.000
    6.449,    0.000,    0.212,    0.000,    0.000
    6.456,    0.000,    0.212,    0.000,    0.000
    6.475,    0.000,    0.212,    0.000,    0.000
    6.503,    0.000,    0.213,    0.000,    0.000
    6.539,    0.000,    0.213,    0.000,    0.000
    6.491,    0.000,    0.213,    0.000,    0.000
    6.336,    0.000,    0.210,    0.000,    0.000
    6.147,    0.000,    0.207,    0.000,    0.000
    5.961,    0.000,    0.204,    0.000,    0.000
    5.795,    0.000,    0.201,    0.000,    0.000
    5.614,    0.000,    0.198,    0.000,    0.000
    5.553,    0.000,    0.197,    0.000,    0.000
    5.467,    0.000,    0.195,    0.000,    0.000
    5.401,    0.000,    0.194,    0.000,    0.000
    5.354,    0.000,    0.193,    0.000,    0.000
    5.323,    0.000,    0.193,    0.000,    0.000
    5.307,    0.000,    0.192,    0.000,    0.000
    5.295,    0.000,    0.192,    0.000,    0.000
    5.291,    0.000,    0.192,    0.000,    0.000
    5.291,    0.000,    0.192,    0.000,    0.000
    5.294,    0.000,    0.192,    0.000,    0.000
    5.300,    0.000,    0.192,    0.000,    0.000
    5.307,    0.000,    0.192,    0.000,    0.000
    5.316,    0.000,    0.193,    0.000,    0.000
