    1.301,    2.122,    0.729,  528.706,    0.781
    1.304,    2.126,    0.729,  529.038,    0.781
    1.308,    2.131,    0.729,  529.364,    0.781
    1.311,    2.136,    0.730,  529.684,    0.782
    1.315,    2.140,    0.730,  529.998,    0.782
    1.318,    2.145,    0.730,  530.308,    0.783
    1.321,    2.149,    0.731,  530.611,    0.783
    1.325,    2.153,    0.731,  530.910,    0.783
    1.328,    2.157,    0.731,  531.203,    0.784
    1.331,    2.161,    0.732,  531.491,    0.784
    1.334,    2.165,    0.732,  531.773,    0.784
    1.337,    2.169,    0.732,  532.051,    0.785
    1.340,    2.173,    0.733,  532.323,    0.785
    1.343,    2.177,    0.733,  532.591,    0.785
    1.345,    2.181,    0.733,  532.854,    0.786
    1.348,    2.184,    0.733,  533.112,    0.786
    1.351,    2.188,    0.734,  533.366,    0.786
    1.354,    2.191,    0.734,  533.615,    0.787
    1.356,    2.195,    0.734,  533.859,    0.787
    1.359,    2.198,    0.734,  534.099,    0.787
    1.361,    2.201,    0.735,  534.335,    0.787
    1.364,    2.205,    0.735,  534.567,    0.788
    1.366,    2.208,    0.735,  534.794,    0.788
    1.369,    2.211,    0.735,  535.017,    0.788
    1.371,    2.214,    0.736,  535.236,    0.789
    1.374,    2.217,    0.736,  535.452,    0.789
    1.376,    2.220,    0.736,  535.663,    0.789
    1.378,    2.223,    0.736,  535.871,    0.789
    1.380,    2.226,    0.737,  536.075,    0.790
    1.383,    2.229,    0.737,  536.275,    0.790
    1.385,    2.232,    0.737,  536.471,    0.790
    1.387,    2.234,    0.737,  536.664,    0.790
    1.389,    2.237,    0.737,  536.854,    0.790
    1.391,    2.240,    0.738,  537.040,    0.791
    1.393,    2.242,    0.738,  537.223,    0.791
    1.395,    2.245,    0.738,  537.402,    0.791
    1.397,    2.247,    0.738,  537.578,    0.791
    1.399,    2.250,    0.738,  537.751,    0.792
    1.401,    2.252,    0.739,  537.921,    0.792
    1.402,    2.255,    0.739,  538.088,    0.792
    1.404,    2.257,    0.739,  538.251,    0.792
    1.406,    2.259,    0.739,  538.412,    0.792
    1.408,    2.261,    0.739,  538.570,    0.793
    1.409,    2.264,    0.739,  538.725,    0.793
    1.411,    2.266,    0.740,  538.877,    0.793
    1.413,    2.268,    0.740,  539.026,    0.793
    1.414,    2.270,    0.740,  539.173,    0.793
    1.416,    2.272,    0.740,  539.317,    0.793
    1.417,    2.274,    0.740,  539.459,    0.794
    1.419,    2.276,    0.740,  539.598,    0.794
    1.420,    2.278,    0.741,  539.735,    0.794
    1.422,    2.280,    0.741,  539.869,    0.794
    1.423,    2.282,    0.741,  540.001,    0.794
    1.425,    2.283,    0.741,  540.130,    0.794
    1.426,    2.285,    0.741,  540.257,    0.795
    1.427,    2.287,    0.741,  540.382,    0.795
    1.429,    2.289,    0.741,  540.504,    0.795
    1.430,    2.290,    0.741,  540.625,    0.795
    1.431,    2.292,    0.742,  540.743,    0.795
    1.433,    2.294,    0.742,  540.859,    0.795
    1.434,    2.295,    0.742,  540.973,    0.795
    1.435,    2.297,    0.742,  541.085,    0.796
    1.436,    2.299,    0.742,  541.194,    0.796
    1.438,    2.300,    0.742,  541.302,    0.796
    1.439,    2.302,    0.742,  541.408,    0.796
    1.440,    2.303,    0.742,  541.512,    0.796
    1.441,    2.304,    0.743,  541.614,    0.796
    1.442,    2.306,    0.743,  541.714,    0.796
    1.443,    2.307,    0.743,  541.813,    0.796
    1.444,    2.309,    0.743,  541.909,    0.797
    1.445,    2.310,    0.743,  542.004,    0.797
    1.446,    2.311,    0.743,  542.097,    0.797
    1.447,    2.313,    0.743,  542.189,    0.797
    1.448,    2.314,    0.743,  542.279,    0.797
    1.449,    2.315,    0.743,  542.367,    0.797
    1.450,    2.316,    0.743,  542.454,    0.797
    1.451,    2.317,    0.744,  542.539,    0.797
    1.452,    2.319,    0.744,  542.622,    0.797
    1.453,    2.320,    0.744,  542.704,    0.797
    1.454,    2.321,    0.744,  542.784,    0.798
    1.455,    2.322,    0.744,  542.863,    0.798
    1.456,    2.323,    0.744,  542.941,    0.798
    1.456,    2.324,    0.744,  543.017,    0.798
    1.457,    2.325,    0.744,  543.092,    0.798
    1.458,    2.326,    0.744,  543.165,    0.798
    1.459,    2.327,    0.744,  543.237,    0.798
    1.460,    2.328,    0.744,  543.308,    0.798
    1.460,    2.329,    0.744,  543.378,    0.798
    1.461,    2.330,    0.745,  543.446,    0.798
    1.462,    2.331,    0.745,  543.513,    0.798
    1.463,    2.332,    0.745,  543.579,    0.798
    1.463,    2.333,    0.745,  543.643,    0.799
    1.464,    2.334,    0.745,  543.707,    0.799
    1.465,    2.335,    0.745,  543.769,    0.799
    1.465,    2.336,    0.745,  543.830,    0.799
    1.466,    2.337,    0.745,  543.890,    0.799
    1.467,    2.337,    0.745,  543.949,    0.799
    1.467,    2.338,    0.745,  544.006,    0.799
    1.468,    2.339,    0.745,  544.063,    0.799
    1.469,    2.340,    0.745,  544.119,    0.799
    1.469,    2.341,    0.745,  544.174,    0.799
    1.470,    2.341,    0.745,  544.227,    0.799
    1.470,    2.342,    0.745,  544.280,    0.799
    1.471,    2.343,    0.745,  544.332,    0.799
    1.471,    2.344,    0.746,  544.383,    0.799
    1.472,    2.344,    0.746,  544.432,    0.800
    1.473,    2.345,    0.746,  544.481,    0.800
    1.473,    2.346,    0.746,  544.529,    0.800
    1.474,    2.346,    0.746,  544.577,    0.800
    1.474,    2.347,    0.746,  544.623,    0.800
    1.475,    2.348,    0.746,  544.668,    0.800
    1.475,    2.348,    0.746,  544.713,    0.800
    1.476,    2.349,    0.746,  544.757,    0.800
    1.476,    2.349,    0.746,  544.800,    0.800
    1.477,    2.350,    0.746,  544.842,    0.800
    1.477,    2.351,    0.746,  544.883,    0.800
    1.477,    2.351,    0.746,  544.924,    0.800
    1.478,    2.352,    0.746,  544.964,    0.800
    1.478,    2.352,    0.746,  545.003,    0.800
    1.479,    2.353,    0.746,  545.042,    0.800
    1.479,    2.353,    0.746,  545.080,    0.800
    1.480,    2.354,    0.746,  545.117,    0.800
    1.480,    2.354,    0.746,  545.153,    0.800
    1.480,    2.355,    0.746,  545.189,    0.800
    1.481,    2.355,    0.746,  545.224,    0.800
    1.481,    2.356,    0.746,  545.258,    0.800
    1.482,    2.356,    0.747,  545.292,    0.801
    1.482,    2.357,    0.747,  545.325,    0.801
    1.482,    2.357,    0.747,  545.358,    0.801
    1.483,    2.358,    0.747,  545.390,    0.801
    1.483,    2.358,    0.747,  545.421,    0.801
    1.483,    2.359,    0.747,  545.452,    0.801
    1.484,    2.359,    0.747,  545.482,    0.801
    1.484,    2.359,    0.747,  545.512,    0.801
    1.484,    2.360,    0.747,  545.541,    0.801
    1.485,    2.360,    0.747,  545.569,    0.801
    1.485,    2.361,    0.747,  545.597,    0.801
    1.485,    2.361,    0.747,  545.625,    0.801
    1.486,    2.361,    0.747,  545.652,    0.801
    1.486,    2.362,    0.747,  545.678,    0.801
    1.486,    2.362,    0.747,  545.704,    0.801
    1.486,    2.363,    0.747,  545.730,    0.801
    1.487,    2.363,    0.747,  545.755,    0.801
    1.487,    2.363,    0.747,  545.780,    0.801
    1.487,    2.364,    0.747,  545.804,    0.801
    1.487,    2.364,    0.747,  545.827,    0.801
    1.488,    2.364,    0.747,  545.851,    0.801
    1.488,    2.365,    0.747,  545.873,    0.801
    1.488,    2.365,    0.747,  545.896,    0.801
    1.488,    2.365,    0.747,  545.918,    0.801
    1.489,    2.366,    0.747,  545.939,    0.801
    1.489,    2.366,    0.747,  545.961,    0.801
    1.489,    2.366,    0.747,  545.981,    0.801
    1.489,    2.366,    0.747,  546.002,    0.801
    1.490,    2.367,    0.747,  546.022,    0.801
    1.490,    2.367,    0.747,  546.041,    0.801
    1.490,    2.367,    0.747,  546.060,    0.801
    1.490,    2.368,    0.747,  546.079,    0.801
    1.490,    2.368,    0.747,  546.098,    0.801
    1.491,    2.368,    0.747,  546.116,    0.801
    1.491,    2.368,    0.747,  546.134,    0.802
    1.491,    2.369,    0.747,  546.151,    0.802
    1.491,    2.369,    0.747,  546.168,    0.802
    1.491,    2.369,    0.747,  546.185,    0.802
    1.492,    2.369,    0.747,  546.202,    0.802
    1.492,    2.369,    0.747,  546.218,    0.802
    1.492,    2.370,    0.748,  546.234,    0.802
    1.492,    2.370,    0.748,  546.250,    0.802
    1.492,    2.370,    0.748,  546.265,    0.802
    1.492,    2.370,    0.748,  546.280,    0.802
    1.493,    2.371,    0.748,  546.295,    0.802
    1.493,    2.371,    0.748,  546.309,    0.802
    1.493,    2.371,    0.748,  546.323,    0.802
    1.493,    2.371,    0.748,  546.337,    0.802
    1.493,    2.371,    0.748,  546.351,    0.802
    1.493,    2.372,    0.748,  546.364,    0.802
    1.494,    2.372,    0.748,  546.377,    0.802
    1.494,    2.372,    0.748,  546.390,    0.802
    1.494,    2.372,    0.748,  546.403,    0.802
    1.494,    2.372,    0.748,  546.415,    0.802
    1.494,    2.372,    0.748,  546.427,    0.802
    1.494,    2.373,    0.748,  546.439,    0.802
    1.494,    2.373,    0.748,  546.451,    0.802
    1.494,    2.373,    0.748,  546.462,    0.802
    1.495,    2.373,    0.748,  546.474,    0.802
    1.495,    2.373,    0.748,  546.485,    0.802
    1.495,    2.373,    0.748,  546.495,    0.802
    1.495,    2.374,    0.748,  546.506,    0.802
    1.495,    2.374,    0.748,  546.516,    0.802
    1.495,    2.374,    0.748,  546.527,    0.802
    1.495,    2.374,    0.748,  546.537,    0.802
    1.495,    2.374,    0.748,  546.546,    0.802
    1.496,    2.374,    0.748,  546.556,    0.802
    1.496,    2.374,    0.748,  546.566,    0.802
    1.496,    2.375,    0.748,  546.575,    0.802
    1.496,    2.375,    0.748,  546.584,    0.802
    1.496,    2.375,    0.748,  546.593,    0.802
    1.496,    2.375,    0.748,  546.602,    0.802
    1.496,    2.375,    0.748,  546.610,    0.802
    1.496,    2.375,    0.748,  546.619,    0.802
    1.496,    2.375,    0.748,  546.627,    0.802
    1.496,    2.375,    0.748,  546.635,    0.802
    1.497,    2.375,    0.748,  546.643,    0.802
    1.497,    2.376,    0.748,  546.651,    0.802
    1.497,    2.376,    0.748,  546.658,    0.802
    1.497,    2.376,    0.748,  546.666,    0.802
    1.497,    2.376,    0.748,  546.673,    0.802
    1.497,    2.376,    0.748,  546.680,    0.802
    1.497,    2.376,    0.748,  546.687,    0.802
    1.497,    2.376,    0.748,  546.694,    0.802
    1.497,    2.376,    0.748,  546.701,    0.802
    1.497,    2.376,    0.748,  546.707,    0.802
    1.497,    2.376,    0.748,  546.714,    0.802
    1.497,    2.377,    0.748,  546.720,    0.802
    1.497,    2.377,    0.748,  546.727,    0.802
    1.498,    2.377,    0.748,  546.733,    0.802
    1.498,    2.377,    0.748,  546.739,    0.802
    1.498,    2.377,    0.748,  546.745,    0.802
    1.498,    2.377,    0.748,  546.750,    0.802
    1.498,    2.377,    0.748,  546.756,    0.802
    1.498,    2.377,    0.748,  546.762,    0.802
    1.498,    2.377,    0.748,  546.767,    0.802
    1.498,    2.377,    0.748,  546.772,    0.802
    1.498,    2.377,    0.748,  546.777,    0.802
    1.498,    2.377,    0.748,  546.783,    0.802
    1.498,    2.378,    0.748,  546.788,    0.802
    1.498,    2.378,    0.748,  546.793,    0.802
    1.498,    2.378,    0.748,  546.797,    0.802
    1.498,    2.378,    0.748,  546.802,    0.802
    1.498,    2.378,    0.748,  546.807,    0.802
    1.498,    2.378,    0.748,  546.811,    0.802
    1.498,    2.378,    0.748,  546.816,    0.802
    1.498,    2.378,    0.748,  546.820,    0.802
    1.499,    2.378,    0.748,  546.824,    0.802
    1.499,    2.378,    0.748,  546.828,    0.802
    1.499,    2.378,    0.748,  546.833,    0.802
    1.499,    2.378,    0.748,  546.837,    0.802
    1.499,    2.378,    0.748,  546.841,    0.802
    1.499,    2.378,    0.748,  546.844,    0.802
    1.499,    2.378,    0.748,  546.848,    0.802
    1.499,    2.378,    0.748,  546.852,    0.802
    1.499,    2.378,    0.748,  546.855,    0.802
    1.499,    2.379,    0.748,  546.859,    0.802
    1.499,    2.379,    0.748,  546.862,    0.802
    1.499,    2.379,    0.748,  546.866,    0.802
    1.499,    2.379,    0.748,  546.869,    0.802
    1.499,    2.379,    0.748,  546.872,    0.802
    1.499,    2.379,    0.748,  546.876,    0.802
    1.499,    2.379,    0.748,  546.879,    0.802
    1.499,    2.379,    0.748,  546.882,    0.802
    1.499,    2.379,    0.748,  546.885,    0.802
    1.499,    2.379,    0.748,  546.888,    0.802
    1.499,    2.379,    0.748,  546.891,    0.802
    1.499,    2.379,    0.748,  546.893,    0.802
    1.499,    2.379,    0.748,  546.896,    0.802
    1.499,    2.379,    0.748,  546.899,    0.802
    1.499,    2.379,    0.748,  546.902,    0.802
    1.499,    2.379,    0.748,  546.904,    0.802
    1.499,    2.379,    0.748,  546.907,    0.802
    1.499,    2.379,    0.748,  546.909,    0.802
    1.499,    2.379,    0.748,  546.912,    0.802
    1.500,    2.379,    0.748,  546.914,    0.802
    1.500,    2.379,    0.748,  546.916,    0.802
    1.500,    2.379,    0.748,  546.919,    0.802
    1.500,    2.379,    0.748,  546.921,    0.802
    1.500,    2.379,    0.748,  546.923,    0.802
    1.500,    2.379,    0.748,  546.925,    0.802
    1.500,    2.379,    0.748,  546.927,    0.802
    1.500,    2.380,    0.748,  546.929,    0.802
    1.500,    2.380,    0.748,  546.931,    0.802
    1.500,    2.380,    0.748,  546.933,    0.802
    1.500,    2.380,    0.748,  546.935,    0.802
    1.500,    2.380,    0.748,  546.937,    0.802
    1.500,    2.380,    0.748,  546.939,    0.802
    1.500,    2.380,    0.748,  546.941,    0.802
    1.500,    2.380,    0.748,  546.943,    0.802
    1.500,    2.380,    0.748,  546.944,    0.802
    1.500,    2.380,    0.748,  546.946,    0.802
    1.500,    2.380,    0.748,  546.948,    0.802
    1.500,    2.380,    0.748,  546.949,    0.802
    1.500,    2.380,    0.748,  546.951,    0.802
    1.500,    2.380,    0.748,  546.952,    0.802
    1.500,    2.380,    0.748,  546.954,    0.802
    1.500,    2.380,    0.748,  546.955,    0.802
    1.500,    2.380,    0.748,  546.957,    0.802
    1.498,    2.377,    0.748,  546.959,    0.802
    1.495,    2.372,    0.748,  546.965,    0.802
    1.492,    2.367,    0.748,  546.977,    0.803
    1.489,    2.363,    0.748,  546.993,    0.803
    1.486,    2.358,    0.748,  547.014,    0.803
    1.483,    2.353,    0.748,  547.040,    0.803
    1.480,    2.348,    0.748,  547.070,    0.803
    1.477,    2.343,    0.748,  547.106,    0.803
    1.474,    2.338,    0.748,  547.146,    0.803
    1.471,    2.333,    0.749,  547.190,    0.803
    1.468,    2.329,    0.749,  547.240,    0.803
    1.465,    2.324,    0.749,  547.293,    0.803
    1.463,    2.319,    0.749,  547.352,    0.803
    1.460,    2.314,    0.749,  547.415,    0.803
    1.457,    2.310,    0.749,  547.483,    0.803
    1.454,    2.305,    0.749,  547.555,    0.803
    1.451,    2.300,    0.749,  547.632,    0.803
    1.448,    2.295,    0.749,  547.713,    0.803
    1.446,    2.291,    0.749,  547.798,    0.803
    1.443,    2.286,    0.749,  547.888,    0.804
    1.440,    2.281,    0.749,  547.983,    0.804
    1.437,    2.277,    0.749,  548.082,    0.804
    1.435,    2.272,    0.750,  548.185,    0.804
    1.432,    2.267,    0.750,  548.306,    0.804
    1.429,    2.263,    0.750,  548.489,    0.804
    1.427,    2.258,    0.750,  548.753,    0.805
    1.425,    2.254,    0.751,  549.114,    0.805
    1.424,    2.250,    0.751,  549.583,    0.806
    1.423,    2.247,    0.752,  550.167,    0.806
    1.422,    2.243,    0.752,  550.862,    0.807
    1.422,    2.240,    0.753,  551.662,    0.808
    1.422,    2.237,    0.754,  552.555,    0.809
    1.422,    2.235,    0.755,  553.532,    0.810
    1.423,    2.232,    0.756,  554.581,    0.812
    1.423,    2.230,    0.758,  555.693,    0.813
    1.424,    2.227,    0.759,  556.862,    0.814
    1.425,    2.225,    0.760,  558.081,    0.816
    1.427,    2.223,    0.762,  559.345,    0.817
    1.428,    2.221,    0.763,  560.652,    0.819
    1.429,    2.219,    0.764,  561.996,    0.820
    1.431,    2.217,    0.766,  563.375,    0.822
    1.432,    2.215,    0.767,  564.784,    0.823
    1.434,    2.213,    0.769,  566.221,    0.825
    1.436,    2.211,    0.771,  567.730,    0.827
    1.439,    2.210,    0.772,  569.473,    0.829
    1.443,    2.210,    0.775,  571.566,    0.831
    1.448,    2.210,    0.777,  574.066,    0.834
    1.454,    2.211,    0.781,  576.979,    0.837
    1.462,    2.213,    0.784,  580.256,    0.841
    1.471,    2.215,    0.788,  583.897,    0.845
    1.480,    2.218,    0.792,  587.866,    0.850
    1.491,    2.221,    0.797,  592.129,    0.855
    1.502,    2.225,    0.802,  596.638,    0.860
    1.514,    2.229,    0.807,  601.357,    0.865
    1.526,    2.233,    0.813,  606.247,    0.870
    1.539,    2.238,    0.818,  611.280,    0.876
    1.552,    2.242,    0.824,  616.440,    0.881
    1.565,    2.246,    0.830,  621.722,    0.887
    1.578,    2.251,    0.836,  627.033,    0.893
    1.593,    2.256,    0.843,  632.843,    0.899
    1.610,    2.261,    0.851,  639.641,    0.906
    1.630,    2.269,    0.860,  647.315,    0.915
    1.650,    2.276,    0.870,  655.609,    0.923
    1.672,    2.283,    0.881,  664.372,    0.932
    1.693,    2.290,    0.892,  673.404,    0.942
    1.715,    2.295,    0.904,  682.496,    0.951
    1.735,    2.300,    0.917,  691.510,    0.960
    1.752,    2.301,    0.930,  700.321,    0.969
    1.766,    2.300,    0.943,  708.566,    0.977
    1.775,    2.294,    0.957,  716.261,    0.985
    1.775,    2.280,    0.971,  723.004,    0.991
    1.757,    2.245,    0.986,  728.277,    0.997
    1.703,    2.168,    1.000,  731.402,    1.000
    1.714,    2.182,    1.000,  731.402,    1.000
    1.730,    2.203,    1.000,  731.402,    1.000
    1.747,    2.224,    1.000,  731.402,    1.000
    1.763,    2.245,    1.000,  731.402,    1.000
    1.781,    2.268,    1.000,  731.402,    1.000
    1.801,    2.294,    1.000,  731.402,    1.000
    1.824,    2.323,    1.000,  731.402,    1.000
    1.849,    2.354,    1.000,  731.402,    1.000
    1.874,    2.386,    1.000,  731.402,    1.000
    1.901,    2.420,    1.000,  731.402,    1.000
    1.930,    2.457,    1.000,  731.402,    1.000
    1.963,    2.499,    1.000,  731.402,    1.000
    2.000,    2.546,    1.000,  731.402,    1.000
    2.038,    2.595,    1.000,  731.402,    1.000
    2.077,    2.645,    1.000,  731.402,    1.000
    2.117,    2.695,    1.000,  731.402,    1.000
    2.161,    2.752,    1.000,  731.402,    1.000
    2.213,    2.818,    1.000,  731.402,    1.000
    2.267,    2.887,    1.000,  731.402,    1.000
    2.331,    2.968,    1.000,  731.402,    1.000
    2.417,    3.077,    1.000,  731.402,    1.000
    2.609,    3.321,    1.000,  731.402,    1.000
    2.821,    3.592,    1.000,  731.402,    1.000
    2.918,    3.715,    1.000,  731.402,    1.000
    2.956,    3.763,    1.000,  731.402,    1.000
    3.008,    3.830,    1.000,  731.402,    1.000
    3.054,    3.889,    1.000,  731.402,    1.000
    3.070,    3.909,    1.000,  731.402,    1.000
    3.096,    3.942,    1.000,  731.402,    1.000
    3.128,    3.982,    1.000,  731.402,    1.000
    3.137,    3.995,    1.000,  731.402,    1.000
    3.154,    4.015,    1.000,  731.402,    1.000
    3.180,    4.049,    1.000,  731.402,    1.000
    3.190,    4.062,    1.000,  731.402,    1.000
    3.204,    4.079,    1.000,  731.402,    1.000
    3.225,    4.106,    1.000,  731.402,    1.000
    3.232,    4.115,    1.000,  731.402,    1.000
    3.244,    4.130,    1.000,  731.402,    1.000
    3.262,    4.154,    1.000,  731.402,    1.000
    3.268,    4.161,    1.000,  731.402,    1.000
    3.280,    4.176,    1.000,  731.402,    1.000
    3.295,    4.195,    1.000,  731.402,    1.000
    3.299,    4.200,    1.000,  731.402,    1.000
    3.310,    4.214,    1.000,  731.402,    1.000
    3.322,    4.229,    1.000,  731.402,    1.000
    3.325,    4.233,    1.000,  731.402,    1.000
    3.337,    4.248,    1.000,  731.402,    1.000
    3.346,    4.260,    1.000,  731.402,    1.000
    3.350,    4.265,    1.000,  731.402,    1.000
    3.362,    4.281,    1.000,  731.402,    1.000
    3.369,    4.290,    1.000,  731.402,    1.000
    3.374,    4.296,    1.000,  731.402,    1.000
    3.386,    4.311,    1.000,  731.402,    1.000
    3.391,    4.318,    1.000,  731.402,    1.000
    3.398,    4.327,    1.000,  731.402,    1.000
    3.409,    4.341,    1.000,  731.402,    1.000
    3.413,    4.346,    1.000,  731.402,    1.000
    3.422,    4.357,    1.000,  731.402,    1.000
    3.431,    4.368,    1.000,  731.402,    1.000
    3.434,    4.372,    1.000,  731.402,    1.000
    3.443,    4.384,    1.000,  731.402,    1.000
    3.449,    4.392,    1.000,  731.402,    1.000
    3.453,    4.397,    1.000,  731.402,    1.000
    3.462,    4.408,    1.000,  731.402,    1.000
    3.466,    4.413,    1.000,  731.402,    1.000
    3.472,    4.420,    1.000,  731.402,    1.000
    3.480,    4.431,    1.000,  731.402,    1.000
    3.483,    4.434,    1.000,  731.402,    1.000
    3.490,    4.444,    1.000,  731.402,    1.000
    3.496,    4.451,    1.000,  731.402,    1.000
    3.500,    4.456,    1.000,  731.402,    1.000
    3.508,    4.466,    1.000,  731.402,    1.000
    3.512,    4.471,    1.000,  731.402,    1.000
    3.517,    4.478,    1.000,  731.402,    1.000
    3.524,    4.487,    1.000,  731.402,    1.000
    3.527,    4.491,    1.000,  731.402,    1.000
    3.534,    4.500,    1.000,  731.402,    1.000
