    0.008,    0.000,    0.008,    0.502,    0.001
    0.008,    0.000,    0.008,    0.499,    0.001
    0.008,    0.000,    0.008,    0.497,    0.001
    0.008,    0.000,    0.008,    0.494,    0.001
    0.008,    0.000,    0.008,    0.492,    0.001
    0.007,    0.000,    0.008,    0.490,    0.001
    0.007,    0.000,    0.008,    0.487,    0.001
    0.007,    0.000,    0.008,    0.485,    0.001
    0.007,    0.000,    0.008,    0.482,    0.001
    0.007,    0.000,    0.008,    0.480,    0.001
    0.007,    0.000,    0.008,    0.478,    0.001
    0.007,    0.000,    0.008,    0.475,    0.001
    0.007,    0.000,    0.008,    0.473,    0.001
    0.007,    0.000,    0.008,    0.471,    0.001
    0.007,    0.000,    0.008,    0.469,    0.001
    0.007,    0.000,    0.008,    0.467,    0.001
    0.007,    0.000,    0.008,    0.464,    0.001
    0.007,    0.000,    0.008,    0.462,    0.001
    0.007,    0.000,    0.008,    0.460,    0.001
    0.007,    0.000,    0.008,    0.458,    0.001
    0.007,    0.000,    0.008,    0.456,    0.001
    0.007,    0.000,    0.008,    0.454,    0.001
    0.007,    0.000,    0.008,    0.452,    0.001
    0.007,    0.000,    0.008,    0.449,    0.001
    0.007,    0.000,    0.008,    0.447,    0.001
    0.006,    0.000,    0.008,    0.445,    0.001
    0.006,    0.000,    0.008,    0.443,    0.001
    0.006,    0.000,    0.008,    0.441,    0.001
    0.006,    0.000,    0.008,    0.439,    0.001
    0.006,    0.000,    0.008,    0.437,    0.001
    0.006,    0.000,    0.007,    0.435,    0.001
    0.006,    0.000,    0.007,    0.433,    0.001
    0.006,    0.000,    0.007,    0.432,    0.001
    0.006,    0.000,    0.007,    0.430,    0.001
    0.006,    0.000,    0.007,    0.428,    0.001
    0.006,    0.000,    0.007,    0.426,    0.001
    0.006,    0.000,    0.007,    0.424,    0.001
    0.006,    0.000,    0.007,    0.422,    0.001
    0.006,    0.000,    0.007,    0.420,    0.001
    0.006,    0.000,    0.007,    0.419,    0.001
    0.006,    0.000,    0.007,    0.417,    0.001
    0.006,    0.000,    0.007,    0.415,    0.001
    0.006,    0.000,    0.007,    0.413,    0.001
    0.006,    0.000,    0.007,    0.411,    0.001
    0.006,    0.000,    0.007,    0.410,    0.001
    0.006,    0.000,    0.007,    0.408,    0.001
    0.006,    0.000,    0.007,    0.406,    0.001
    0.006,    0.000,    0.007,    0.404,    0.001
    0.006,    0.000,    0.007,    0.403,    0.001
    0.006,    0.000,    0.007,    0.401,    0.001
    0.005,    0.000,    0.007,    0.399,    0.001
    0.005,    0.000,    0.007,    0.398,    0.001
    0.005,    0.000,    0.007,    0.396,    0.001
    0.005,    0.000,    0.007,    0.394,    0.001
    0.005,    0.000,    0.007,    0.393,    0.001
    0.005,    0.000,    0.007,    0.391,    0.001
    0.005,    0.000,    0.007,    0.390,    0.001
    0.005,    0.000,    0.007,    0.388,    0.001
    0.005,    0.000,    0.007,    0.386,    0.001
    0.005,    0.000,    0.007,    0.385,    0.001
    0.005,    0.000,    0.007,    0.383,    0.001
    0.005,    0.000,    0.007,    0.382,    0.001
    0.005,    0.000,    0.007,    0.380,    0.001
    0.005,    0.000,    0.007,    0.379,    0.001
    0.005,    0.000,    0.007,    0.377,    0.001
    0.005,    0.000,    0.007,    0.376,    0.001
    0.005,    0.000,    0.007,    0.374,    0.001
    0.005,    0.000,    0.007,    0.373,    0.001
    0.005,    0.000,    0.007,    0.371,    0.001
    0.005,    0.000,    0.007,    0.370,    0.001
    0.005,    0.000,    0.007,    0.368,    0.001
    0.005,    0.000,    0.006,    0.367,    0.001
    0.005,    0.000,    0.006,    0.366,    0.001
    0.005,    0.000,    0.006,    0.364,    0.001
    0.005,    0.000,    0.006,    0.363,    0.001
    0.005,    0.000,    0.006,    0.361,    0.001
    0.005,    0.000,    0.006,    0.360,    0.001
    0.005,    0.000,    0.006,    0.359,    0.001
    0.005,    0.000,    0.006,    0.357,    0.001
    0.005,    0.000,    0.006,    0.356,    0.001
    0.005,    0.000,    0.006,    0.355,    0.001
    0.005,    0.000,    0.006,    0.353,    0.001
    0.005,    0.000,    0.006,    0.352,    0.001
    0.004,    0.000,    0.006,    0.351,    0.001
    0.004,    0.000,    0.006,    0.349,    0.001
    0.004,    0.000,    0.006,    0.348,    0.001
    0.004,    0.000,    0.006,    0.347,    0.001
    0.004,    0.000,    0.006,    0.345,    0.001
    0.004,    0.000,    0.006,    0.344,    0.001
    0.004,    0.000,    0.006,    0.343,    0.001
    0.004,    0.000,    0.006,    0.341,    0.001
    0.004,    0.000,    0.006,    0.340,    0.001
    0.004,    0.000,    0.006,    0.339,    0.001
    0.004,    0.000,    0.006,    0.338,    0.001
    0.004,    0.000,    0.006,    0.337,    0.001
    0.004,    0.000,    0.006,    0.335,    0.001
    0.004,    0.000,    0.006,    0.334,    0.001
    0.004,    0.000,    0.006,    0.333,    0.001
    0.004,    0.000,    0.006,    0.332,    0.001
    0.004,    0.000,    0.006,    0.330,    0.001
    0.004,    0.000,    0.006,    0.329,    0.001
    0.004,    0.000,    0.006,    0.328,    0.001
    0.004,    0.000,    0.006,    0.327,    0.001
    0.004,    0.000,    0.006,    0.326,    0.001
    0.004,    0.000,    0.006,    0.325,    0.001
    0.004,    0.000,    0.006,    0.323,    0.001
    0.004,    0.000,    0.006,    0.322,    0.001
    0.004,    0.000,    0.006,    0.321,    0.001
    0.004,    0.000,    0.006,    0.320,    0.001
    0.004,    0.000,    0.006,    0.319,    0.001
    0.004,    0.000,    0.006,    0.318,    0.001
    0.004,    0.000,    0.006,    0.317,    0.001
    0.004,    0.000,    0.006,    0.316,    0.001
    0.004,    0.000,    0.006,    0.315,    0.001
    0.004,    0.000,    0.006,    0.313,    0.001
    0.004,    0.000,    0.006,    0.312,    0.001
    0.004,    0.000,    0.006,    0.311,    0.001
    0.004,    0.000,    0.006,    0.310,    0.001
    0.004,    0.000,    0.006,    0.309,    0.001
    0.004,    0.000,    0.006,    0.308,    0.001
    0.004,    0.000,    0.006,    0.307,    0.001
    0.004,    0.000,    0.006,    0.306,    0.001
    0.004,    0.000,    0.006,    0.305,    0.001
    0.004,    0.000,    0.006,    0.304,    0.001
    0.004,    0.000,    0.006,    0.303,    0.001
    0.004,    0.000,    0.005,    0.302,    0.001
    0.004,    0.000,    0.005,    0.301,    0.001
    0.004,    0.000,    0.005,    0.300,    0.001
    0.003,    0.000,    0.005,    0.299,    0.001
    0.003,    0.000,    0.005,    0.298,    0.001
    0.003,    0.000,    0.005,    0.297,    0.001
    0.003,    0.000,    0.005,    0.296,    0.001
    0.003,    0.000,    0.005,    0.295,    0.001
    0.003,    0.000,    0.005,    0.294,    0.001
    0.003,    0.000,    0.005,    0.293,    0.001
    0.003,    0.000,    0.005,    0.292,    0.001
    0.003,    0.000,    0.005,    0.291,    0.001
    0.003,    0.000,    0.005,    0.290,    0.001
    0.003,    0.000,    0.005,    0.289,    0.001
    0.003,    0.000,    0.005,    0.288,    0.001
    0.003,    0.000,    0.005,    0.287,    0.001
    0.003,    0.000,    0.005,    0.286,    0.001
    0.003,    0.000,    0.005,    0.285,    0.001
    0.003,    0.000,    0.005,    0.285,    0.001
    0.003,    0.000,    0.005,    0.284,    0.001
    0.003,    0.000,    0.005,    0.283,    0.001
    0.003,    0.000,    0.005,    0.282,    0.001
    0.003,    0.000,    0.005,    0.281,    0.001
    0.003,    0.000,    0.005,    0.280,    0.001
    0.003,    0.000,    0.005,    0.279,    0.001
    0.003,    0.000,    0.005,    0.278,    0.001
    0.003,    0.000,    0.005,    0.277,    0.001
    0.003,    0.000,    0.005,    0.277,    0.001
    0.003,    0.000,    0.005,    0.276,    0.001
    0.003,    0.000,    0.005,    0.275,    0.001
    0.003,    0.000,    0.005,    0.274,    0.001
    0.003,    0.000,    0.005,    0.273,    0.001
    0.003,    0.000,    0.005,    0.272,    0.001
    0.003,    0.000,    0.005,    0.271,    0.001
    0.003,    0.000,    0.005,    0.271,    0.001
    0.003,    0.000,    0.005,    0.270,    0.001
    0.003,    0.000,    0.005,    0.269,    0.001
    0.003,    0.000,    0.005,    0.268,    0.001
    0.003,    0.000,    0.005,    0.267,    0.001
    0.003,    0.000,    0.005,    0.266,    0.001
    0.003,    0.000,    0.005,    0.266,    0.001
    0.003,    0.000,    0.005,    0.265,    0.001
    0.003,    0.000,    0.005,    0.264,    0.001
    0.003,    0.000,    0.005,    0.263,    0.001
    0.003,    0.000,    0.005,    0.262,    0.001
    0.003,    0.000,    0.005,    0.262,    0.001
    0.003,    0.000,    0.005,    0.261,    0.001
    0.003,    0.000,    0.005,    0.260,    0.001
    0.003,    0.000,    0.005,    0.259,    0.001
    0.003,    0.000,    0.005,    0.258,    0.001
    0.003,    0.000,    0.005,    0.258,    0.001
    0.003,    0.000,    0.005,    0.257,    0.001
    0.003,    0.000,    0.005,    0.256,    0.001
    0.003,    0.000,    0.005,    0.255,    0.001
    0.003,    0.000,    0.005,    0.255,    0.001
    0.003,    0.000,    0.005,    0.254,    0.001
    0.003,    0.000,    0.005,    0.253,    0.001
    0.003,    0.000,    0.005,    0.252,    0.001
    0.003,    0.000,    0.005,    0.252,    0.001
    0.003,    0.000,    0.005,    0.251,    0.001
    0.003,    0.000,    0.005,    0.250,    0.001
    0.003,    0.000,    0.005,    0.249,    0.001
    0.003,    0.000,    0.005,    0.249,    0.001
    0.003,    0.000,    0.005,    0.248,    0.001
    0.003,    0.000,    0.005,    0.247,    0.001
    0.003,    0.000,    0.005,    0.247,    0.001
    0.003,    0.000,    0.005,    0.246,    0.001
    0.003,    0.000,    0.005,    0.245,    0.001
    0.003,    0.000,    0.005,    0.244,    0.001
    0.003,    0.000,    0.005,    0.244,    0.001
    0.003,    0.000,    0.005,    0.243,    0.001
    0.003,    0.000,    0.005,    0.242,    0.001
    0.003,    0.000,    0.005,    0.242,    0.001
    0.003,    0.000,    0.005,    0.241,    0.001
    0.002,    0.000,    0.004,    0.240,    0.001
    0.002,    0.000,    0.004,    0.240,    0.001
    0.002,    0.000,    0.004,    0.240,    0.001
    0.002,    0.000,    0.004,    0.240,    0.001
    0.003,    0.000,    0.005,    0.242,    0.001
    0.003,    0.000,    0.005,    0.252,    0.001
    0.003,    0.000,    0.005,    0.275,    0.001
    0.004,    0.000,    0.006,    0.311,    0.001
    0.005,    0.000,    0.006,    0.362,    0.001
    0.006,    0.000,    0.007,    0.428,    0.001
    0.008,    0.000,    0.008,    0.508,    0.002
    0.010,    0.000,    0.010,    0.603,    0.002
    0.013,    7.966,    0.011,    0.712,    0.002
    0.017,    8.639,    0.013,    0.834,    0.002
    0.021,    9.319,    0.014,    0.970,    0.003
    0.026,   10.001,    0.016,    1.120,    0.003
    0.032,   10.678,    0.017,    1.282,    0.004
    0.039,   11.349,    0.019,    1.456,    0.004
    0.046,   11.998,    0.021,    1.652,    0.005
    0.056,   12.639,    0.022,    1.880,    0.006
    0.065,   13.265,    0.024,    2.112,    0.006
    0.076,   13.875,    0.026,    2.346,    0.007
    0.087,   14.451,    0.027,    2.583,    0.008
    0.099,   15.024,    0.029,    2.823,    0.008
    0.112,   15.611,    0.031,    3.078,    0.009
    0.130,   16.328,    0.033,    3.395,    0.010
    0.153,   17.179,    0.036,    3.802,    0.011
    0.183,   18.176,    0.039,    4.312,    0.013
    0.224,   19.210,    0.043,    4.985,    0.015
    0.274,   20.352,    0.047,    5.755,    0.017
    0.331,   21.580,    0.051,    6.566,    0.020
    0.395,   22.852,    0.056,    7.396,    0.022
    0.465,   24.146,    0.060,    8.233,    0.025
    0.545,   25.239,    0.065,    9.239,    0.028
    0.628,   26.323,    0.069,   10.207,    0.030
    0.712,   27.365,    0.073,   11.128,    0.033
    0.795,   28.367,    0.077,   11.995,    0.036
    0.879,   29.258,    0.081,   12.845,    0.038
    0.963,   30.017,    0.085,   13.726,    0.041
    1.042,   30.824,    0.088,   14.465,    0.043
    1.145,   31.765,    0.092,   15.419,    0.046
    1.294,   33.009,    0.097,   16.772,    0.050
    1.485,   34.341,    0.104,   18.501,    0.055
    1.702,   35.638,    0.111,   20.430,    0.061
    1.920,   37.065,    0.117,   22.160,    0.066
    2.145,   38.328,    0.124,   23.943,    0.071
    2.366,   39.416,    0.130,   25.682,    0.076
    2.571,   40.381,    0.135,   27.237,    0.081
    2.752,   41.287,    0.140,   28.518,    0.085
    2.924,   42.030,    0.144,   29.756,    0.089
    3.075,   42.652,    0.147,   30.837,    0.092
    3.206,   43.172,    0.150,   31.769,    0.095
    3.320,   43.606,    0.153,   32.566,    0.097
    3.417,   43.969,    0.155,   33.246,    0.099
    3.500,   44.282,    0.157,   33.806,    0.101
    3.569,   44.560,    0.159,   34.259,    0.102
    3.628,   44.794,    0.160,   34.645,    0.103
    3.680,   44.985,    0.161,   34.990,    0.104
    3.843,   45.573,    0.164,   36.071,    0.107
    4.181,   46.717,    0.171,   38.284,    0.114
    4.606,   48.072,    0.180,   40.983,    0.122
    5.061,   49.423,    0.188,   43.800,    0.130
    5.526,   50.887,    0.196,   46.451,    0.138
    5.967,   52.408,    0.203,   48.703,    0.145
    6.649,   54.574,    0.212,   52.114,    0.155
    7.688,   57.656,    0.226,   57.038,    0.170
    8.814,   60.716,    0.240,   62.098,    0.185
    9.855,   63.253,    0.253,   66.648,    0.198
   10.721,   65.278,    0.262,   70.255,    0.209
   11.401,   66.761,    0.270,   73.051,    0.217
   13.089,   70.235,    0.287,   79.718,    0.237
   16.018,   75.598,    0.315,   90.636,    0.270
   18.970,   80.317,    0.341,  101.036,    0.301
   24.339,   87.571,    0.384,  118.890,    0.354
   36.338,   99.916,    0.471,  155.572,    0.463
   82.672,  121.674,    0.807,  290.651,    0.865
  108.938,  138.704,    1.000,  335.970,    1.000
   75.816,   96.533,    1.000,  335.965,    1.000
   69.546,   88.863,    0.985,  334.498,    0.996
   68.521,   89.710,    0.935,  323.199,    0.973
   59.401,   94.300,    0.748,  269.459,    0.802
   49.080,   91.386,    0.647,  229.741,    0.684
   39.683,   87.228,    0.562,  194.608,    0.579
   31.762,   82.653,    0.492,  164.382,    0.489
   26.047,   78.539,    0.439,  141.865,    0.422
   22.154,   75.209,    0.401,  126.007,    0.375
   19.526,   72.676,    0.375,  114.928,    0.342
   17.767,   70.821,    0.356,  107.313,    0.319
   16.162,   68.993,    0.339,  100.207,    0.298
   14.569,   67.013,    0.321,   93.000,    0.277
   13.240,   65.218,    0.305,   86.842,    0.258
   12.200,   63.714,    0.293,   81.910,    0.244
   11.414,   62.536,    0.283,   78.077,    0.232
   10.836,   61.610,    0.275,   75.238,    0.224
   10.208,   60.566,    0.267,   72.099,    0.215
    9.475,   59.285,    0.257,   68.364,    0.203
    9.360,   59.118,    0.255,   67.740,    0.202
    8.130,   56.748,    0.238,   61.286,    0.182
    7.669,   55.790,    0.231,   58.805,    0.175
    7.564,   57.304,    0.225,   56.468,    0.168
    7.197,   56.238,    0.220,   54.741,    0.163
    6.735,   53.699,    0.217,   53.653,    0.160
    6.785,   54.986,    0.214,   52.788,    0.157
    6.643,   54.554,    0.212,   52.088,    0.155
    6.548,   54.262,    0.211,   51.620,    0.154
    6.489,   54.081,    0.210,   51.330,    0.153
    6.459,   53.986,    0.210,   51.178,    0.152
    6.449,   53.956,    0.210,   51.131,    0.152
    6.456,   53.977,    0.210,   51.164,    0.152
    6.475,   54.037,    0.210,   51.259,    0.153
    6.503,   54.124,    0.210,   51.399,    0.153
    6.539,   54.234,    0.211,   51.573,    0.154
    6.491,   54.085,    0.210,   51.337,    0.153
    6.336,   53.599,    0.208,   50.566,    0.151
    6.147,   52.995,    0.205,   49.618,    0.148
    5.961,   52.388,    0.202,   48.676,    0.145
    5.795,   51.835,    0.200,   47.827,    0.142
    5.614,   50.919,    0.198,   47.159,    0.140
    5.553,   50.751,    0.197,   46.803,    0.139
    5.467,   50.683,    0.195,   46.141,    0.137
    5.401,   50.454,    0.194,   45.790,    0.136
    5.354,   50.290,    0.193,   45.540,    0.136
    5.323,   50.147,    0.193,   45.404,    0.135
    5.307,   50.126,    0.192,   45.292,    0.135
    5.295,   50.085,    0.192,   45.228,    0.135
    5.291,   50.067,    0.192,   45.202,    0.135
    5.291,   50.067,    0.192,   45.202,    0.135
    5.294,   50.079,    0.192,   45.220,    0.135
    5.300,   50.100,    0.192,   45.252,    0.135
    5.307,   50.127,    0.192,   45.292,    0.135
    5.316,   50.157,    0.193,   45.339,    0.135
