    1.494,    1.180,    0.327,  813.040,    0.019
    1.495,    1.176,    0.328,  816.406,    0.019
    1.495,    1.173,    0.328,  819.709,    0.019
    1.495,    1.169,    0.329,  822.951,    0.019
    1.496,    1.165,    0.330,  826.132,    0.019
    1.496,    1.162,    0.331,  829.254,    0.019
    1.497,    1.158,    0.331,  832.318,    0.019
    1.497,    1.155,    0.332,  835.325,    0.020
    1.497,    1.151,    0.333,  838.276,    0.020
    1.497,    1.148,    0.334,  841.174,    0.020
    1.498,    1.145,    0.334,  844.019,    0.020
    1.498,    1.142,    0.335,  846.812,    0.020
    1.498,    1.139,    0.336,  849.556,    0.020
    1.498,    1.136,    0.336,  852.250,    0.020
    1.498,    1.133,    0.337,  854.896,    0.020
    1.498,    1.130,    0.337,  857.494,    0.020
    1.499,    1.127,    0.338,  860.045,    0.020
    1.499,    1.124,    0.339,  862.551,    0.020
    1.499,    1.122,    0.339,  865.012,    0.020
    1.499,    1.119,    0.340,  867.429,    0.020
    1.499,    1.116,    0.340,  869.802,    0.020
    1.499,    1.114,    0.341,  872.133,    0.020
    1.499,    1.111,    0.341,  874.421,    0.020
    1.499,    1.109,    0.342,  876.669,    0.020
    1.499,    1.107,    0.343,  878.876,    0.020
    1.499,    1.104,    0.343,  881.044,    0.020
    1.499,    1.102,    0.344,  883.172,    0.021
    1.499,    1.100,    0.344,  885.262,    0.021
    1.499,    1.098,    0.345,  887.314,    0.021
    1.500,    1.095,    0.345,  889.329,    0.021
    1.500,    1.093,    0.346,  891.307,    0.021
    1.500,    1.091,    0.346,  893.250,    0.021
    1.500,    1.089,    0.346,  895.157,    0.021
    1.500,    1.087,    0.347,  897.030,    0.021
    1.500,    1.085,    0.347,  898.869,    0.021
    1.500,    1.084,    0.348,  900.675,    0.021
    1.500,    1.082,    0.348,  902.448,    0.021
    1.500,    1.080,    0.349,  904.189,    0.021
    1.500,    1.078,    0.349,  905.898,    0.021
    1.500,    1.076,    0.349,  907.577,    0.021
    1.500,    1.075,    0.350,  909.225,    0.021
    1.500,    1.073,    0.350,  910.843,    0.021
    1.500,    1.071,    0.351,  912.432,    0.021
    1.500,    1.070,    0.351,  913.992,    0.021
    1.500,    1.068,    0.351,  915.524,    0.021
    1.500,    1.067,    0.352,  917.027,    0.021
    1.500,    1.065,    0.352,  918.504,    0.021
    1.500,    1.064,    0.352,  919.954,    0.021
    1.500,    1.062,    0.353,  921.377,    0.021
    1.500,    1.061,    0.353,  922.775,    0.021
    1.500,    1.060,    0.353,  924.148,    0.021
    1.500,    1.058,    0.354,  925.496,    0.021
    1.500,    1.057,    0.354,  926.820,    0.021
    1.500,    1.056,    0.354,  928.120,    0.021
    1.500,    1.054,    0.355,  929.397,    0.021
    1.500,    1.053,    0.355,  930.651,    0.021
    1.500,    1.052,    0.355,  931.882,    0.021
    1.500,    1.051,    0.355,  933.092,    0.022
    1.500,    1.050,    0.356,  934.279,    0.022
    1.500,    1.048,    0.356,  935.445,    0.022
    1.500,    1.047,    0.356,  936.590,    0.022
    1.500,    1.046,    0.357,  937.715,    0.022
    1.500,    1.045,    0.357,  938.819,    0.022
    1.500,    1.044,    0.357,  939.904,    0.022
    1.500,    1.043,    0.357,  940.969,    0.022
    1.500,    1.042,    0.358,  942.015,    0.022
    1.500,    1.041,    0.358,  943.042,    0.022
    1.500,    1.040,    0.358,  944.050,    0.022
    1.500,    1.039,    0.358,  945.040,    0.022
    1.500,    1.038,    0.359,  946.013,    0.022
    1.500,    1.037,    0.359,  946.968,    0.022
    1.500,    1.036,    0.359,  947.905,    0.022
    1.500,    1.035,    0.359,  948.826,    0.022
    1.500,    1.035,    0.359,  949.730,    0.022
    1.500,    1.034,    0.360,  950.618,    0.022
    1.500,    1.033,    0.360,  951.489,    0.022
    1.500,    1.032,    0.360,  952.345,    0.022
    1.500,    1.031,    0.360,  953.186,    0.022
    1.500,    1.030,    0.360,  954.011,    0.022
    1.500,    1.030,    0.361,  954.821,    0.022
    1.500,    1.029,    0.361,  955.616,    0.022
    1.500,    1.028,    0.361,  956.397,    0.022
    1.500,    1.027,    0.361,  957.164,    0.022
    1.500,    1.027,    0.361,  957.917,    0.022
    1.500,    1.026,    0.362,  958.656,    0.022
    1.500,    1.025,    0.362,  959.382,    0.022
    1.500,    1.025,    0.362,  960.094,    0.022
    1.500,    1.024,    0.362,  960.794,    0.022
    1.500,    1.023,    0.362,  961.481,    0.022
    1.500,    1.023,    0.362,  962.155,    0.022
    1.500,    1.022,    0.363,  962.817,    0.022
    1.500,    1.022,    0.363,  963.467,    0.022
    1.500,    1.021,    0.363,  964.106,    0.022
    1.500,    1.020,    0.363,  964.732,    0.022
    1.500,    1.020,    0.363,  965.348,    0.022
    1.500,    1.019,    0.363,  965.952,    0.022
    1.500,    1.019,    0.363,  966.545,    0.022
    1.500,    1.018,    0.364,  967.128,    0.022
    1.500,    1.018,    0.364,  967.700,    0.022
    1.500,    1.017,    0.364,  968.262,    0.022
    1.500,    1.017,    0.364,  968.814,    0.022
    1.500,    1.016,    0.364,  969.356,    0.022
    1.500,    1.016,    0.364,  969.888,    0.022
    1.500,    1.015,    0.364,  970.410,    0.022
    1.500,    1.015,    0.364,  970.923,    0.022
    1.500,    1.014,    0.365,  971.427,    0.022
    1.500,    1.014,    0.365,  971.921,    0.022
    1.500,    1.013,    0.365,  972.407,    0.022
    1.500,    1.013,    0.365,  972.883,    0.022
    1.500,    1.012,    0.365,  973.352,    0.022
    1.500,    1.012,    0.365,  973.811,    0.022
    1.500,    1.012,    0.365,  974.263,    0.022
    1.500,    1.011,    0.365,  974.706,    0.022
    1.500,    1.011,    0.365,  975.141,    0.022
    1.500,    1.010,    0.366,  975.568,    0.022
    1.500,    1.010,    0.366,  975.988,    0.022
    1.500,    1.010,    0.366,  976.400,    0.022
    1.500,    1.009,    0.366,  976.804,    0.022
    1.500,    1.009,    0.366,  977.202,    0.022
    1.500,    1.009,    0.366,  977.591,    0.022
    1.500,    1.008,    0.366,  977.974,    0.022
    1.500,    1.008,    0.366,  978.350,    0.022
    1.500,    1.007,    0.366,  978.719,    0.022
    1.500,    1.007,    0.366,  979.082,    0.022
    1.500,    1.007,    0.366,  979.437,    0.022
    1.500,    1.007,    0.367,  979.787,    0.022
    1.500,    1.006,    0.367,  980.130,    0.022
    1.500,    1.006,    0.367,  980.466,    0.022
    1.500,    1.006,    0.367,  980.797,    0.022
    1.500,    1.005,    0.367,  981.122,    0.022
    1.500,    1.005,    0.367,  981.440,    0.022
    1.500,    1.005,    0.367,  981.753,    0.022
    1.500,    1.004,    0.367,  982.060,    0.023
    1.500,    1.004,    0.367,  982.362,    0.023
    1.500,    1.004,    0.367,  982.658,    0.023
    1.500,    1.004,    0.367,  982.948,    0.023
    1.500,    1.003,    0.367,  983.234,    0.023
    1.500,    1.003,    0.367,  983.514,    0.023
    1.500,    1.003,    0.368,  983.789,    0.023
    1.500,    1.003,    0.368,  984.059,    0.023
    1.500,    1.002,    0.368,  984.324,    0.023
    1.500,    1.002,    0.368,  984.584,    0.023
    1.500,    1.002,    0.368,  984.840,    0.023
    1.500,    1.002,    0.368,  985.091,    0.023
    1.500,    1.002,    0.368,  985.337,    0.023
    1.500,    1.001,    0.368,  985.579,    0.023
    1.500,    1.001,    0.368,  985.816,    0.023
    1.500,    1.001,    0.368,  986.049,    0.023
    1.500,    1.001,    0.368,  986.278,    0.023
    1.500,    1.000,    0.368,  986.503,    0.023
    1.500,    1.000,    0.368,  986.723,    0.023
    1.500,    1.000,    0.368,  986.939,    0.023
    1.500,    1.000,    0.368,  987.152,    0.023
    1.500,    1.000,    0.368,  987.360,    0.023
    1.500,    1.000,    0.368,  987.565,    0.023
    1.500,    0.999,    0.368,  987.766,    0.023
    1.500,    0.999,    0.369,  987.963,    0.023
    1.500,    0.999,    0.369,  988.157,    0.023
    1.500,    0.999,    0.369,  988.347,    0.023
    1.500,    0.999,    0.369,  988.534,    0.023
    1.500,    0.998,    0.369,  988.717,    0.023
    1.500,    0.998,    0.369,  988.897,    0.023
    1.500,    0.998,    0.369,  989.073,    0.023
    1.500,    0.998,    0.369,  989.247,    0.023
    1.500,    0.998,    0.369,  989.417,    0.023
    1.500,    0.998,    0.369,  989.584,    0.023
    1.500,    0.998,    0.369,  989.747,    0.023
    1.500,    0.997,    0.369,  989.908,    0.023
    1.500,    0.997,    0.369,  990.066,    0.023
    1.500,    0.997,    0.369,  990.221,    0.023
    1.500,    0.997,    0.369,  990.373,    0.023
    1.500,    0.997,    0.369,  990.523,    0.023
    1.500,    0.997,    0.369,  990.669,    0.023
    1.500,    0.997,    0.369,  990.813,    0.023
    1.500,    0.996,    0.369,  990.955,    0.023
    1.500,    0.996,    0.369,  991.093,    0.023
    1.500,    0.996,    0.369,  991.229,    0.023
    1.500,    0.996,    0.369,  991.363,    0.023
    1.500,    0.996,    0.369,  991.494,    0.023
    1.500,    0.996,    0.369,  991.622,    0.023
    1.500,    0.996,    0.369,  991.749,    0.023
    1.500,    0.996,    0.369,  991.873,    0.023
    1.500,    0.996,    0.369,  991.994,    0.023
    1.500,    0.995,    0.370,  992.114,    0.023
    1.500,    0.995,    0.370,  992.231,    0.023
    1.500,    0.995,    0.370,  992.346,    0.023
    1.500,    0.995,    0.370,  992.459,    0.023
    1.500,    0.995,    0.370,  992.569,    0.023
    1.500,    0.995,    0.370,  992.678,    0.023
    1.500,    0.995,    0.370,  992.785,    0.023
    1.500,    0.995,    0.370,  992.889,    0.023
    1.500,    0.995,    0.370,  992.992,    0.023
    1.500,    0.995,    0.370,  993.093,    0.023
    1.500,    0.994,    0.370,  993.192,    0.023
    1.500,    0.994,    0.370,  993.289,    0.023
    1.500,    0.994,    0.370,  993.384,    0.023
    1.500,    0.994,    0.370,  993.477,    0.023
    1.500,    0.994,    0.370,  993.569,    0.023
    1.500,    0.994,    0.370,  993.659,    0.023
    1.500,    0.994,    0.370,  993.747,    0.023
    1.500,    0.994,    0.370,  993.834,    0.023
    1.500,    0.994,    0.370,  993.919,    0.023
    1.500,    0.994,    0.370,  994.002,    0.023
    1.500,    0.994,    0.370,  994.084,    0.023
    1.500,    0.994,    0.370,  994.164,    0.023
    1.500,    0.994,    0.370,  994.243,    0.023
    1.500,    0.994,    0.370,  994.320,    0.023
    1.500,    0.993,    0.370,  994.396,    0.023
    1.500,    0.993,    0.370,  994.470,    0.023
    1.500,    0.993,    0.370,  994.543,    0.023
    1.500,    0.993,    0.370,  994.615,    0.023
    1.500,    0.993,    0.370,  994.685,    0.023
    1.500,    0.993,    0.370,  994.754,    0.023
    1.500,    0.993,    0.370,  994.822,    0.023
    1.500,    0.993,    0.370,  994.888,    0.023
    1.500,    0.993,    0.370,  994.953,    0.023
    1.500,    0.993,    0.370,  995.017,    0.023
    1.500,    0.993,    0.370,  995.079,    0.023
    1.500,    0.993,    0.370,  995.141,    0.023
    1.500,    0.993,    0.370,  995.201,    0.023
    1.500,    0.993,    0.370,  995.260,    0.023
    1.500,    0.993,    0.370,  995.318,    0.023
    1.500,    0.993,    0.370,  995.375,    0.023
    1.500,    0.993,    0.370,  995.431,    0.023
    1.500,    0.992,    0.370,  995.485,    0.023
    1.500,    0.992,    0.370,  995.539,    0.023
    1.500,    0.992,    0.370,  995.592,    0.023
    1.500,    0.992,    0.370,  995.643,    0.023
    1.500,    0.992,    0.370,  995.694,    0.023
    1.500,    0.992,    0.370,  995.744,    0.023
    1.500,    0.992,    0.370,  995.792,    0.023
    1.500,    0.992,    0.370,  995.840,    0.023
    1.500,    0.992,    0.370,  995.887,    0.023
    1.500,    0.992,    0.370,  995.933,    0.023
    1.500,    0.992,    0.370,  995.978,    0.023
    1.500,    0.992,    0.370,  996.022,    0.023
    1.500,    0.992,    0.370,  996.066,    0.023
    1.500,    0.992,    0.370,  996.108,    0.023
    1.500,    0.992,    0.370,  996.150,    0.023
    1.500,    0.992,    0.370,  996.191,    0.023
    1.500,    0.992,    0.370,  996.231,    0.023
    1.500,    0.992,    0.371,  996.270,    0.023
    1.500,    0.992,    0.371,  996.309,    0.023
    1.500,    0.992,    0.371,  996.347,    0.023
    1.500,    0.992,    0.371,  996.384,    0.023
    1.500,    0.992,    0.371,  996.420,    0.023
    1.500,    0.992,    0.371,  996.456,    0.023
    1.500,    0.992,    0.371,  996.491,    0.023
    1.500,    0.992,    0.371,  996.525,    0.023
    1.500,    0.992,    0.371,  996.559,    0.023
    1.500,    0.991,    0.371,  996.592,    0.023
    1.500,    0.991,    0.371,  996.624,    0.023
    1.500,    0.991,    0.371,  996.656,    0.023
    1.500,    0.991,    0.371,  996.687,    0.023
    1.500,    0.991,    0.371,  996.717,    0.023
    1.500,    0.991,    0.371,  996.747,    0.023
    1.500,    0.991,    0.371,  996.776,    0.023
    1.500,    0.991,    0.371,  996.805,    0.023
    1.500,    0.991,    0.371,  996.833,    0.023
    1.500,    0.991,    0.371,  996.861,    0.023
    1.500,    0.991,    0.371,  996.888,    0.023
    1.500,    0.991,    0.371,  996.914,    0.023
    1.500,    0.991,    0.371,  996.940,    0.023
    1.500,    0.991,    0.371,  996.966,    0.023
    1.500,    0.991,    0.371,  996.991,    0.023
    1.500,    0.991,    0.371,  997.015,    0.023
    1.500,    0.991,    0.371,  997.039,    0.023
    1.500,    0.991,    0.371,  997.063,    0.023
    1.500,    0.991,    0.371,  997.086,    0.023
    1.500,    0.991,    0.371,  997.108,    0.023
    1.500,    0.991,    0.371,  997.130,    0.023
    1.500,    0.991,    0.371,  997.152,    0.023
    1.500,    0.991,    0.371,  997.173,    0.023
    1.500,    0.991,    0.371,  997.194,    0.023
    1.500,    0.991,    0.371,  997.215,    0.023
    1.500,    0.991,    0.371,  997.235,    0.023
    1.500,    0.991,    0.371,  997.254,    0.023
    1.500,    0.991,    0.371,  997.273,    0.023
    1.500,    0.991,    0.371,  997.292,    0.023
    1.500,    0.991,    0.371,  997.311,    0.023
    1.500,    0.991,    0.371,  997.329,    0.023
    1.500,    0.991,    0.371,  997.346,    0.023
    1.500,    0.991,    0.371,  997.364,    0.023
    1.500,    0.991,    0.371,  997.381,    0.023
    1.500,    0.991,    0.371,  997.397,    0.023
    1.500,    0.991,    0.371,  997.414,    0.023
    1.500,    0.991,    0.371,  997.430,    0.023
    1.500,    0.991,    0.371,  997.445,    0.023
    1.500,    0.991,    0.371,  997.461,    0.023
    1.500,    0.991,    0.371,  997.476,    0.023
    1.500,    0.991,    0.371,  997.490,    0.023
    1.500,    0.991,    0.371,  997.505,    0.023
    1.500,    0.991,    0.371,  997.519,    0.023
    1.500,    0.991,    0.371,  997.533,    0.023
    1.500,    0.991,    0.371,  997.546,    0.023
    1.500,    0.991,    0.371,  997.559,    0.023
    1.500,    0.991,    0.371,  997.572,    0.023
    1.500,    0.991,    0.371,  997.585,    0.023
    1.500,    0.991,    0.371,  997.597,    0.023
    1.500,    0.991,    0.371,  997.610,    0.023
    1.500,    0.991,    0.371,  997.622,    0.023
    1.500,    0.991,    0.371,  997.633,    0.023
    1.500,    0.991,    0.371,  997.645,    0.023
    1.500,    0.991,    0.371,  997.656,    0.023
    1.500,    0.991,    0.371,  997.667,    0.023
    1.500,    0.991,    0.371,  997.678,    0.023
    1.500,    0.991,    0.371,  997.688,    0.023
    1.500,    0.991,    0.371,  997.698,    0.023
    1.500,    0.991,    0.371,  997.708,    0.023
    1.500,    0.991,    0.371,  997.718,    0.023
    1.500,    0.990,    0.371,  997.728,    0.023
    1.500,    0.990,    0.371,  997.737,    0.023
    1.500,    0.990,    0.371,  997.747,    0.023
    1.500,    0.990,    0.371,  997.756,    0.023
    1.500,    0.990,    0.371,  997.765,    0.023
    1.500,    0.990,    0.371,  997.773,    0.023
    1.500,    0.990,    0.371,  997.782,    0.023
    1.500,    0.990,    0.371,  997.790,    0.023
    1.500,    0.990,    0.371,  997.798,    0.023
    1.500,    0.990,    0.371,  997.806,    0.023
    1.500,    0.990,    0.371,  997.814,    0.023
    1.500,    0.990,    0.371,  997.821,    0.023
    1.500,    0.990,    0.371,  997.829,    0.023
    1.500,    0.990,    0.371,  997.836,    0.023
    1.500,    0.990,    0.371,  997.843,    0.023
    1.500,    0.990,    0.371,  997.850,    0.023
    1.500,    0.990,    0.371,  997.857,    0.023
    1.500,    0.990,    0.371,  997.863,    0.023
    1.500,    0.990,    0.371,  997.870,    0.023
    1.500,    0.990,    0.371,  997.880,    0.023
    1.500,    0.990,    0.371,  997.909,    0.023
    1.500,    0.990,    0.371,  997.960,    0.023
    1.500,    0.990,    0.371,  998.033,    0.023
    1.500,    0.990,    0.371,  998.127,    0.023
    1.500,    0.990,    0.371,  998.243,    0.023
    1.500,    0.990,    0.371,  998.381,    0.023
    1.500,    0.990,    0.371,  998.540,    0.023
    1.500,    0.990,    0.371,  998.720,    0.023
    1.500,    0.989,    0.371,  998.921,    0.023
    1.500,    0.989,    0.371,  999.143,    0.023
    1.500,    0.989,    0.371,  999.386,    0.023
    1.500,    0.989,    0.371,  999.650,    0.023
    1.500,    0.989,    0.371,  999.934,    0.023
    1.500,    0.988,    0.371, 1000.239,    0.023
    1.500,    0.988,    0.372, 1000.564,    0.023
    1.500,    0.988,    0.372, 1000.909,    0.023
    1.500,    0.987,    0.372, 1001.275,    0.023
    1.500,    0.987,    0.372, 1001.660,    0.023
    1.500,    0.987,    0.372, 1002.065,    0.023
    1.500,    0.986,    0.372, 1002.490,    0.023
    1.500,    0.986,    0.372, 1002.935,    0.023
    1.500,    0.986,    0.372, 1003.399,    0.023
    1.501,    0.985,    0.372, 1004.010,    0.023
    1.503,    0.986,    0.373, 1005.168,    0.023
    1.510,    0.988,    0.373, 1007.159,    0.023
    1.521,    0.993,    0.374, 1010.140,    0.023
    1.537,    0.999,    0.375, 1014.112,    0.023
    1.556,    1.006,    0.376, 1018.969,    0.023
    1.577,    1.014,    0.378, 1024.560,    0.023
    1.598,    1.022,    0.380, 1030.727,    0.024
    1.621,    1.030,    0.381, 1037.334,    0.024
    1.642,    1.037,    0.383, 1044.270,    0.024
    1.663,    1.043,    0.385, 1051.443,    0.024
    1.684,    1.048,    0.387, 1058.786,    0.024
    1.703,    1.053,    0.389, 1066.299,    0.024
    1.722,    1.057,    0.391, 1074.214,    0.025
    1.740,    1.060,    0.393, 1082.804,    0.025
    1.757,    1.062,    0.395, 1091.443,    0.025
    1.772,    1.063,    0.397, 1100.115,    0.025
    1.786,    1.063,    0.399, 1108.808,    0.025
    1.799,    1.062,    0.401, 1117.517,    0.026
    1.811,    1.061,    0.403, 1126.238,    0.026
    1.823,    1.060,    0.405, 1135.475,    0.026
    1.846,    1.063,    0.407, 1147.063,    0.026
    1.884,    1.071,    0.411, 1162.182,    0.027
    1.937,    1.083,    0.415, 1181.114,    0.027
    2.003,    1.099,    0.420, 1203.547,    0.027
    2.078,    1.116,    0.426, 1228.893,    0.028
    2.157,    1.132,    0.433, 1256.532,    0.029
    2.238,    1.148,    0.440, 1285.923,    0.029
    2.318,    1.161,    0.447, 1316.628,    0.030
    2.395,    1.172,    0.454, 1348.306,    0.031
    2.469,    1.180,    0.461, 1380.701,    0.032
    2.538,    1.185,    0.469, 1413.615,    0.032
    2.602,    1.188,    0.476, 1446.898,    0.033
    2.662,    1.188,    0.483, 1480.442,    0.034
    2.717,    1.186,    0.491, 1516.164,    0.035
    2.767,    1.183,    0.498, 1552.437,    0.035
    2.837,    1.184,    0.507, 1593.902,    0.036
    2.958,    1.197,    0.518, 1646.560,    0.037
    3.118,    1.214,    0.532, 1708.723,    0.039
    3.300,    1.231,    0.546, 1777.746,    0.040
    3.490,    1.247,    0.562, 1851.375,    0.042
    3.678,    1.259,    0.578, 1928.797,    0.044
    3.857,    1.267,    0.595, 2011.777,    0.046
    4.024,    1.269,    0.612, 2096.140,    0.048
    4.191,    1.272,    0.628, 2183.483,    0.050
    4.341,    1.270,    0.645, 2271.266,    0.052
    4.475,    1.260,    0.662, 2360.063,    0.054
    4.592,    1.246,    0.678, 2453.499,    0.056
    4.694,    1.229,    0.695, 2547.097,    0.058
    4.783,    1.210,    0.711, 2641.115,    0.060
    4.859,    1.190,    0.727, 2735.332,    0.062
    4.926,    1.168,    0.744, 2831.951,    0.064
    4.983,    1.146,    0.760, 2929.621,    0.066
    5.032,    1.123,    0.776, 3027.029,    0.067
    5.153,    1.110,    0.795, 3138.316,    0.070
    5.422,    1.118,    0.819, 3280.329,    0.073
    5.781,    1.135,    0.847, 3445.273,    0.077
    6.174,    1.153,    0.877, 3622.627,    0.081
    6.559,    1.166,    0.908, 3810.129,    0.085
    6.919,    1.170,    0.939, 4004.311,    0.089
    7.386,    1.182,    0.975, 4224.919,    0.094
    8.092,    1.217,    1.018, 4500.452,    0.100
    8.863,    1.248,    1.065, 4802.406,    0.107
    9.585,    1.266,    1.113, 5123.001,    0.114
   10.153,    1.265,    1.161, 5444.362,    0.121
   10.616,    1.249,    1.207, 5768.070,    0.128
   11.437,    1.259,    1.265, 6169.208,    0.137
   12.698,    1.292,    1.336, 6664.978,    0.148
   13.984,    1.317,    1.410, 7195.664,    0.160
   16.144,    1.384,    1.507, 7883.908,    0.176
   20.703,    1.554,    1.655, 8938.687,    0.201
   41.378,    2.264,    2.077,11986.535,    0.275
   29.333,    1.244,    2.504,15276.479,    0.355
  -20.924,   -0.771,    2.783,17412.703,    0.409
   -6.628,   -0.222,    2.996,19057.291,    0.450
   22.158,    0.703,    3.123,20070.643,    0.475
   -3.436,   -0.105,    3.217,20812.980,    0.494
  -10.358,   -0.303,    3.329,21697.943,    0.516
   15.951,    0.453,    3.407,22315.021,    0.531
    2.221,    0.062,    3.462,22737.650,    0.541
   -9.396,   -0.255,    3.533,23308.822,    0.555
   12.555,    0.334,    3.592,23775.410,    0.567
    3.748,    0.098,    3.639,24128.787,    0.576
   -7.731,   -0.198,    3.702,24636.645,    0.588
   11.059,    0.278,    3.755,25046.051,    0.598
    3.061,    0.076,    3.793,25329.418,    0.606
   -6.214,   -0.152,    3.845,25740.158,    0.616
   10.653,    0.257,    3.888,26072.984,    0.624
    1.899,    0.045,    3.923,26329.377,    0.631
   -4.347,   -0.102,    3.971,26712.564,    0.640
   10.565,    0.246,    4.008,26997.541,    0.647
    0.041,    0.001,    4.039,27219.303,    0.653
   -2.250,   -0.051,    4.079,27543.215,    0.661
   10.264,    0.232,    4.109,27764.443,    0.666
   -1.643,   -0.037,    4.138,27975.357,    0.672
    0.400,    0.009,    4.175,28271.459,    0.679
    9.376,    0.207,    4.202,28459.309,    0.684
   -2.936,   -0.064,    4.232,28679.227,    0.689
    3.321,    0.072,    4.267,28953.527,    0.696
    7.618,    0.164,    4.291,29121.387,    0.700
   -3.389,   -0.072,    4.322,29354.979,    0.706
    6.075,    0.129,    4.355,29600.932,    0.712
    5.042,    0.106,    4.379,29764.064,    0.717
   -2.604,   -0.054,    4.411,30009.014,    0.722
    8.008,    0.166,    4.440,30221.254,    0.728
    2.074,    0.043,    4.465,30386.621,    0.732
   -0.467,   -0.010,    4.498,30637.176,    0.738
    8.466,    0.172,    4.524,30819.818,    0.743
   -0.532,   -0.011,    4.550,30994.627,    0.748
    2.551,    0.051,    4.580,31221.008,    0.753
    7.103,    0.141,    4.601,31359.326,    0.757
   -1.769,   -0.035,    4.626,31540.156,    0.761
    5.649,    0.111,    4.653,31732.537,    0.766
    4.411,    0.086,    4.673,31853.025,    0.770
   -0.988,   -0.019,    4.699,32044.227,    0.774
    7.467,    0.145,    4.722,32199.725,    0.778
    1.391,    0.027,    4.742,32329.914,    0.782
    1.563,    0.030,    4.769,32523.703,    0.786
    7.163,    0.137,    4.789,32650.137,    0.790
   -0.554,   -0.011,    4.811,32799.023,    0.794
    4.724,    0.089,    4.836,32974.707,    0.798
    4.938,    0.093,    4.855,33086.352,    0.801
