    0.045,    0.342,    0.224,   28.164,    0.167
    0.043,    0.329,    0.224,   28.293,    0.168
    0.042,    0.317,    0.225,   28.420,    0.168
    0.041,    0.306,    0.225,   28.546,    0.169
    0.039,    0.295,    0.226,   28.672,    0.169
    0.038,    0.285,    0.226,   28.796,    0.170
    0.037,    0.275,    0.227,   28.919,    0.170
    0.036,    0.265,    0.227,   29.040,    0.171
    0.034,    0.256,    0.228,   29.159,    0.171
    0.033,    0.248,    0.228,   29.277,    0.172
    0.032,    0.240,    0.229,   29.393,    0.172
    0.031,    0.232,    0.229,   29.507,    0.173
    0.030,    0.224,    0.229,   29.619,    0.173
    0.030,    0.217,    0.230,   29.730,    0.174
    0.029,    0.210,    0.230,   29.839,    0.174
    0.028,    0.204,    0.231,   29.946,    0.175
    0.027,    0.197,    0.231,   30.051,    0.175
    0.026,    0.191,    0.232,   30.154,    0.175
    0.026,    0.186,    0.232,   30.256,    0.176
    0.025,    0.180,    0.232,   30.357,    0.176
    0.024,    0.176,    0.233,   30.457,    0.177
    0.024,    0.171,    0.233,   30.556,    0.177
    0.023,    0.166,    0.234,   30.654,    0.178
    0.023,    0.162,    0.234,   30.750,    0.178
    0.022,    0.158,    0.234,   30.844,    0.179
    0.022,    0.154,    0.235,   30.937,    0.179
    0.021,    0.150,    0.235,   31.028,    0.179
    0.021,    0.146,    0.236,   31.118,    0.180
    0.020,    0.143,    0.236,   31.206,    0.180
    0.020,    0.139,    0.236,   31.293,    0.181
    0.019,    0.136,    0.237,   31.379,    0.181
    0.019,    0.132,    0.237,   31.462,    0.181
    0.018,    0.129,    0.237,   31.545,    0.182
    0.018,    0.126,    0.238,   31.628,    0.182
    0.018,    0.123,    0.238,   31.709,    0.182
    0.017,    0.120,    0.238,   31.789,    0.183
    0.017,    0.118,    0.239,   31.867,    0.183
    0.017,    0.115,    0.239,   31.945,    0.183
    0.016,    0.112,    0.239,   32.020,    0.184
    0.016,    0.110,    0.240,   32.095,    0.184
    0.016,    0.107,    0.240,   32.168,    0.184
    0.015,    0.105,    0.240,   32.240,    0.185
    0.015,    0.103,    0.240,   32.311,    0.185
    0.015,    0.100,    0.241,   32.380,    0.185
    0.014,    0.098,    0.241,   32.449,    0.186
    0.014,    0.096,    0.241,   32.516,    0.186
    0.014,    0.094,    0.242,   32.582,    0.186
    0.014,    0.092,    0.242,   32.647,    0.187
    0.013,    0.090,    0.242,   32.711,    0.187
    0.013,    0.088,    0.242,   32.773,    0.187
    0.013,    0.087,    0.243,   32.835,    0.187
    0.013,    0.085,    0.243,   32.895,    0.188
    0.012,    0.083,    0.243,   32.955,    0.188
    0.012,    0.082,    0.243,   33.013,    0.188
    0.012,    0.080,    0.244,   33.070,    0.188
    0.012,    0.078,    0.244,   33.127,    0.189
    0.011,    0.077,    0.244,   33.182,    0.189
    0.011,    0.076,    0.244,   33.236,    0.189
    0.011,    0.074,    0.244,   33.290,    0.189
    0.011,    0.073,    0.245,   33.342,    0.190
    0.011,    0.071,    0.245,   33.394,    0.190
    0.010,    0.070,    0.245,   33.445,    0.190
    0.010,    0.069,    0.245,   33.495,    0.190
    0.010,    0.068,    0.245,   33.544,    0.191
    0.010,    0.066,    0.246,   33.592,    0.191
    0.010,    0.065,    0.246,   33.639,    0.191
    0.010,    0.064,    0.246,   33.685,    0.191
    0.009,    0.063,    0.246,   33.731,    0.191
    0.009,    0.062,    0.246,   33.776,    0.192
    0.009,    0.061,    0.247,   33.820,    0.192
    0.009,    0.060,    0.247,   33.863,    0.192
    0.009,    0.059,    0.247,   33.905,    0.192
    0.009,    0.058,    0.247,   33.947,    0.192
    0.009,    0.057,    0.247,   33.988,    0.192
    0.008,    0.056,    0.247,   34.028,    0.193
    0.008,    0.055,    0.248,   34.067,    0.193
    0.008,    0.054,    0.248,   34.106,    0.193
    0.008,    0.053,    0.248,   34.144,    0.193
    0.008,    0.053,    0.248,   34.181,    0.193
    0.008,    0.052,    0.248,   34.218,    0.193
    0.008,    0.051,    0.248,   34.254,    0.194
    0.008,    0.050,    0.248,   34.289,    0.194
    0.008,    0.049,    0.249,   34.324,    0.194
    0.007,    0.049,    0.249,   34.357,    0.194
    0.007,    0.048,    0.249,   34.390,    0.194
    0.007,    0.047,    0.249,   34.423,    0.194
    0.007,    0.046,    0.249,   34.455,    0.194
    0.007,    0.046,    0.249,   34.486,    0.195
    0.007,    0.045,    0.249,   34.517,    0.195
    0.007,    0.044,    0.249,   34.547,    0.195
    0.007,    0.043,    0.249,   34.577,    0.195
    0.007,    0.043,    0.250,   34.606,    0.195
    0.006,    0.042,    0.250,   34.634,    0.195
    0.006,    0.042,    0.250,   34.662,    0.195
    0.006,    0.041,    0.250,   34.689,    0.195
    0.006,    0.040,    0.250,   34.716,    0.196
    0.006,    0.040,    0.250,   34.743,    0.196
    0.006,    0.039,    0.250,   34.769,    0.196
    0.006,    0.039,    0.250,   34.794,    0.196
    0.006,    0.038,    0.250,   34.819,    0.196
    0.006,    0.037,    0.250,   34.844,    0.196
    0.006,    0.037,    0.251,   34.868,    0.196
    0.006,    0.036,    0.251,   34.892,    0.196
    0.006,    0.036,    0.251,   34.916,    0.196
    0.005,    0.035,    0.251,   34.939,    0.196
    0.005,    0.035,    0.251,   34.962,    0.197
    0.005,    0.035,    0.251,   34.984,    0.197
    0.005,    0.034,    0.251,   35.006,    0.197
    0.005,    0.034,    0.251,   35.028,    0.197
    0.005,    0.033,    0.251,   35.049,    0.197
    0.005,    0.033,    0.251,   35.069,    0.197
    0.005,    0.033,    0.251,   35.090,    0.197
    0.005,    0.032,    0.251,   35.110,    0.197
    0.005,    0.032,    0.251,   35.129,    0.197
    0.005,    0.031,    0.251,   35.149,    0.197
    0.005,    0.031,    0.252,   35.168,    0.197
    0.005,    0.031,    0.252,   35.186,    0.197
    0.005,    0.030,    0.252,   35.204,    0.197
    0.005,    0.030,    0.252,   35.222,    0.197
    0.005,    0.030,    0.252,   35.240,    0.198
    0.005,    0.029,    0.252,   35.257,    0.198
    0.004,    0.029,    0.252,   35.274,    0.198
    0.004,    0.029,    0.252,   35.290,    0.198
    0.004,    0.028,    0.252,   35.306,    0.198
    0.004,    0.028,    0.252,   35.322,    0.198
    0.004,    0.028,    0.252,   35.338,    0.198
    0.004,    0.027,    0.252,   35.353,    0.198
    0.004,    0.027,    0.252,   35.368,    0.198
    0.004,    0.027,    0.252,   35.383,    0.198
    0.004,    0.026,    0.252,   35.397,    0.198
    0.004,    0.026,    0.252,   35.411,    0.198
    0.004,    0.026,    0.252,   35.425,    0.198
    0.004,    0.026,    0.252,   35.439,    0.198
    0.004,    0.025,    0.252,   35.452,    0.198
    0.004,    0.025,    0.252,   35.466,    0.198
    0.004,    0.025,    0.252,   35.478,    0.198
    0.004,    0.025,    0.253,   35.491,    0.198
    0.004,    0.024,    0.253,   35.503,    0.198
    0.004,    0.024,    0.253,   35.516,    0.198
    0.004,    0.024,    0.253,   35.528,    0.198
    0.004,    0.024,    0.253,   35.539,    0.199
    0.004,    0.023,    0.253,   35.551,    0.199
    0.004,    0.023,    0.253,   35.562,    0.199
    0.004,    0.023,    0.253,   35.573,    0.199
    0.004,    0.023,    0.253,   35.584,    0.199
    0.003,    0.022,    0.253,   35.594,    0.199
    0.003,    0.022,    0.253,   35.605,    0.199
    0.003,    0.022,    0.253,   35.615,    0.199
    0.003,    0.022,    0.253,   35.625,    0.199
    0.003,    0.021,    0.253,   35.635,    0.199
    0.003,    0.021,    0.253,   35.645,    0.199
    0.003,    0.021,    0.253,   35.654,    0.199
    0.003,    0.021,    0.253,   35.663,    0.199
    0.003,    0.021,    0.253,   35.672,    0.199
    0.003,    0.020,    0.253,   35.681,    0.199
    0.003,    0.020,    0.253,   35.690,    0.199
    0.003,    0.020,    0.253,   35.699,    0.199
    0.003,    0.020,    0.253,   35.707,    0.199
    0.003,    0.020,    0.253,   35.715,    0.199
    0.003,    0.020,    0.253,   35.723,    0.199
    0.003,    0.019,    0.253,   35.731,    0.199
    0.003,    0.019,    0.253,   35.739,    0.199
    0.003,    0.019,    0.253,   35.747,    0.199
    0.003,    0.019,    0.253,   35.754,    0.199
    0.003,    0.019,    0.253,   35.762,    0.199
    0.003,    0.019,    0.253,   35.769,    0.199
    0.003,    0.018,    0.253,   35.776,    0.199
    0.003,    0.018,    0.253,   35.783,    0.199
    0.003,    0.018,    0.253,   35.789,    0.199
    0.003,    0.018,    0.253,   35.796,    0.199
    0.003,    0.018,    0.253,   35.803,    0.199
    0.003,    0.018,    0.253,   35.809,    0.199
    0.003,    0.017,    0.253,   35.815,    0.199
    0.003,    0.017,    0.253,   35.821,    0.199
    0.003,    0.017,    0.253,   35.827,    0.199
    0.003,    0.017,    0.253,   35.833,    0.199
    0.003,    0.017,    0.253,   35.839,    0.199
    0.003,    0.017,    0.253,   35.844,    0.199
    0.003,    0.017,    0.253,   35.850,    0.199
    0.003,    0.016,    0.253,   35.855,    0.199
    0.003,    0.016,    0.253,   35.861,    0.199
    0.003,    0.016,    0.253,   35.866,    0.199
    0.003,    0.016,    0.253,   35.871,    0.199
    0.002,    0.016,    0.253,   35.876,    0.199
    0.002,    0.016,    0.253,   35.881,    0.199
    0.002,    0.016,    0.253,   35.886,    0.199
    0.002,    0.016,    0.253,   35.890,    0.199
    0.002,    0.015,    0.253,   35.895,    0.199
    0.002,    0.015,    0.253,   35.899,    0.199
    0.002,    0.015,    0.253,   35.904,    0.199
    0.002,    0.015,    0.253,   35.908,    0.199
    0.002,    0.015,    0.253,   35.912,    0.199
    0.002,    0.015,    0.253,   35.916,    0.199
    0.002,    0.015,    0.253,   35.920,    0.199
    0.002,    0.015,    0.253,   35.924,    0.199
    0.002,    0.014,    0.253,   35.928,    0.199
    0.002,    0.014,    0.253,   35.932,    0.199
    0.002,    0.014,    0.253,   35.935,    0.199
    0.002,    0.014,    0.253,   35.939,    0.199
    0.002,    0.014,    0.253,   35.942,    0.199
    0.002,    0.014,    0.253,   35.946,    0.199
    0.002,    0.014,    0.253,   35.949,    0.199
    0.002,    0.014,    0.253,   35.952,    0.199
    0.002,    0.014,    0.253,   35.955,    0.199
    0.002,    0.013,    0.253,   35.959,    0.199
    0.002,    0.013,    0.253,   35.962,    0.199
    0.002,    0.013,    0.253,   35.965,    0.199
    0.002,    0.013,    0.253,   35.967,    0.199
    0.002,    0.013,    0.253,   35.970,    0.199
    0.002,    0.013,    0.253,   35.973,    0.199
    0.002,    0.013,    0.253,   35.976,    0.199
    0.002,    0.013,    0.253,   35.978,    0.199
    0.002,    0.013,    0.253,   35.981,    0.199
    0.002,    0.012,    0.253,   35.984,    0.199
    0.002,    0.012,    0.253,   35.986,    0.199
    0.002,    0.012,    0.253,   35.988,    0.199
    0.002,    0.012,    0.253,   35.991,    0.199
    0.002,    0.012,    0.253,   35.993,    0.199
    0.002,    0.012,    0.253,   35.995,    0.199
    0.002,    0.012,    0.253,   35.998,    0.199
    0.002,    0.012,    0.253,   36.000,    0.199
    0.002,    0.012,    0.253,   36.002,    0.199
    0.002,    0.012,    0.253,   36.004,    0.199
    0.002,    0.012,    0.253,   36.006,    0.199
    0.002,    0.011,    0.253,   36.008,    0.199
    0.002,    0.011,    0.253,   36.010,    0.199
    0.002,    0.011,    0.253,   36.012,    0.199
    0.002,    0.011,    0.253,   36.014,    0.199
    0.002,    0.011,    0.253,   36.015,    0.199
    0.002,    0.011,    0.253,   36.017,    0.199
    0.002,    0.011,    0.253,   36.019,    0.199
    0.002,    0.011,    0.253,   36.020,    0.199
    0.002,    0.011,    0.253,   36.022,    0.199
    0.002,    0.011,    0.253,   36.024,    0.199
    0.002,    0.011,    0.253,   36.025,    0.199
    0.002,    0.011,    0.253,   36.027,    0.199
    0.002,    0.010,    0.253,   36.028,    0.199
    0.002,    0.010,    0.253,   36.030,    0.199
    0.002,    0.010,    0.253,   36.031,    0.199
    0.002,    0.010,    0.253,   36.032,    0.199
    0.002,    0.010,    0.253,   36.034,    0.199
    0.002,    0.010,    0.253,   36.035,    0.199
    0.002,    0.010,    0.253,   36.036,    0.199
    0.002,    0.010,    0.253,   36.037,    0.199
    0.002,    0.010,    0.253,   36.039,    0.199
    0.002,    0.010,    0.253,   36.040,    0.199
    0.002,    0.010,    0.253,   36.041,    0.199
    0.002,    0.010,    0.253,   36.042,    0.199
    0.002,    0.010,    0.253,   36.043,    0.199
    0.001,    0.010,    0.253,   36.044,    0.199
    0.001,    0.009,    0.253,   36.045,    0.199
    0.001,    0.009,    0.253,   36.046,    0.199
    0.001,    0.009,    0.253,   36.047,    0.199
    0.001,    0.009,    0.253,   36.048,    0.199
    0.001,    0.009,    0.253,   36.049,    0.199
    0.001,    0.009,    0.253,   36.050,    0.199
    0.001,    0.009,    0.253,   36.051,    0.199
    0.001,    0.009,    0.253,   36.052,    0.199
    0.001,    0.009,    0.253,   36.052,    0.199
    0.001,    0.009,    0.253,   36.053,    0.199
    0.001,    0.009,    0.253,   36.054,    0.199
    0.001,    0.009,    0.253,   36.055,    0.199
    0.001,    0.009,    0.253,   36.055,    0.199
    0.001,    0.009,    0.253,   36.056,    0.199
    0.001,    0.009,    0.253,   36.057,    0.199
    0.001,    0.009,    0.253,   36.057,    0.199
    0.001,    0.009,    0.253,   36.058,    0.199
    0.001,    0.008,    0.253,   36.059,    0.199
    0.001,    0.008,    0.253,   36.059,    0.199
    0.001,    0.008,    0.253,   36.060,    0.199
    0.001,    0.008,    0.253,   36.060,    0.199
    0.001,    0.008,    0.253,   36.061,    0.199
    0.001,    0.008,    0.253,   36.062,    0.198
    0.001,    0.008,    0.253,   36.062,    0.198
    0.001,    0.008,    0.253,   36.063,    0.198
    0.001,    0.008,    0.253,   36.063,    0.198
    0.001,    0.008,    0.253,   36.064,    0.198
    0.001,    0.008,    0.253,   36.064,    0.198
    0.001,    0.008,    0.253,   36.064,    0.198
    0.001,    0.008,    0.253,   36.065,    0.198
    0.001,    0.008,    0.253,   36.065,    0.198
    0.001,    0.008,    0.253,   36.066,    0.198
    0.001,    0.008,    0.253,   36.066,    0.198
    0.001,    0.008,    0.253,   36.066,    0.198
    0.001,    0.008,    0.252,   36.067,    0.198
    0.001,    0.008,    0.252,   36.067,    0.198
    0.001,    0.008,    0.252,   36.067,    0.198
    0.001,    0.007,    0.252,   36.068,    0.198
    0.001,    0.007,    0.252,   36.068,    0.198
    0.001,    0.007,    0.252,   36.068,    0.198
    0.001,    0.007,    0.252,   36.069,    0.198
    0.001,    0.007,    0.252,   36.069,    0.198
    0.001,    0.007,    0.252,   36.069,    0.198
    0.001,    0.007,    0.252,   36.069,    0.198
    0.001,    0.007,    0.252,   36.070,    0.198
    0.001,    0.007,    0.252,   36.070,    0.198
    0.001,    0.007,    0.252,   36.070,    0.198
    0.001,    0.007,    0.252,   36.070,    0.198
    0.001,    0.007,    0.252,   36.070,    0.198
    0.001,    0.007,    0.252,   36.071,    0.198
    0.001,    0.007,    0.252,   36.071,    0.198
    0.001,    0.007,    0.252,   36.071,    0.198
    0.001,    0.007,    0.252,   36.071,    0.198
    0.001,    0.007,    0.252,   36.071,    0.198
    0.001,    0.007,    0.252,   36.071,    0.198
    0.001,    0.007,    0.252,   36.071,    0.198
    0.001,    0.007,    0.252,   36.072,    0.198
    0.001,    0.007,    0.252,   36.072,    0.198
    0.001,    0.007,    0.252,   36.072,    0.198
    0.001,    0.007,    0.252,   36.072,    0.198
    0.001,    0.007,    0.252,   36.072,    0.198
    0.001,    0.007,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.072,    0.198
    0.001,    0.006,    0.252,   36.073,    0.198
    0.001,    0.006,    0.252,   36.075,    0.198
    0.001,    0.006,    0.252,   36.078,    0.198
    0.001,    0.006,    0.252,   36.082,    0.198
    0.001,    0.006,    0.252,   36.087,    0.198
    0.001,    0.006,    0.252,   36.093,    0.198
    0.001,    0.006,    0.252,   36.099,    0.198
    0.001,    0.005,    0.252,   36.107,    0.198
    0.001,    0.005,    0.252,   36.115,    0.198
    0.001,    0.005,    0.252,   36.125,    0.198
    0.001,    0.005,    0.252,   36.135,    0.198
    0.001,    0.005,    0.252,   36.147,    0.198
    0.001,    0.005,    0.252,   36.159,    0.198
    0.001,    0.005,    0.252,   36.172,    0.198
    0.001,    0.005,    0.252,   36.186,    0.198
    0.001,    0.005,    0.252,   36.201,    0.198
    0.001,    0.005,    0.253,   36.217,    0.198
    0.001,    0.005,    0.253,   36.233,    0.199
    0.001,    0.005,    0.253,   36.251,    0.199
    0.001,    0.005,    0.253,   36.269,    0.199
    0.001,    0.005,    0.253,   36.289,    0.199
    0.001,    0.005,    0.253,   36.309,    0.199
    0.001,    0.007,    0.254,   36.353,    0.200
    0.003,    0.017,    0.257,   36.496,    0.203
    0.009,    0.053,    0.263,   36.810,    0.210
    0.022,    0.126,    0.269,   37.294,    0.217
    0.041,    0.233,    0.276,   37.893,    0.225
    0.063,    0.345,    0.283,   38.480,    0.232
    0.085,    0.455,    0.288,   39.056,    0.239
    0.104,    0.544,    0.293,   39.557,    0.244
    0.121,    0.620,    0.296,   40.021,    0.248
    0.134,    0.679,    0.299,   40.441,    0.252
    0.145,    0.725,    0.302,   40.828,    0.255
    0.155,    0.763,    0.305,   41.197,    0.258
    0.163,    0.796,    0.307,   41.558,    0.261
    0.171,    0.825,    0.310,   41.919,    0.264
    0.178,    0.852,    0.312,   42.285,    0.267
    0.186,    0.877,    0.314,   42.651,    0.269
    0.192,    0.899,    0.317,   43.015,    0.272
    0.198,    0.919,    0.319,   43.380,    0.275
    0.204,    0.938,    0.321,   43.749,    0.277
    0.210,    0.956,    0.324,   44.122,    0.280
    0.228,    1.017,    0.327,   44.666,    0.285
    0.281,    1.217,    0.335,   45.745,    0.294
    0.368,    1.525,    0.346,   47.259,    0.308
    0.471,    1.864,    0.358,   48.957,    0.322
    0.571,    2.168,    0.369,   50.637,    0.336
    0.661,    2.419,    0.379,   52.228,    0.348
    0.738,    2.614,    0.389,   53.726,    0.360
    0.806,    2.770,    0.397,   55.182,    0.370
    0.865,    2.892,    0.406,   56.600,    0.381
    0.918,    2.988,    0.414,   57.994,    0.391
    0.965,    3.063,    0.422,   59.371,    0.401
    1.008,    3.121,    0.430,   60.731,    0.411
    1.047,    3.166,    0.438,   62.081,    0.421
    1.083,    3.199,    0.446,   63.429,    0.431
    1.115,    3.222,    0.453,   64.768,    0.441
    1.144,    3.235,    0.461,   66.083,    0.450
    1.304,    3.534,    0.476,   68.642,    0.470
    1.576,    4.035,    0.498,   72.248,    0.497
    1.830,    4.447,    0.519,   75.787,    0.524
    2.036,    4.727,    0.538,   79.015,    0.548
    2.199,    4.903,    0.556,   81.979,    0.571
    2.330,    5.007,    0.573,   84.734,    0.592
    2.437,    5.062,    0.589,   87.330,    0.613
    2.529,    5.082,    0.606,   89.779,    0.634
    2.607,    5.077,    0.622,   92.088,    0.654
    2.673,    5.055,    0.638,   94.202,    0.673
    2.731,    5.018,    0.654,   96.138,    0.693
    2.781,    4.972,    0.670,   97.830,    0.712
    2.825,    4.918,    0.686,   99.184,    0.731
    2.863,    4.861,    0.702,  100.073,    0.750
    2.896,    4.908,    0.703,  100.306,    0.751
    2.925,    4.949,    0.704,  100.508,    0.753
    2.950,    4.983,    0.705,  100.680,    0.754
    2.971,    5.013,    0.706,  100.829,    0.755
    3.348,    5.527,    0.721,  103.446,    0.771
    3.882,    6.231,    0.740,  107.009,    0.793
    4.275,    6.733,    0.754,  109.582,    0.808
    4.531,    7.051,    0.763,  111.241,    0.818
    4.693,    7.249,    0.768,  112.272,    0.824
    4.784,    7.360,    0.771,  112.850,    0.828
    5.442,    8.133,    0.795,  117.079,    0.852
    6.195,    8.977,    0.821,  121.843,    0.879
    6.620,    9.437,    0.836,  124.508,    0.893
    6.833,    9.661,    0.844,  125.872,    0.900
    6.952,    9.785,    0.849,  126.648,    0.905
    7.030,    9.865,    0.852,  127.160,    0.907
    8.356,   11.068,    0.918,  137.427,    0.961
    7.684,    9.783,    1.000,  145.189,    1.000
    7.809,    9.943,    1.000,  145.189,    1.000
    8.061,   10.264,    1.000,  145.189,    1.000
    8.542,   10.875,    1.000,  145.189,    1.000
   10.378,   13.214,    1.000,  145.189,    1.000
   11.914,   15.170,    1.000,  145.189,    1.000
   11.914,   15.170,    1.000,  145.189,    1.000
   11.852,   15.091,    1.000,  145.189,    1.000
   11.770,   14.986,    1.000,  145.189,    1.000
   11.633,   14.812,    1.000,  145.189,    1.000
   11.511,   14.656,    1.000,  145.189,    1.000
   11.335,   14.432,    1.000,  145.189,    1.000
   11.127,   14.167,    1.000,  145.189,    1.000
   10.949,   13.941,    1.000,  145.189,    1.000
   10.767,   13.709,    1.000,  145.189,    1.000
   10.578,   13.469,    1.000,  145.189,    1.000
   10.422,   13.270,    1.000,  145.189,    1.000
   10.243,   13.042,    1.000,  145.189,    1.000
   10.036,   12.778,    1.000,  145.189,    1.000
    9.852,   12.543,    1.000,  145.189,    1.000
    9.663,   12.303,    1.000,  145.189,    1.000
    9.469,   12.057,    1.000,  145.189,    1.000
    9.303,   11.845,    1.000,  145.189,    1.000
    9.118,   11.609,    1.000,  145.189,    1.000
    8.916,   11.352,    1.000,  145.189,    1.000
    8.733,   11.119,    1.000,  145.189,    1.000
    8.539,   10.873,    1.000,  145.189,    1.000
    8.350,   10.632,    1.000,  145.189,    1.000
    8.183,   10.419,    1.000,  145.189,    1.000
    8.004,   10.191,    1.000,  145.189,    1.000
    7.837,    9.979,    1.000,  145.189,    1.000
    7.688,    9.788,    1.000,  145.189,    1.000
    7.526,    9.582,    1.000,  145.189,    1.000
    7.382,    9.399,    1.000,  145.189,    1.000
    7.248,    9.228,    1.000,  145.189,    1.000
    7.103,    9.044,    1.000,  145.189,    1.000
    6.981,    8.889,    1.000,  145.189,    1.000
    6.860,    8.734,    1.000,  145.189,    1.000
    6.734,    8.574,    1.000,  145.189,    1.000
    6.632,    8.444,    1.000,  145.189,    1.000
    6.521,    8.303,    1.000,  145.189,    1.000
    6.407,    8.157,    1.000,  145.189,    1.000
    6.299,    8.020,    1.000,  145.189,    1.000
    6.174,    7.861,    1.000,  145.189,    1.000
    6.061,    7.717,    1.000,  145.189,    1.000
    5.957,    7.584,    1.000,  145.189,    1.000
    5.842,    7.438,    1.000,  145.189,    1.000
    5.748,    7.319,    1.000,  145.189,    1.000
    5.653,    7.198,    1.000,  145.189,    1.000
    5.556,    7.074,    1.000,  145.189,    1.000
    5.480,    6.977,    1.000,  145.189,    1.000
    5.394,    6.867,    1.000,  145.189,    1.000
    5.317,    6.770,    1.000,  145.189,    1.000
    5.253,    6.688,    1.000,  145.189,    1.000
    5.177,    6.592,    1.000,  145.189,    1.000
    5.120,    6.519,    1.000,  145.189,    1.000
    5.063,    6.446,    1.000,  145.189,    1.000
    5.001,    6.368,    1.000,  145.189,    1.000
    4.958,    6.313,    1.000,  145.189,    1.000
    4.905,    6.245,    1.000,  145.189,    1.000
