     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.048,     0.022,    0.0000
     0.048,     0.022,    0.0000
     0.048,     0.022,    0.0335
     0.048,     0.022,    0.0536
     0.048,     0.022,    0.0693
     0.048,     0.022,    0.0803
     0.048,     0.022,    0.0876
     0.048,     0.022,    0.0923
     0.048,     0.022,    0.0952
     0.048,     0.022,    0.0970
     0.048,     0.022,    0.0981
     0.048,     0.022,    0.0987
     0.048,     0.022,    0.0991
     0.048,     0.022,    0.0994
     0.048,     0.022,    0.0995
     0.048,     0.022,    0.0996
     0.048,     0.022,    0.0997
     0.048,     0.022,    0.0997
     0.048,     0.022,    0.0997
     0.048,     0.022,    0.0997
     0.048,     0.022,    0.0998
     0.048,     0.022,    0.1372
     0.048,     0.022,    0.2004
     0.048,     0.022,    0.2606
     0.048,     0.022,    0.3077
     0.048,     0.022,    0.3407
     0.048,     0.022,    0.3626
     0.048,     0.022,    0.3766
     0.048,     0.022,    0.3853
     0.048,     0.022,    0.3907
     0.048,     0.022,    0.3940
     0.048,     0.022,    0.3960
     0.048,     0.022,    0.3972
     0.048,     0.022,    0.3979
     0.048,     0.022,    0.3984
     0.048,     0.022,    0.3986
     0.108,     0.049,    0.3988
     0.108,     0.049,    0.6113
     0.108,     0.049,    0.7443
     0.108,     0.049,    0.8184
     0.108,     0.049,    0.8575
     0.108,     0.049,    0.8776
     0.108,     0.049,    0.8877
     0.108,     0.049,    0.8928
     0.108,     0.049,    0.8953
     0.108,     0.049,    0.8966
     0.108,     0.049,    0.8972
     0.108,     0.049,    0.8975
     0.108,     0.049,    0.8977
     0.108,     0.049,    0.8978
     0.108,     0.049,    0.8978
     0.108,     0.049,    0.8978
     0.108,     0.049,    0.8978
     0.108,     0.049,    0.8979
     0.216,     0.097,    0.8979
     0.216,     0.097,    1.3801
     0.216,     0.097,    1.6194
     0.216,     0.097,    1.7236
     0.216,     0.097,    1.7666
     0.216,     0.097,    1.7841
     0.372,     0.167,    1.7911
     0.372,     0.167,    2.6164
     0.372,     0.167,    2.9336
     0.372,     0.167,    3.0411
     0.372,     0.167,    3.0761
     0.372,     0.167,    3.0873
     0.744,     0.335,    3.0909
     0.744,     0.335,    5.3529
     0.744,     0.335,    5.9923
     1.368,     0.616,    6.1420
     2.136,     0.961,   10.4460
     6.648,     0.797,   16.8803
     3.084,     0.709,   65.0411
     1.368,     0.651,   38.0156
     1.368,     0.616,   17.5808
     0.744,     0.591,   14.1219
     0.744,     0.572,    7.5568
     0.744,     0.558,    6.3904
     0.372,     0.547,    6.2303
     0.372,     0.537,    3.9022
     0.372,     0.167,    3.3348
     0.372,     0.167,    3.1684
     0.372,     0.167,    3.1167
     0.372,     0.167,    3.1003
     0.216,     0.097,    3.0951
     0.216,     0.097,    2.2453
     0.216,     0.097,    1.9655
     0.216,     0.097,    1.8620
     0.216,     0.097,    1.8220
     0.216,     0.097,    1.8062
     0.108,     0.049,    1.7999
     0.108,     0.049,    1.2822
     0.108,     0.049,    1.0755
     0.108,     0.049,    0.9832
     0.108,     0.049,    0.9396
     0.108,     0.049,    0.9185
     0.108,     0.049,    0.9081
     0.108,     0.049,    0.9030
     0.108,     0.049,    0.9004
     0.108,     0.049,    0.8991
     0.108,     0.049,    0.8985
     0.108,     0.049,    0.8982
     0.108,     0.049,    0.8980
     0.108,     0.049,    0.8979
     0.108,     0.049,    0.8979
     0.108,     0.049,    0.8979
     0.108,     0.049,    0.8979
     0.108,     0.049,    0.8979
     0.048,     0.022,    0.8979
     0.048,     0.022,    0.6591
     0.048,     0.022,    0.5432
     0.048,     0.022,    0.4818
     0.048,     0.022,    0.4476
     0.048,     0.022,    0.4279
     0.048,     0.022,    0.4163
     0.048,     0.022,    0.4094
     0.048,     0.022,    0.4053
     0.048,     0.022,    0.4028
     0.048,     0.022,    0.4013
     0.048,     0.022,    0.4004
     0.048,     0.022,    0.3999
     0.048,     0.022,    0.3995
     0.048,     0.022,    0.3994
     0.048,     0.022,    0.3992
     0.048,     0.022,    0.3992
     0.048,     0.022,    0.3991
     0.048,     0.022,    0.3991
     0.048,     0.022,    0.3991
     0.048,     0.022,    0.3991
     0.048,     0.022,    0.3991
     0.048,     0.022,    0.3991
     0.048,     0.022,    0.3991
     0.048,     0.022,    0.3991
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.048,     0.022,    0.3990
     0.000,     0.000,    0.3990
     0.000,     0.000,    0.2523
     0.000,     0.000,    0.1713
     0.000,     0.000,    0.1225
     0.000,     0.000,    0.0912
     0.000,     0.000,    0.0700
     0.000,     0.000,    0.0551
     0.000,     0.000,    0.0443
     0.000,     0.000,    0.0363
     0.000,     0.000,    0.0301
     0.000,     0.000,    0.0253
     0.000,     0.000,    0.0216
     0.000,     0.000,    0.0185
     0.000,     0.000,    0.0161
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
