     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.048,     0.033,    0.0000
     0.048,     0.033,    0.0000
     0.048,     0.033,    0.1371
     0.048,     0.033,    0.2184
     0.048,     0.033,    0.2813
     0.048,     0.033,    0.3251
     0.048,     0.033,    0.3538
     0.048,     0.033,    0.3720
     0.048,     0.033,    0.3833
     0.048,     0.033,    0.3902
     0.048,     0.033,    0.3944
     0.048,     0.033,    0.3969
     0.048,     0.033,    0.3984
     0.048,     0.033,    0.3993
     0.048,     0.033,    0.3999
     0.048,     0.033,    0.4002
     0.048,     0.033,    0.4004
     0.048,     0.033,    0.4006
     0.048,     0.033,    0.4006
     0.048,     0.033,    0.4007
     0.048,     0.033,    0.4007
     0.048,     0.033,    0.5542
     0.048,     0.033,    0.8121
     0.048,     0.033,    1.0560
     0.048,     0.033,    1.2447
     0.048,     0.033,    1.3761
     0.048,     0.033,    1.4622
     0.048,     0.033,    1.5168
     0.048,     0.033,    1.5506
     0.048,     0.033,    1.5713
     0.048,     0.033,    1.5838
     0.048,     0.033,    1.5914
     0.048,     0.033,    1.5960
     0.048,     0.033,    1.5988
     0.048,     0.033,    1.6004
     0.048,     0.033,    1.6014
     0.108,     0.075,    1.6020
     0.108,     0.075,    2.4650
     0.108,     0.075,    3.0006
     0.108,     0.075,    3.2963
     0.108,     0.075,    3.4506
     0.108,     0.075,    3.5288
     0.108,     0.075,    3.5680
     0.108,     0.075,    3.5875
     0.108,     0.075,    3.5972
     0.108,     0.075,    3.6019
     0.108,     0.075,    3.6043
     0.108,     0.075,    3.6055
     0.108,     0.075,    3.6060
     0.108,     0.075,    3.6063
     0.108,     0.075,    3.6065
     0.108,     0.075,    3.6065
     0.108,     0.075,    3.6066
     0.108,     0.075,    3.6066
     0.216,     0.149,    3.6066
     0.216,     0.149,    5.5627
     0.216,     0.149,    6.5221
     0.216,     0.149,    6.9341
     0.216,     0.149,    7.1021
     0.216,     0.149,    7.1693
     0.372,     0.257,    7.1959
     0.372,     0.257,   10.5384
     0.372,     0.257,   11.8036
     0.372,     0.257,   12.2253
     0.372,     0.257,   12.3604
     0.372,     0.257,   12.4031
     0.744,     0.513,   12.4166
     0.744,     0.513,   21.5672
     0.744,     0.513,   24.1016
     1.368,     0.944,   24.6823
     2.136,     1.474,   42.0571
     6.648,     1.125,   67.9280
     3.084,     1.013,  276.3842
     1.368,     0.939,  192.1945
     1.368,     0.892,  106.6738
     0.744,     0.857,   86.1101
     0.744,     0.831,   47.9349
     0.744,     0.811,   34.0667
     0.372,     0.796,   27.6274
     0.372,     0.783,   15.6167
     0.372,     0.772,   13.3638
     0.372,     0.679,   12.7128
     0.372,     0.257,   12.5134
     0.372,     0.257,   12.4512
     0.216,     0.149,   12.4317
     0.216,     0.149,    8.9938
     0.216,     0.149,    7.8773
     0.216,     0.149,    7.4694
     0.216,     0.149,    7.3134
     0.216,     0.149,    7.2526
     0.108,     0.075,    7.2287
     0.108,     0.075,    5.1331
     0.108,     0.075,    4.3054
     0.108,     0.075,    3.9392
     0.108,     0.075,    3.7679
     0.108,     0.075,    3.6856
     0.108,     0.075,    3.6454
     0.108,     0.075,    3.6257
     0.108,     0.075,    3.6161
     0.108,     0.075,    3.6113
     0.108,     0.075,    3.6089
     0.108,     0.075,    3.6077
     0.108,     0.075,    3.6072
     0.108,     0.075,    3.6069
     0.108,     0.075,    3.6067
     0.108,     0.075,    3.6067
     0.108,     0.075,    3.6066
     0.108,     0.075,    3.6066
     0.048,     0.033,    3.6066
     0.048,     0.033,    2.6387
     0.048,     0.033,    2.1730
     0.048,     0.033,    1.9281
     0.048,     0.033,    1.7924
     0.048,     0.033,    1.7146
     0.048,     0.033,    1.6693
     0.048,     0.033,    1.6425
     0.048,     0.033,    1.6266
     0.048,     0.033,    1.6171
     0.048,     0.033,    1.6114
     0.048,     0.033,    1.6080
     0.048,     0.033,    1.6060
     0.048,     0.033,    1.6048
     0.048,     0.033,    1.6040
     0.048,     0.033,    1.6036
     0.048,     0.033,    1.6033
     0.048,     0.033,    1.6032
     0.048,     0.033,    1.6031
     0.048,     0.033,    1.6030
     0.048,     0.033,    1.6030
     0.048,     0.033,    1.6030
     0.048,     0.033,    1.6030
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.048,     0.033,    1.6029
     0.000,     0.000,    1.6029
     0.000,     0.000,    1.0078
     0.000,     0.000,    0.6814
     0.000,     0.000,    0.4859
     0.000,     0.000,    0.3607
     0.000,     0.000,    0.2764
     0.000,     0.000,    0.2173
     0.000,     0.000,    0.1745
     0.000,     0.000,    0.1426
     0.000,     0.000,    0.1184
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
     0.000,     0.000,    0.0000
