1388.00,13289395.92,272499.11
1388.00,13289276.03,272484.13
1388.00,13289124.51,272512.43
1388.00,13289021.35,272583.05
1388.00,13289145.60,272719.83
1388.00,13288978.82,272880.44
1388.00,13289094.13,272994.72
1388.00,13289204.43,273116.86
1388.00,13289559.10,272798.83
1388.00,13289655.67,272878.75
1388.00,13289695.63,272838.79
1388.00,13289708.95,272772.19
1388.00,13289698.96,272690.60
1388.00,13289806.32,272634.02
1388.00,13289806.32,272634.02
1472.00,13289861.78,270029.95
1472.00,13289984.68,269995.00
1472.00,13289894.26,269870.68
1472.00,13289705.27,269847.67
1472.00,13289663.98,269776.02
1472.00,13289553.76,269745.41
1472.00,13289423.71,269812.75
1472.00,13289251.71,269930.40
1472.00,13289141.95,270019.74
1472.00,13289861.78,270029.95
1472.00,13289861.78,270029.95
1497.00,13291007.25,271336.33
1497.00,13291073.04,271278.95
1497.00,13291210.21,271281.74
1497.00,13291094.04,270845.04
1497.00,13291046.52,270633.24
1497.00,13290071.15,270919.05
1497.00,13290121.10,271118.84
1497.00,13290206.38,271225.73
1497.00,13290303.99,271293.46
1497.00,13290388.65,271313.38
1497.00,13290493.23,271322.34
1497.00,13290488.25,271451.82
1497.00,13290463.99,271506.57
1497.00,13290841.12,271527.27
1497.00,13290933.10,271545.66
1497.00,13291001.66,271537.89
1497.00,13291007.25,271336.33
1497.00,13291007.25,271336.33
1499.00,13291046.52,270633.24
1499.00,13291003.39,270489.47
1499.00,13291253.16,270427.84
1499.00,13291089.36,269883.21
1499.00,13291191.93,269545.33
1499.00,13291070.04,269583.42
1499.00,13290474.47,269769.54
1499.00,13290289.77,269857.70
1499.00,13290245.21,269891.12
1499.00,13290205.82,269920.66
1499.00,13290105.07,270050.80
1499.00,13290055.49,270233.86
1499.00,13290050.50,270252.29
1499.00,13290032.78,270601.13
1499.00,13290032.18,270686.52
1499.00,13290047.51,270824.50
1499.00,13290071.15,270919.05
1499.00,13291046.52,270633.24
1499.00,13291046.52,270633.24
1503.00,13291191.93,269545.33
1503.00,13291401.20,269479.93
1503.00,13291397.36,269400.96
1503.00,13291332.25,269407.96
1503.00,13291294.14,269284.11
1503.00,13291214.84,269307.65
1503.00,13291132.19,269338.67
1503.00,13291145.18,269380.25
1503.00,13291104.47,269389.77
1503.00,13291095.81,269402.76
1503.00,13291066.37,269528.34
1503.00,13291070.04,269583.42
1503.00,13291191.93,269545.33
1503.00,13291191.93,269545.33
1506.00,13289000.12,271625.25
1506.00,13289035.71,271615.55
1506.00,13289089.80,271597.08
1506.00,13289021.56,271415.05
1506.00,13289023.07,271173.36
1506.00,13288745.13,271165.81
1506.00,13288669.60,271112.94
1506.00,13288591.05,271186.96
1506.00,13288535.44,271140.36
1506.00,13288466.99,271220.85
1506.00,13288406.29,271337.19
1506.00,13288327.88,271483.89
1506.00,13288322.83,271531.95
1506.00,13288312.65,271590.71
1506.00,13288287.49,271740.83
1506.00,13288278.18,271844.34
1506.00,13288340.27,271946.34
1506.00,13288367.30,271989.61
1506.00,13288437.82,271998.80
1506.00,13288615.66,271851.63
1506.00,13288808.82,271710.59
1506.00,13288900.80,271652.34
1506.00,13289000.12,271625.25
1506.00,13289000.12,271625.25
1570.00,13289711.00,271483.21
1570.00,13289747.04,271480.64
1570.00,13289835.95,271483.70
1570.00,13289835.95,271293.61
1570.00,13289835.95,271109.64
1570.00,13289832.89,271014.59
1570.00,13289866.62,270910.35
1570.00,13289878.88,270803.04
1570.00,13289845.15,270677.33
1570.00,13289860.48,270573.08
1570.00,13289857.81,270509.10
1570.00,13289587.99,270660.46
1570.00,13289584.59,270718.26
1570.00,13289523.39,270838.96
1570.00,13289429.08,270893.46
1570.00,13289432.24,270987.10
1570.00,13289432.72,271001.50
1570.00,13289431.51,271227.31
1570.00,13289433.94,271312.29
1570.00,13289421.80,271364.49
1570.00,13289403.59,271434.90
1570.00,13289410.58,271523.89
1570.00,13289532.41,271495.97
1570.00,13289711.00,271483.21
1570.00,13289711.00,271483.21
1572.00,13287736.03,272462.63
1572.00,13287823.25,272386.32
1572.00,13287906.24,272328.34
1572.00,13287878.23,272231.85
1572.00,13287901.57,272112.02
1572.00,13287954.48,272034.20
1572.00,13288046.30,271975.07
1572.00,13288149.02,271957.95
1572.00,13288298.42,271992.19
1572.00,13288367.30,271989.61
1572.00,13288340.27,271946.34
1572.00,13288278.18,271844.34
1572.00,13288247.06,271849.01
1572.00,13288133.45,271836.56
1572.00,13287946.70,271870.80
1572.00,13287882.90,271914.37
1572.00,13287843.99,271835.00
1572.00,13287805.08,271741.63
1572.00,13287797.30,271537.76
1572.00,13287684.40,271484.72
1572.00,13287649.57,271549.74
1572.00,13287605.45,271626.38
1572.00,13287535.78,271863.24
1572.00,13287521.85,272083.85
1572.00,13287507.92,272332.32
1572.00,13287493.98,272441.46
1572.00,13287605.21,272462.63
1572.00,13287736.03,272462.63
1572.00,13287736.03,272462.63
162.00,13286473.53,272665.94
162.00,13286798.65,272390.76
162.00,13287173.19,272812.25
162.00,13287206.03,272778.18
162.00,13287308.21,272696.90
162.00,13287461.47,272538.99
162.00,13287493.98,272441.46
162.00,13287507.92,272332.32
162.00,13287521.85,272083.85
162.00,13287535.78,271863.24
162.00,13287605.45,271626.38
162.00,13287649.57,271549.74
162.00,13287684.40,271484.72
162.00,13287590.24,271398.02
162.00,13288615.89,270365.90
162.00,13288541.62,270310.20
162.00,13288527.18,270232.06
162.00,13288333.54,270220.04
162.00,13288142.87,270247.51
162.00,13288018.44,270203.88
162.00,13287944.11,270171.57
162.00,13287834.58,270082.67
162.00,13287843.93,270588.46
162.00,13287803.53,270906.79
162.00,13287595.08,271166.95
162.00,13287495.88,271287.41
162.00,13287448.04,271309.14
162.00,13287341.39,271385.09
162.00,13287199.19,271428.72
162.00,13287051.53,271429.03
162.00,13286291.72,271412.10
162.00,13286150.27,271383.33
162.00,13286027.99,271258.66
162.00,13285980.04,271062.07
162.00,13285956.07,270812.72
162.00,13285956.07,270685.66
162.00,13286005.52,270577.48
162.00,13285627.30,270858.94
162.00,13285066.25,270304.77
162.00,13284881.68,270304.32
162.00,13284877.09,270351.75
162.00,13285497.24,271051.01
162.00,13285565.67,271157.93
162.00,13285503.65,271204.98
162.00,13285364.65,271275.55
162.00,13285340.30,271320.20
162.00,13285456.61,271487.25
162.00,13285580.63,271675.44
162.00,13285749.57,271645.50
162.00,13285882.15,271632.67
162.00,13286008.32,271664.74
162.00,13286044.67,271739.59
162.00,13286040.40,271797.33
162.00,13285995.49,271874.31
162.00,13285890.71,271983.37
162.00,13285800.89,272083.88
162.00,13285762.40,272361.87
162.00,13285661.89,272804.53
162.00,13285595.60,273003.40
162.00,13285537.87,273131.71
162.00,13285481.65,273187.92
162.00,13285492.65,273208.53
162.00,13285505.96,273255.14
162.00,13285534.73,273283.86
162.00,13285671.29,273317.37
162.00,13285927.61,273147.51
162.00,13286044.18,273041.31
162.00,13286143.64,272963.95
162.00,13286289.34,272831.27
162.00,13286473.53,272665.94
162.00,13286473.53,272665.94
163.00,13285481.65,273187.92
163.00,13285537.87,273131.71
163.00,13285595.60,273003.40
163.00,13285661.89,272804.53
163.00,13285762.40,272361.87
163.00,13285800.89,272083.88
163.00,13285890.71,271983.37
163.00,13285995.49,271874.31
163.00,13286040.40,271797.33
163.00,13286044.67,271739.59
163.00,13286008.32,271664.74
163.00,13285882.15,271632.67
163.00,13285749.57,271645.50
163.00,13285580.63,271675.44
163.00,13285456.61,271487.25
163.00,13285338.99,271318.32
163.00,13285118.73,271371.78
163.00,13284857.84,271463.73
163.00,13284682.49,271504.36
163.00,13284626.81,271506.84
163.00,13284700.88,271910.85
163.00,13284792.27,272215.47
163.00,13284830.35,272466.79
163.00,13284831.42,272711.56
163.00,13284832.25,272900.44
163.00,13284858.23,272937.55
163.00,13284854.52,273067.43
163.00,13284958.42,273100.82
163.00,13285012.23,273186.17
163.00,13285169.94,273236.27
163.00,13285314.66,273299.35
163.00,13285396.30,273254.82
163.00,13285469.15,273147.68
163.00,13285474.89,273175.25
163.00,13285481.65,273187.92
163.00,13285481.65,273187.92
1648.00,13289365.41,271689.98
1648.00,13289529.35,271666.14
1648.00,13289713.31,271657.96
1648.00,13289782.81,271674.31
1648.00,13289777.11,271628.12
1648.00,13289716.35,271555.41
1648.00,13289711.00,271483.21
1648.00,13289532.41,271495.97
1648.00,13289410.58,271523.89
1648.00,13289385.24,271529.70
1648.00,13289186.24,271567.86
1648.00,13289161.42,271572.62
1648.00,13289150.07,271576.50
1648.00,13289089.80,271597.08
1648.00,13289035.71,271615.55
1648.00,13289000.12,271625.25
1648.00,13289051.04,271751.99
1648.00,13289075.57,271776.51
1648.00,13289165.51,271739.72
1648.00,13289304.50,271698.84
1648.00,13289365.41,271689.98
1648.00,13289365.41,271689.98
165.00,13287736.03,272462.63
165.00,13287605.21,272462.63
165.00,13287493.98,272441.46
165.00,13287461.47,272538.99
165.00,13287308.21,272696.90
165.00,13287206.03,272778.18
165.00,13287360.96,272946.15
165.00,13287458.56,272893.63
165.00,13287545.60,273024.19
165.00,13287560.99,273162.21
165.00,13287723.88,273337.82
165.00,13287778.03,273391.14
165.00,13287769.90,273302.05
165.00,13287769.90,273198.27
165.00,13287769.90,272950.54
165.00,13287796.68,272893.63
165.00,13287856.94,272840.06
165.00,13287729.73,272645.89
165.00,13287736.03,272462.63
165.00,13287736.03,272462.63
1650.00,13286181.56,273199.88
1650.00,13286273.96,273185.66
1650.00,13286411.38,273210.93
1650.00,13286562.22,273282.01
1650.00,13286656.99,273301.75
1650.00,13286726.49,273312.81
1650.00,13286795.35,273314.62
1650.00,13286846.53,273315.97
1650.00,13286983.94,273287.54
1650.00,13287161.64,273221.20
1650.00,13287264.30,273150.91
1650.00,13287315.64,273116.16
1650.00,13287337.82,273090.11
1650.00,13287289.96,273008.30
1650.00,13287142.01,272844.61
1650.00,13287173.19,272812.25
1650.00,13286798.65,272390.76
1650.00,13286473.53,272665.94
1650.00,13286289.34,272831.27
1650.00,13286143.64,272963.95
1650.00,13286044.18,273041.31
1650.00,13285927.61,273147.51
1650.00,13285671.29,273317.37
1650.00,13285852.31,273361.78
1650.00,13285861.72,273351.51
1650.00,13285935.16,273300.96
1650.00,13286016.51,273261.48
1650.00,13286100.90,273229.98
1650.00,13286181.56,273199.88
1650.00,13286181.56,273199.88
169.00,13288530.04,272150.39
169.00,13287987.54,272635.77
169.00,13287814.39,272775.11
169.00,13287856.94,272840.06
169.00,13287796.68,272893.63
169.00,13287769.90,272950.54
169.00,13287769.90,273198.27
169.00,13287769.90,273302.05
169.00,13287778.03,273391.14
169.00,13287874.82,273486.44
169.00,13287943.75,273569.56
169.00,13288025.36,273659.75
169.00,13288087.05,273726.70
169.00,13288130.59,273679.08
169.00,13288231.52,273608.21
169.00,13288479.16,273526.71
169.00,13288436.52,273365.77
169.00,13288387.12,273291.66
169.00,13288206.60,273164.05
169.00,13288622.12,272591.34
169.00,13288792.21,272622.87
169.00,13288820.74,272593.45
169.00,13288821.55,272546.88
169.00,13288742.38,272458.31
169.00,13288811.98,272396.81
169.00,13288605.00,272168.04
169.00,13288530.04,272150.39
1706.00,13285340.30,271320.20
1706.00,13285364.65,271275.55
1706.00,13285503.65,271204.98
1706.00,13285565.67,271157.93
1706.00,13285497.24,271051.01
1706.00,13284877.09,270351.75
1706.00,13284881.68,270304.32
1706.00,13284731.35,270303.95
1706.00,13284518.11,270174.49
1706.00,13284278.75,270124.86
1706.00,13284001.12,270027.69
1706.00,13283674.90,269944.40
1706.00,13283570.79,269944.40
1706.00,13283466.67,269965.22
1706.00,13283383.38,270041.57
1706.00,13283341.74,270131.80
1706.00,13283286.21,270173.45
1706.00,13283182.10,270180.39
1706.00,13283022.46,270138.74
1706.00,13282925.29,270159.57
1706.00,13282703.18,270270.62
1706.00,13282633.77,270326.15
1706.00,13282592.13,270430.26
1706.00,13282526.03,270776.33
1706.00,13282522.59,270917.46
1706.00,13282488.17,271031.04
1706.00,13282404.73,271110.46
1706.00,13282203.44,271193.75
1706.00,13282133.56,271281.11
1706.00,13282522.82,271354.91
1706.00,13283010.22,271461.53
1706.00,13284617.11,271453.91
1706.00,13284626.81,271506.84
1706.00,13284682.49,271504.36
1706.00,13284857.84,271463.73
1706.00,13285118.73,271371.78
1706.00,13285338.99,271318.32
1706.00,13285340.30,271320.20
1706.00,13285340.30,271320.20
1735.00,13288534.19,273331.93
1735.00,13288549.52,273209.31
1735.00,13288707.17,273231.65
1735.00,13288813.39,273326.06
1735.00,13288952.37,273202.41
1735.00,13288798.64,273048.26
1735.00,13288889.24,272939.12
1735.00,13289016.91,273065.76
1735.00,13289094.13,272994.72
1735.00,13288978.82,272880.44
1735.00,13289145.60,272719.83
1735.00,13289021.35,272583.05
1735.00,13288964.40,272505.68
1735.00,13288811.98,272396.81
1735.00,13288742.38,272458.31
1735.00,13288821.55,272546.88
1735.00,13288820.74,272593.45
1735.00,13288792.21,272622.87
1735.00,13288622.12,272591.34
1735.00,13288206.60,273164.05
1735.00,13288387.12,273291.66
1735.00,13288436.52,273365.77
1735.00,13288479.16,273526.71
1735.00,13288498.72,273520.27
1735.00,13288570.83,273496.54
1735.00,13288534.19,273419.37
1735.00,13288534.19,273331.93
1735.00,13288534.19,273331.93
1736.00,13289807.86,272571.71
1736.00,13289806.31,272480.40
1736.00,13289810.92,271899.80
1736.00,13289812.13,271850.00
1736.00,13289815.51,271711.10
1736.00,13289782.81,271674.31
1736.00,13289713.31,271657.96
1736.00,13289529.35,271666.14
1736.00,13289365.41,271689.98
1736.00,13289378.46,271733.85
1736.00,13289373.81,271773.30
1736.00,13289317.77,271788.12
1736.00,13289203.67,271835.24
1736.00,13288988.19,271924.24
1736.00,13289071.87,272038.87
1736.00,13289094.23,272134.88
1736.00,13288811.98,272396.81
1736.00,13288964.40,272505.68
1736.00,13289021.35,272583.05
1736.00,13289124.51,272512.43
1736.00,13289276.03,272484.13
1736.00,13289395.92,272499.11
1736.00,13289700.63,272600.68
1736.00,13289805.95,272610.16
1736.00,13289807.86,272571.71
1736.00,13289807.86,272571.71
175.00,13289075.57,271776.51
175.00,13288904.43,271862.77
175.00,13288638.20,272038.55
175.00,13288530.04,272150.39
175.00,13288605.00,272168.04
175.00,13288811.98,272396.81
175.00,13289094.23,272134.88
175.00,13289071.87,272038.87
175.00,13288988.19,271924.24
175.00,13289203.67,271835.24
175.00,13289317.77,271788.12
175.00,13289373.81,271773.30
175.00,13289378.46,271733.85
175.00,13289365.41,271689.98
175.00,13289304.50,271698.84
175.00,13289165.51,271739.72
175.00,13289075.57,271776.51
1776.00,13287973.72,272646.89
1776.00,13287931.06,272591.15
1776.00,13287907.93,272512.15
1776.00,13287839.67,272374.85
1776.00,13287823.25,272386.32
1776.00,13287736.03,272462.63
1776.00,13287729.73,272645.89
1776.00,13287814.39,272775.11
1776.00,13287973.72,272646.89
1778.00,13287906.24,272328.34
1778.00,13287995.58,272378.21
1778.00,13288115.35,272387.20
1778.00,13288188.01,272456.41
1778.00,13288530.04,272150.39
1778.00,13288450.36,272131.62
1778.00,13288373.70,272045.86
1778.00,13288367.30,271989.61
1778.00,13288298.42,271992.19
1778.00,13288149.02,271957.95
1778.00,13288046.30,271975.07
1778.00,13287954.48,272034.20
1778.00,13287901.57,272112.02
1778.00,13287878.23,272231.85
1778.00,13287906.24,272328.34
1780.00,13288488.41,271956.94
1780.00,13288597.90,272080.23
1780.00,13288638.20,272038.55
1780.00,13288904.43,271862.77
1780.00,13289075.57,271776.51
1780.00,13289051.04,271751.99
1780.00,13289000.12,271625.25
1780.00,13288900.80,271652.34
1780.00,13288808.82,271710.59
1780.00,13288615.66,271851.63
1780.00,13288488.41,271956.94
182.00,13286777.02,273735.48
182.00,13286813.10,273616.08
182.00,13286795.35,273314.62
182.00,13286726.49,273312.81
182.00,13286656.99,273301.75
182.00,13286562.22,273282.01
182.00,13286411.38,273210.93
182.00,13286273.96,273185.66
182.00,13286181.56,273199.88
182.00,13286100.90,273229.98
182.00,13286016.51,273261.48
182.00,13285935.16,273300.96
182.00,13285861.72,273351.51
182.00,13285852.31,273361.78
182.00,13285827.76,273388.62
182.00,13285805.36,273404.12
182.00,13285764.98,273447.02
182.00,13285550.46,273648.91
182.00,13285452.04,273752.38
182.00,13285404.09,273858.38
182.00,13285628.70,273865.95
182.00,13286128.39,273876.04
182.00,13286562.46,273694.34
182.00,13286630.60,273689.29
182.00,13286731.54,273712.01
182.00,13286777.02,273735.48
182.00,13286777.02,273735.48
183.00,13287816.09,273603.17
183.00,13287712.21,273484.47
183.00,13287447.64,273202.43
183.00,13287337.82,273090.11
183.00,13287315.64,273116.16
183.00,13287264.30,273150.91
183.00,13287161.64,273221.20
183.00,13286983.94,273287.54
183.00,13286846.53,273315.97
183.00,13286795.35,273314.62
183.00,13286813.10,273616.08
183.00,13286777.02,273735.48
183.00,13286888.01,273792.76
183.00,13287005.99,273866.27
183.00,13287047.63,273894.66
183.00,13287140.38,273921.16
183.00,13287212.30,273924.94
183.00,13287464.04,273926.83
183.00,13287596.53,273930.62
183.00,13287598.43,273873.84
183.00,13287571.93,273762.16
183.00,13287496.22,273675.10
183.00,13287592.75,273631.56
183.00,13287672.24,273622.10
183.00,13287742.27,273625.89
183.00,13287816.09,273603.17
183.00,13287816.09,273603.17
185.00,13284831.42,272711.56
185.00,13284830.35,272466.79
185.00,13284792.27,272215.47
185.00,13284700.88,271910.85
185.00,13284617.11,271453.91
185.00,13283010.22,271461.53
185.00,13282522.82,271354.91
185.00,13282133.56,271281.11
185.00,13282092.39,271332.57
185.00,13282002.16,271506.09
185.00,13281925.40,271704.38
185.00,13281865.16,271829.60
185.00,13281989.07,272046.44
185.00,13282143.96,272108.40
185.00,13282319.51,272363.11
185.00,13282629.29,272418.18
185.00,13282797.95,272562.75
185.00,13283124.94,272511.12
185.00,13283252.30,272452.60
185.00,13283362.44,272531.77
185.00,13283517.33,272679.78
185.00,13283706.65,272659.13
185.00,13283830.56,272483.58
185.00,13284023.31,272462.93
185.00,13284233.28,272652.24
185.00,13284549.95,272614.38
185.00,13284680.74,272714.20
185.00,13284831.42,272711.56
185.00,13284831.42,272711.56
191.00,13285709.46,274125.89
191.00,13286019.13,274143.50
191.00,13286363.02,274143.42
191.00,13286434.74,274072.45
191.00,13286495.98,274028.22
191.00,13286584.44,274011.21
191.00,13286662.69,274024.82
191.00,13286700.12,274072.45
191.00,13286757.95,274062.24
191.00,13286843.01,274055.44
191.00,13286863.83,274057.56
191.00,13286881.07,274027.15
191.00,13286920.82,273964.69
191.00,13287005.99,273866.27
191.00,13286888.01,273792.76
191.00,13286777.02,273735.48
191.00,13286731.54,273712.01
191.00,13286630.60,273689.29
191.00,13286562.46,273694.34
191.00,13286128.39,273876.04
191.00,13285628.70,273865.95
191.00,13285404.09,273858.38
191.00,13285333.43,273893.71
191.00,13285288.00,273916.42
191.00,13285267.81,274047.65
191.00,13285271.86,274167.42
191.00,13285351.09,274108.22
191.00,13285709.46,274125.89
191.00,13285709.46,274125.89
222.00,13285671.29,273317.37
222.00,13285534.73,273283.86
222.00,13285505.96,273255.14
222.00,13285492.65,273208.53
222.00,13285474.89,273175.25
222.00,13285469.15,273147.68
222.00,13285396.30,273254.82
222.00,13285314.66,273299.35
222.00,13285169.94,273236.27
222.00,13285012.23,273186.17
222.00,13284958.42,273100.82
222.00,13284854.52,273067.43
222.00,13284858.23,272937.55
222.00,13284832.25,272900.44
222.00,13284831.42,272711.56
222.00,13284680.74,272714.20
222.00,13284661.55,272896.73
222.00,13284665.26,273065.57
222.00,13284672.69,273098.97
222.00,13284607.75,273193.59
222.00,13284557.65,273241.83
222.00,13284514.98,273236.27
222.00,13284472.30,273256.68
222.00,13284444.47,273282.65
222.00,13284401.80,273288.22
222.00,13284366.54,273288.22
222.00,13284275.63,273284.51
222.00,13284268.21,273330.89
222.00,13284290.47,273419.95
222.00,13284336.86,273458.92
222.00,13284659.45,273517.89
222.00,13284484.46,273685.93
222.00,13284057.31,274098.72
222.00,13283953.41,274232.31
222.00,13283753.02,274383.22
222.00,13283673.86,274454.96
222.00,13283461.10,274546.50
222.00,13283429.85,274619.81
222.00,13283508.91,274613.57
222.00,13283634.67,274627.36
222.00,13283886.63,274470.67
222.00,13284069.59,274687.24
222.00,13284170.35,274756.51
222.00,13284214.81,274779.80
222.00,13285671.29,273317.37
222.00,13285671.29,273317.37
230.00,13283461.10,274546.50
230.00,13283673.86,274454.96
230.00,13283753.02,274383.22
230.00,13283953.41,274232.31
230.00,13284057.31,274098.72
230.00,13284484.46,273685.93
230.00,13284659.45,273517.89
230.00,13284336.86,273458.92
230.00,13284290.47,273419.95
230.00,13284268.21,273330.89
230.00,13284275.63,273284.51
230.00,13284366.54,273288.22
230.00,13284401.80,273288.22
230.00,13284444.47,273282.65
230.00,13284472.30,273256.68
230.00,13284514.98,273236.27
230.00,13284557.65,273241.83
230.00,13284607.75,273193.59
230.00,13284672.69,273098.97
230.00,13284665.26,273065.57
230.00,13284661.55,272896.73
230.00,13284680.74,272714.20
230.00,13284549.95,272614.38
230.00,13284233.28,272652.24
230.00,13284023.31,272462.93
230.00,13283830.56,272483.58
230.00,13283706.65,272659.13
230.00,13283517.33,272679.78
230.00,13283362.44,272531.77
230.00,13283252.30,272452.60
230.00,13283124.94,272511.12
230.00,13282797.95,272562.75
230.00,13282629.29,272418.18
230.00,13282319.51,272363.11
230.00,13282240.34,272538.66
230.00,13282051.03,272655.68
230.00,13281796.32,272741.74
230.00,13281503.74,272934.49
230.00,13281534.72,273192.64
230.00,13281410.81,273330.32
230.00,13281489.97,273571.27
230.00,13281651.75,273512.75
230.00,13281820.41,273457.68
230.00,13281882.37,273474.89
230.00,13281937.44,273557.50
230.00,13281965.38,273609.58
230.00,13281985.88,273651.01
230.00,13282013.22,273755.35
230.00,13282025.46,273892.07
230.00,13282082.31,273954.67
230.00,13282198.16,273994.25
230.00,13282329.85,274060.45
230.00,13282706.03,274054.70
230.00,13282798.21,273999.39
230.00,13282982.57,274010.91
230.00,13283090.88,274043.17
230.00,13283095.49,274222.92
230.00,13283058.07,274355.49
230.00,13283092.61,274443.28
230.00,13283082.54,274527.47
230.00,13283088.39,274593.78
230.00,13283345.19,274585.76
230.00,13283461.10,274546.50
230.00,13283461.10,274546.50
54.00,13292620.44,270690.76
54.00,13292653.37,270632.39
54.00,13292698.63,270565.63
54.00,13292691.32,270482.28
54.00,13292705.00,270175.41
54.00,13292709.40,270087.34
54.00,13292594.81,270020.07
54.00,13292384.07,269825.26
54.00,13292228.05,269711.15
54.00,13292074.15,269598.58
54.00,13292050.53,269584.92
54.00,13292196.05,269389.08
54.00,13292187.49,269341.89
54.00,13292092.56,269330.99
54.00,13291890.25,269341.89
54.00,13291521.42,269279.64
54.00,13291294.14,269284.11
54.00,13291332.25,269407.96
54.00,13291397.36,269400.96
54.00,13291401.20,269479.93
54.00,13291191.93,269545.33
54.00,13291089.36,269883.21
54.00,13291253.16,270427.84
54.00,13291443.06,270380.98
54.00,13291574.40,270769.26
54.00,13292436.62,270460.92
54.00,13292561.73,270617.83
54.00,13292620.44,270690.76
54.00,13292620.44,270690.76
57.00,13291070.04,269583.42
57.00,13291066.37,269528.34
57.00,13291095.81,269402.76
57.00,13291104.47,269389.77
57.00,13291145.18,269380.25
57.00,13291132.19,269338.67
57.00,13291214.84,269307.65
57.00,13291186.82,269228.28
57.00,13291029.64,269152.02
57.00,13290817.99,269180.04
57.00,13290497.40,269248.51
57.00,13290133.24,269362.12
57.00,13290225.06,269516.19
57.00,13290256.18,269685.82
57.00,13290262.41,269824.32
57.00,13290245.21,269891.12
57.00,13290289.77,269857.70
57.00,13290474.47,269769.54
57.00,13291070.04,269583.42
57.00,13291070.04,269583.42
62.00,13289141.95,270019.74
62.00,13289251.71,269930.40
62.00,13289423.71,269812.75
62.00,13289553.76,269745.41
62.00,13289663.98,269776.02
62.00,13289705.27,269847.67
62.00,13289894.26,269870.68
62.00,13289984.68,269995.00
62.00,13289861.78,270029.95
62.00,13289861.78,270252.02
62.00,13290050.50,270252.29
62.00,13290055.49,270233.86
62.00,13290105.07,270050.80
62.00,13290205.82,269920.66
62.00,13290245.21,269891.12
62.00,13290262.41,269824.32
62.00,13290256.18,269685.82
62.00,13290225.06,269516.19
62.00,13290133.24,269362.12
62.00,13289856.66,269485.70
62.00,13289694.38,269558.20
62.00,13289358.22,269744.96
62.00,13289011.18,269998.62
62.00,13288615.89,270365.90
62.00,13288731.71,270446.71
62.00,13288915.16,270249.32
62.00,13289017.33,270147.15
62.00,13289091.67,270091.39
62.00,13289110.22,270042.71
62.00,13289141.95,270019.74
62.00,13289141.95,270019.74
93.00,13290071.15,270919.05
93.00,13290047.51,270824.50
93.00,13290032.18,270686.52
93.00,13290032.78,270601.13
93.00,13290050.50,270252.29
93.00,13289861.78,270252.02
93.00,13289856.21,270471.06
93.00,13289857.81,270509.10
93.00,13289860.48,270573.08
93.00,13289845.15,270677.33
93.00,13289878.88,270803.04
93.00,13289866.62,270910.35
93.00,13289832.89,271014.59
