    0.017,    1.116,    0.051,   18.825,    0.020
    0.017,    1.108,    0.051,   18.522,    0.019
    0.016,    1.100,    0.050,   18.227,    0.019
    0.016,    1.092,    0.050,   17.938,    0.019
    0.016,    1.084,    0.049,   17.655,    0.019
    0.015,    1.077,    0.049,   17.379,    0.018
    0.015,    1.069,    0.048,   17.109,    0.018
    0.015,    1.062,    0.048,   16.844,    0.018
    0.014,    1.055,    0.047,   16.586,    0.017
    0.014,    1.048,    0.047,   16.332,    0.017
    0.014,    1.041,    0.046,   16.085,    0.017
    0.014,    1.034,    0.046,   15.853,    0.017
    0.013,    1.029,    0.045,   15.641,    0.016
    0.013,    1.023,    0.045,   15.434,    0.016
    0.013,    1.018,    0.045,   15.231,    0.016
    0.012,    1.012,    0.044,   15.032,    0.016
    0.012,    1.007,    0.044,   14.838,    0.015
    0.012,    1.002,    0.043,   14.647,    0.015
    0.012,    0.997,    0.043,   14.460,    0.015
    0.012,    0.992,    0.043,   14.277,    0.015
    0.011,    0.987,    0.042,   14.098,    0.015
    0.011,    0.982,    0.042,   13.922,    0.014
    0.011,    0.977,    0.042,   13.749,    0.014
    0.011,    0.972,    0.041,   13.580,    0.014
    0.011,    0.968,    0.041,   13.414,    0.014
    0.010,    0.963,    0.040,   13.251,    0.014
    0.010,    0.959,    0.040,   13.091,    0.013
    0.010,    0.954,    0.040,   12.934,    0.013
    0.010,    0.949,    0.039,   12.779,    0.013
    0.010,    0.944,    0.039,   12.628,    0.013
    0.009,    0.940,    0.039,   12.480,    0.013
    0.009,    0.935,    0.039,   12.334,    0.013
    0.009,    0.930,    0.038,   12.191,    0.013
    0.009,    0.925,    0.038,   12.050,    0.012
    0.009,    0.921,    0.038,   11.912,    0.012
    0.009,    0.916,    0.037,   11.776,    0.012
    0.009,    0.911,    0.037,   11.643,    0.012
    0.008,    0.907,    0.037,   11.512,    0.012
    0.008,    0.902,    0.036,   11.382,    0.012
    0.008,    0.898,    0.036,   11.256,    0.012
    0.008,    0.893,    0.036,   11.131,    0.011
    0.008,    0.889,    0.036,   11.008,    0.011
    0.008,    0.884,    0.035,   10.887,    0.011
    0.008,    0.880,    0.035,   10.768,    0.011
    0.008,    0.876,    0.035,   10.651,    0.011
    0.007,    0.872,    0.035,   10.536,    0.011
    0.007,    0.867,    0.034,   10.423,    0.011
    0.007,    0.863,    0.034,   10.311,    0.011
    0.007,    0.859,    0.034,   10.202,    0.011
    0.007,    0.854,    0.034,   10.093,    0.010
    0.007,    0.848,    0.034,    9.986,    0.010
    0.007,    0.842,    0.033,    9.881,    0.010
    0.007,    0.836,    0.033,    9.777,    0.010
    0.007,    0.831,    0.033,    9.674,    0.010
    0.006,    0.825,    0.033,    9.573,    0.010
    0.006,    0.820,    0.032,    9.474,    0.010
    0.006,    0.815,    0.032,    9.376,    0.010
    0.006,    0.810,    0.032,    9.279,    0.010
    0.006,    0.805,    0.032,    9.183,    0.010
    0.006,    0.800,    0.032,    9.089,    0.009
    0.006,    0.795,    0.031,    8.997,    0.009
    0.006,    0.790,    0.031,    8.906,    0.009
    0.006,    0.785,    0.031,    8.816,    0.009
    0.006,    0.781,    0.031,    8.728,    0.009
    0.005,    0.776,    0.031,    8.644,    0.009
    0.005,    0.773,    0.030,    8.565,    0.009
    0.005,    0.769,    0.030,    8.487,    0.009
    0.005,    0.765,    0.030,    8.411,    0.009
    0.005,    0.762,    0.030,    8.336,    0.009
    0.005,    0.758,    0.030,    8.262,    0.009
    0.005,    0.755,    0.029,    8.190,    0.009
    0.005,    0.751,    0.029,    8.119,    0.008
    0.005,    0.748,    0.029,    8.048,    0.008
    0.005,    0.744,    0.029,    7.980,    0.008
    0.005,    0.741,    0.029,    7.912,    0.008
    0.005,    0.738,    0.029,    7.847,    0.008
    0.005,    0.735,    0.028,    7.783,    0.008
    0.005,    0.731,    0.028,    7.720,    0.008
    0.005,    0.728,    0.028,    7.658,    0.008
    0.005,    0.725,    0.028,    7.597,    0.008
    0.004,    0.722,    0.028,    7.537,    0.008
    0.004,    0.719,    0.028,    7.477,    0.008
    0.004,    0.716,    0.028,    7.419,    0.008
    0.004,    0.713,    0.027,    7.361,    0.008
    0.004,    0.711,    0.027,    7.304,    0.008
    0.004,    0.708,    0.027,    7.247,    0.008
    0.004,    0.705,    0.027,    7.192,    0.007
    0.004,    0.703,    0.027,    7.137,    0.007
    0.004,    0.700,    0.027,    7.083,    0.007
    0.004,    0.697,    0.027,    7.029,    0.007
    0.004,    0.695,    0.026,    6.977,    0.007
    0.004,    0.692,    0.026,    6.925,    0.007
    0.004,    0.690,    0.026,    6.873,    0.007
    0.004,    0.687,    0.026,    6.823,    0.007
    0.004,    0.685,    0.026,    6.773,    0.007
    0.004,    0.683,    0.026,    6.723,    0.007
    0.004,    0.680,    0.026,    6.675,    0.007
    0.004,    0.678,    0.025,    6.627,    0.007
    0.004,    0.676,    0.025,    6.579,    0.007
    0.004,    0.674,    0.025,    6.533,    0.007
    0.004,    0.671,    0.025,    6.486,    0.007
    0.003,    0.669,    0.025,    6.441,    0.007
    0.003,    0.667,    0.025,    6.396,    0.007
    0.003,    0.665,    0.025,    6.351,    0.007
    0.003,    0.663,    0.025,    6.307,    0.007
    0.003,    0.661,    0.025,    6.264,    0.006
    0.003,    0.659,    0.024,    6.221,    0.006
    0.003,    0.657,    0.024,    6.179,    0.006
    0.003,    0.655,    0.024,    6.137,    0.006
    0.003,    0.653,    0.024,    6.096,    0.006
    0.003,    0.651,    0.024,    6.055,    0.006
    0.003,    0.649,    0.024,    6.015,    0.006
    0.003,    0.647,    0.024,    5.975,    0.006
    0.003,    0.645,    0.024,    5.936,    0.006
    0.003,    0.643,    0.023,    5.897,    0.006
    0.003,    0.642,    0.023,    5.858,    0.006
    0.003,    0.640,    0.023,    5.820,    0.006
    0.003,    0.638,    0.023,    5.783,    0.006
    0.003,    0.636,    0.023,    5.746,    0.006
    0.003,    0.635,    0.023,    5.709,    0.006
    0.003,    0.633,    0.023,    5.673,    0.006
    0.003,    0.631,    0.023,    5.637,    0.006
    0.003,    0.630,    0.023,    5.601,    0.006
    0.003,    0.628,    0.023,    5.566,    0.006
    0.003,    0.626,    0.022,    5.532,    0.006
    0.003,    0.625,    0.022,    5.497,    0.006
    0.003,    0.623,    0.022,    5.464,    0.006
    0.003,    0.622,    0.022,    5.430,    0.006
    0.003,    0.620,    0.022,    5.397,    0.006
    0.003,    0.619,    0.022,    5.364,    0.005
    0.003,    0.617,    0.022,    5.332,    0.005
    0.003,    0.616,    0.022,    5.300,    0.005
    0.003,    0.614,    0.022,    5.268,    0.005
    0.003,    0.613,    0.022,    5.236,    0.005
    0.003,    0.611,    0.022,    5.205,    0.005
    0.003,    0.610,    0.021,    5.175,    0.005
    0.002,    0.609,    0.021,    5.144,    0.005
    0.002,    0.607,    0.021,    5.114,    0.005
    0.002,    0.606,    0.021,    5.084,    0.005
    0.002,    0.605,    0.021,    5.055,    0.005
    0.002,    0.603,    0.021,    5.025,    0.005
    0.002,    0.602,    0.021,    4.997,    0.005
    0.002,    0.601,    0.021,    4.968,    0.005
    0.002,    0.600,    0.021,    4.940,    0.005
    0.002,    0.598,    0.021,    4.912,    0.005
    0.002,    0.597,    0.021,    4.884,    0.005
    0.002,    0.596,    0.021,    4.856,    0.005
    0.002,    0.595,    0.020,    4.829,    0.005
    0.002,    0.594,    0.020,    4.802,    0.005
    0.002,    0.592,    0.020,    4.776,    0.005
    0.002,    0.591,    0.020,    4.749,    0.005
    0.002,    0.590,    0.020,    4.723,    0.005
    0.002,    0.589,    0.020,    4.697,    0.005
    0.002,    0.587,    0.020,    4.671,    0.005
    0.002,    0.585,    0.020,    4.646,    0.005
    0.002,    0.583,    0.020,    4.621,    0.005
    0.002,    0.580,    0.020,    4.596,    0.005
    0.002,    0.578,    0.020,    4.571,    0.005
    0.002,    0.576,    0.020,    4.546,    0.005
    0.002,    0.574,    0.020,    4.522,    0.005
    0.002,    0.571,    0.019,    4.498,    0.005
    0.002,    0.569,    0.019,    4.473,    0.004
    0.002,    0.567,    0.019,    4.450,    0.004
    0.002,    0.565,    0.019,    4.426,    0.004
    0.002,    0.563,    0.019,    4.403,    0.004
    0.002,    0.561,    0.019,    4.380,    0.004
    0.002,    0.559,    0.019,    4.357,    0.004
    0.002,    0.557,    0.019,    4.334,    0.004
    0.002,    0.555,    0.019,    4.311,    0.004
    0.002,    0.553,    0.019,    4.289,    0.004
    0.002,    0.551,    0.019,    4.267,    0.004
    0.002,    0.549,    0.019,    4.245,    0.004
    0.002,    0.547,    0.019,    4.223,    0.004
    0.002,    0.545,    0.019,    4.201,    0.004
    0.002,    0.543,    0.018,    4.180,    0.004
    0.002,    0.541,    0.018,    4.159,    0.004
    0.002,    0.539,    0.018,    4.138,    0.004
    0.002,    0.537,    0.018,    4.117,    0.004
    0.002,    0.536,    0.018,    4.096,    0.004
    0.002,    0.534,    0.018,    4.076,    0.004
    0.002,    0.532,    0.018,    4.056,    0.004
    0.002,    0.530,    0.018,    4.036,    0.004
    0.002,    0.528,    0.018,    4.016,    0.004
    0.002,    0.527,    0.018,    3.996,    0.004
    0.002,    0.525,    0.018,    3.976,    0.004
    0.002,    0.523,    0.018,    3.957,    0.004
    0.002,    0.521,    0.018,    3.938,    0.004
    0.002,    0.520,    0.018,    3.919,    0.004
    0.002,    0.518,    0.018,    3.900,    0.004
    0.002,    0.516,    0.018,    3.881,    0.004
    0.002,    0.515,    0.017,    3.863,    0.004
    0.002,    0.513,    0.017,    3.844,    0.004
    0.002,    0.511,    0.017,    3.826,    0.004
    0.002,    0.510,    0.017,    3.808,    0.004
    0.002,    0.508,    0.017,    3.790,    0.004
    0.002,    0.507,    0.017,    3.773,    0.004
    0.002,    0.505,    0.017,    3.755,    0.004
    0.001,    0.503,    0.017,    3.738,    0.004
    0.001,    0.502,    0.017,    3.720,    0.004
    0.001,    0.500,    0.017,    3.703,    0.004
    0.001,    0.499,    0.017,    3.686,    0.004
    0.001,    0.497,    0.017,    3.669,    0.004
    0.001,    0.496,    0.017,    3.653,    0.004
    0.001,    0.494,    0.017,    3.636,    0.004
    0.001,    0.493,    0.017,    3.620,    0.004
    0.001,    0.491,    0.017,    3.603,    0.004
    0.001,    0.490,    0.017,    3.587,    0.004
    0.001,    0.488,    0.017,    3.571,    0.004
    0.001,    0.487,    0.016,    3.555,    0.004
    0.001,    0.485,    0.016,    3.540,    0.004
    0.001,    0.484,    0.016,    3.524,    0.004
    0.001,    0.482,    0.016,    3.508,    0.004
    0.001,    0.481,    0.016,    3.493,    0.004
    0.001,    0.479,    0.016,    3.478,    0.004
    0.001,    0.478,    0.016,    3.463,    0.003
    0.001,    0.477,    0.016,    3.448,    0.003
    0.001,    0.475,    0.016,    3.433,    0.003
    0.001,    0.474,    0.016,    3.418,    0.003
    0.001,    0.472,    0.016,    3.403,    0.003
    0.001,    0.471,    0.016,    3.389,    0.003
    0.001,    0.470,    0.016,    3.375,    0.003
    0.001,    0.468,    0.016,    3.360,    0.003
    0.001,    0.467,    0.016,    3.346,    0.003
    0.001,    0.466,    0.016,    3.332,    0.003
    0.001,    0.464,    0.016,    3.318,    0.003
    0.001,    0.463,    0.016,    3.304,    0.003
    0.001,    0.462,    0.016,    3.291,    0.003
    0.001,    0.460,    0.016,    3.277,    0.003
    0.001,    0.459,    0.015,    3.263,    0.003
    0.001,    0.458,    0.015,    3.250,    0.003
    0.001,    0.456,    0.015,    3.237,    0.003
    0.001,    0.455,    0.015,    3.223,    0.003
    0.001,    0.454,    0.015,    3.210,    0.003
    0.001,    0.453,    0.015,    3.197,    0.003
    0.001,    0.451,    0.015,    3.184,    0.003
    0.001,    0.450,    0.015,    3.172,    0.003
    0.001,    0.449,    0.015,    3.159,    0.003
    0.001,    0.448,    0.015,    3.146,    0.003
    0.001,    0.447,    0.015,    3.134,    0.003
    0.001,    0.445,    0.015,    3.121,    0.003
    0.001,    0.444,    0.015,    3.109,    0.003
    0.001,    0.443,    0.015,    3.097,    0.003
    0.001,    0.442,    0.015,    3.085,    0.003
    0.001,    0.441,    0.015,    3.073,    0.003
    0.001,    0.439,    0.015,    3.061,    0.003
    0.001,    0.438,    0.015,    3.049,    0.003
    0.001,    0.437,    0.015,    3.037,    0.003
    0.001,    0.436,    0.015,    3.025,    0.003
    0.001,    0.435,    0.015,    3.013,    0.003
    0.001,    0.434,    0.015,    3.002,    0.003
    0.001,    0.433,    0.015,    2.990,    0.003
    0.001,    0.431,    0.015,    2.979,    0.003
    0.001,    0.430,    0.014,    2.968,    0.003
    0.001,    0.429,    0.014,    2.957,    0.003
    0.001,    0.428,    0.014,    2.945,    0.003
    0.001,    0.427,    0.014,    2.934,    0.003
    0.001,    0.426,    0.014,    2.923,    0.003
    0.001,    0.425,    0.014,    2.913,    0.003
    0.001,    0.424,    0.014,    2.903,    0.003
    0.001,    0.423,    0.014,    2.893,    0.003
    0.001,    0.422,    0.014,    2.883,    0.003
    0.001,    0.421,    0.014,    2.873,    0.003
    0.001,    0.421,    0.014,    2.864,    0.003
    0.001,    0.420,    0.014,    2.854,    0.003
    0.001,    0.419,    0.014,    2.845,    0.003
    0.001,    0.418,    0.014,    2.835,    0.003
    0.001,    0.417,    0.014,    2.826,    0.003
    0.001,    0.416,    0.014,    2.816,    0.003
    0.001,    0.415,    0.014,    2.807,    0.003
    0.001,    0.415,    0.014,    2.798,    0.003
    0.001,    0.414,    0.014,    2.789,    0.003
    0.001,    0.413,    0.014,    2.780,    0.003
    0.001,    0.412,    0.014,    2.771,    0.003
    0.001,    0.411,    0.014,    2.762,    0.003
    0.001,    0.410,    0.014,    2.753,    0.003
    0.001,    0.410,    0.014,    2.744,    0.003
    0.001,    0.409,    0.014,    2.735,    0.003
    0.001,    0.408,    0.014,    2.727,    0.003
    0.001,    0.407,    0.014,    2.718,    0.003
    0.001,    0.406,    0.014,    2.709,    0.003
    0.001,    0.406,    0.014,    2.701,    0.003
    0.001,    0.405,    0.013,    2.692,    0.003
    0.001,    0.404,    0.013,    2.684,    0.003
    0.001,    0.403,    0.013,    2.676,    0.003
    0.001,    0.402,    0.013,    2.667,    0.003
    0.001,    0.402,    0.013,    2.659,    0.003
    0.001,    0.401,    0.013,    2.651,    0.003
    0.001,    0.400,    0.013,    2.643,    0.003
    0.001,    0.399,    0.013,    2.635,    0.003
    0.001,    0.399,    0.013,    2.627,    0.003
    0.001,    0.398,    0.013,    2.619,    0.003
    0.001,    0.397,    0.013,    2.611,    0.003
    0.001,    0.396,    0.013,    2.603,    0.003
    0.001,    0.395,    0.013,    2.595,    0.003
    0.001,    0.395,    0.013,    2.588,    0.003
    0.001,    0.394,    0.013,    2.580,    0.003
    0.001,    0.393,    0.013,    2.572,    0.003
    0.001,    0.392,    0.013,    2.565,    0.003
    0.001,    0.392,    0.013,    2.557,    0.003
    0.001,    0.391,    0.013,    2.549,    0.003
    0.001,    0.390,    0.013,    2.542,    0.003
    0.001,    0.390,    0.013,    2.535,    0.003
    0.001,    0.389,    0.013,    2.527,    0.003
    0.001,    0.388,    0.013,    2.520,    0.003
    0.001,    0.387,    0.013,    2.513,    0.003
    0.001,    0.387,    0.013,    2.505,    0.003
    0.001,    0.386,    0.013,    2.498,    0.003
    0.001,    0.385,    0.013,    2.491,    0.003
    0.001,    0.384,    0.013,    2.484,    0.003
    0.001,    0.384,    0.013,    2.477,    0.003
    0.001,    0.383,    0.013,    2.470,    0.003
    0.001,    0.382,    0.013,    2.463,    0.002
    0.001,    0.382,    0.013,    2.456,    0.002
    0.001,    0.381,    0.013,    2.449,    0.002
    0.001,    0.380,    0.012,    2.442,    0.002
    0.001,    0.380,    0.012,    2.435,    0.002
    0.001,    0.379,    0.012,    2.429,    0.002
    0.001,    0.378,    0.012,    2.422,    0.002
    0.001,    0.378,    0.012,    2.415,    0.002
    0.001,    0.377,    0.012,    2.408,    0.002
    0.001,    0.376,    0.012,    2.402,    0.002
    0.001,    0.375,    0.012,    2.395,    0.002
    0.001,    0.375,    0.012,    2.389,    0.002
    0.001,    0.374,    0.012,    2.382,    0.002
    0.001,    0.373,    0.012,    2.376,    0.002
    0.001,    0.373,    0.012,    2.369,    0.002
    0.001,    0.372,    0.012,    2.363,    0.002
    0.001,    0.372,    0.012,    2.357,    0.002
    0.001,    0.371,    0.012,    2.350,    0.002
    0.001,    0.370,    0.012,    2.344,    0.002
    0.001,    0.370,    0.012,    2.338,    0.002
    0.001,    0.367,    0.013,    2.476,    0.003
    0.001,    0.383,    0.016,    3.276,    0.003
    0.002,    0.361,    0.023,    5.304,    0.006
    0.002,    0.331,    0.031,    8.673,    0.009
    0.004,    0.350,    0.040,   12.993,    0.013
    0.006,    0.392,    0.049,   17.431,    0.018
    0.009,    0.470,    0.058,   22.035,    0.023
    0.012,    0.555,    0.065,   26.229,    0.028
    0.016,    0.642,    0.072,   30.104,    0.032
    0.021,    0.748,    0.078,   33.904,    0.036
    0.027,    0.848,    0.083,   37.376,    0.040
    0.032,    0.946,    0.088,   40.687,    0.044
    0.039,    1.047,    0.093,   43.994,    0.047
    0.045,    1.143,    0.098,   47.134,    0.051
    0.051,    1.215,    0.102,   50.254,    0.054
    0.057,    1.270,    0.106,   53.300,    0.057
    0.063,    1.324,    0.110,   56.187,    0.060
    0.068,    1.377,    0.114,   58.992,    0.063
    0.074,    1.432,    0.118,   61.790,    0.066
    0.080,    1.485,    0.121,   64.478,    0.069
    0.088,    1.526,    0.126,   68.294,    0.073
    0.101,    1.567,    0.136,   76.713,    0.082
    0.124,    1.637,    0.152,   89.719,    0.096
    0.155,    1.742,    0.170,  105.515,    0.113
    0.192,    1.869,    0.189,  122.129,    0.131
    0.234,    2.006,    0.206,  138.533,    0.148
    0.278,    2.148,    0.222,  154.028,    0.165
    0.323,    2.285,    0.236,  168.652,    0.180
    0.368,    2.408,    0.249,  182.098,    0.195
    0.409,    2.511,    0.261,  194.543,    0.208
    0.449,    2.602,    0.272,  205.922,    0.220
    0.485,    2.682,    0.281,  216.280,    0.230
    0.520,    2.752,    0.290,  225.681,    0.240
    0.551,    2.813,    0.298,  234.292,    0.250
    0.580,    2.866,    0.304,  242.029,    0.258
    0.606,    2.912,    0.311,  248.984,    0.265
    0.652,    2.935,    0.326,  265.395,    0.283
    0.739,    2.994,    0.352,  294.373,    0.314
    0.847,    3.096,    0.380,  325.881,    0.348
    0.959,    3.211,    0.405,  355.553,    0.380
    1.065,    3.321,    0.428,  381.947,    0.408
    1.161,    3.415,    0.447,  404.962,    0.433
    1.248,    3.496,    0.464,  424.997,    0.455
    1.325,    3.562,    0.479,  442.269,    0.474
    1.391,    3.616,    0.492,  457.312,    0.490
    1.449,    3.659,    0.503,  470.348,    0.504
    1.500,    3.696,    0.513,  481.625,    0.517
    1.545,    3.728,    0.522,  491.434,    0.528
    1.584,    3.754,    0.529,  499.981,    0.537
    1.618,    3.776,    0.536,  507.396,    0.546
    1.648,    3.795,    0.542,  513.858,    0.553
    1.673,    3.810,    0.547,  519.469,    0.559
    1.695,    3.822,    0.551,  524.344,    0.565
    1.715,    3.832,    0.555,  528.629,    0.570
    1.772,    3.769,    0.578,  554.761,    0.599
    1.900,    3.715,    0.620,  601.545,    0.651
    2.045,    3.700,    0.663,  646.425,    0.704
    2.166,    3.675,    0.702,  682.823,    0.751
    2.252,    3.625,    0.738,  709.770,    0.791
    2.277,    3.506,    0.771,  724.884,    0.827
    2.347,    3.507,    0.795,  752.216,    0.852
    2.449,    3.549,    0.821,  782.828,    0.879
    2.531,    3.608,    0.836,  799.946,    0.893
    2.597,    3.672,    0.844,  808.707,    0.900
    2.656,    3.738,    0.849,  813.695,    0.905
    2.709,    3.802,    0.852,  816.988,    0.907
    2.904,    3.846,    0.918,  882.946,    0.961
    2.777,    3.536,    1.000,  932.817,    1.000
    2.787,    3.549,    1.000,  932.817,    1.000
    2.759,    3.513,    1.000,  932.817,    1.000
    2.625,    3.342,    1.000,  932.817,    1.000
    1.596,    2.033,    1.000,  932.817,    1.000
   -1.602,   -2.039,    1.000,  932.817,    1.000
   -1.619,   -2.062,    1.000,  932.817,    1.000
   -1.389,   -1.769,    1.000,  932.817,    1.000
   -1.171,   -1.490,    1.000,  932.817,    1.000
   -0.848,   -1.080,    1.000,  932.817,    1.000
   -0.330,   -0.420,    1.000,  932.817,    1.000
    0.717,    0.913,    1.000,  932.817,    1.000
    1.158,    1.474,    1.000,  932.817,    1.000
    1.424,    1.813,    1.000,  932.817,    1.000
    1.633,    2.079,    1.000,  932.817,    1.000
    1.806,    2.300,    1.000,  932.817,    1.000
    1.954,    2.488,    1.000,  932.817,    1.000
    2.098,    2.671,    1.000,  932.817,    1.000
    2.241,    2.853,    1.000,  932.817,    1.000
    2.372,    3.020,    1.000,  932.817,    1.000
    2.491,    3.171,    1.000,  932.817,    1.000
    2.598,    3.308,    1.000,  932.817,    1.000
    2.695,    3.432,    1.000,  932.817,    1.000
    2.791,    3.554,    1.000,  932.817,    1.000
    2.886,    3.675,    1.000,  932.817,    1.000
    2.976,    3.790,    1.000,  932.817,    1.000
    3.060,    3.896,    1.000,  932.817,    1.000
    3.137,    3.994,    1.000,  932.817,    1.000
    3.208,    4.085,    1.000,  932.817,    1.000
    3.274,    4.168,    1.000,  932.817,    1.000
    3.334,    4.245,    1.000,  932.817,    1.000
    3.390,    4.316,    1.000,  932.817,    1.000
    3.441,    4.382,    1.000,  932.817,    1.000
    3.489,    4.442,    1.000,  932.817,    1.000
    3.533,    4.498,    1.000,  932.817,    1.000
    3.573,    4.549,    1.000,  932.817,    1.000
    3.610,    4.597,    1.000,  932.817,    1.000
    3.645,    4.641,    1.000,  932.817,    1.000
    3.676,    4.681,    1.000,  932.817,    1.000
    3.706,    4.718,    1.000,  932.817,    1.000
    3.733,    4.753,    1.000,  932.817,    1.000
    3.760,    4.787,    1.000,  932.817,    1.000
    3.788,    4.823,    1.000,  932.817,    1.000
    3.816,    4.858,    1.000,  932.817,    1.000
    3.841,    4.891,    1.000,  932.817,    1.000
    3.866,    4.922,    1.000,  932.817,    1.000
    3.888,    4.950,    1.000,  932.817,    1.000
    3.908,    4.976,    1.000,  932.817,    1.000
    3.927,    5.000,    1.000,  932.817,    1.000
    3.944,    5.022,    1.000,  932.817,    1.000
    3.960,    5.042,    1.000,  932.817,    1.000
    3.974,    5.060,    1.000,  932.817,    1.000
    3.987,    5.076,    1.000,  932.817,    1.000
    3.998,    5.091,    1.000,  932.817,    1.000
    4.009,    5.104,    1.000,  932.817,    1.000
    4.018,    5.116,    1.000,  932.817,    1.000
    4.026,    5.126,    1.000,  932.817,    1.000
    4.033,    5.135,    1.000,  932.817,    1.000
    4.040,    5.143,    1.000,  932.817,    1.000
